;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;3;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;13;987;985;985;1008;985;990;10.0;9.0;10.0;
2;3;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;6;998;975;975;998;975;985;13.0;3.0;13.0;
3;4;26;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;15;993;965;965;989;965;980;23.0;10.0;23.0;
4;5;52;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;18;983;955;955;927;955;1003;10.0;10.0;10.0;
5;6;104;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;5;978;945;945;813;945;1023;8.0;8.0;8.0;
6;7;208;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;986;935;935;595;935;1018;14.0;6.0;14.0;
7;8;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;7;981;925;925;178;925;1013;19.0;5.0;19.0;
8;9;374;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;1;971;541;942;168;915;1003;8.0;8.0;8.0;
9;10;337;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;966;194;932;158;918;998;11.0;3.0;11.0;
10;11;194;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;6;956;20;922;148;908;993;15.0;4.0;15.0;
11;12;148;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;50;951;10;912;-10;912;988;20.0;5.0;;
12;13;50;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;7;896;0;902;-10;902;1041;2.0;2.0;4.0;2.0
13;14;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;884;-10;908;-10;892;1029;10.0;6.0;10.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;872;-10;898;-10;917;1024;14.0;4.0;14.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;867;-10;888;-10;913;1019;20.0;6.0;20.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;858;-10;889;-10;903;1014;23.0;3.0;23.0;
17;18;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;13;835;-10;879;-10;893;1030;10.0;10.0;10.0;
18;19;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;13;817;-10;869;-10;883;1041;6.0;6.0;6.0;
19;20;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;823;-10;859;-10;873;1036;14.0;8.0;14.0;
20;21;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;17;815;-10;849;-10;863;1031;15.0;1.0;15.0;
21;22;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;8;793;-10;839;-10;914;1021;10.0;10.0;10.0;
22;23;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;11;780;-10;829;-10;926;1016;11.0;1.0;11.0;
23;24;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;13;759;-10;819;-10;916;1011;15.0;4.0;15.0;
24;25;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;741;-10;809;-10;906;1031;1.0;1.0;2.0;1.0
25;26;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;731;-10;821;-10;896;1022;9.0;7.0;9.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;3;726;-10;822;-10;889;1017;9.0;0.0;9.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;18;725;-10;812;-10;879;1012;17.0;8.0;17.0;
28;29;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];33;4;702;-10;835;-10;874;1002;8.0;8.0;15.0;7.0
29;30;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;693;-10;835;-10;864;993;22.0;7.0;22.0;
30;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;13;708;-10;825;-10;854;988;28.0;6.0;;
31;32;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;690;-10;815;-10;844;1007;1.0;1.0;5.0;4.0
32;33;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;16;694;-10;805;-10;834;995;11.0;6.0;11.0;
33;34;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;668;-10;795;-10;856;985;10.0;10.0;13.0;3.0
34;35;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;14;663;-10;792;-10;846;976;17.0;4.0;17.0;
35;36;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;639;-10;782;-10;836;992;4.0;4.0;4.0;0.0
36;37;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;634;-10;772;-10;834;983;14.0;10.0;14.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;14;622;-10;762;-10;851;978;21.0;7.0;;
38;39;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;19;603;-10;752;-10;841;1000;10.0;10.0;10.0;
39;40;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;611;-10;742;-10;831;990;4.0;4.0;8.0;4.0
40;41;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;12;606;-10;741;-10;821;975;16.0;8.0;16.0;
41;42;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;26;589;-10;731;-10;811;1040;1.0;1.0;1.0;
42;43;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;12;586;-10;721;-10;801;1035;8.0;7.0;8.0;
43;44;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;583;-10;711;-10;791;1030;18.0;10.0;18.0;
44;45;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;572;-10;701;-10;821;1020;4.0;4.0;6.0;2.0
