;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;19;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;1;971;985;1023;985;985;990;14.0;8.0;14.0;
2;3;38;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;5;1002;975;1013;937;975;985;20.0;6.0;20.0;
3;4;76;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;10;997;965;1003;886;965;975;6.0;6.0;6.0;
4;5;152;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;6;1007;955;993;724;960;970;6.0;0.0;6.0;
5;6;304;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;6;1002;945;983;410;986;965;14.0;8.0;14.0;
6;7;410;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;997;935;973;-10;1006;960;20.0;6.0;20.0;
7;8;369;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;4;1003;556;963;-10;996;955;30.0;10.0;30.0;
8;9;332;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;59;998;214;979;-10;986;945;1.0;1.0;1.0;
9;10;214;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];72;3;993;62;969;-10;976;940;6.0;5.0;6.0;
10;11;62;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;27;988;-10;971;-10;966;935;10.0;4.0;10.0;
11;12;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;5;1015;-10;961;-10;956;930;12.0;2.0;12.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;1005;-10;951;-10;968;925;16.0;4.0;16.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];17;12;991;-10;958;-10;963;920;22.0;6.0;22.0;
14;15;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;13;974;-10;948;-10;953;910;0.0;0.0;0.0;
15;16;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];58;5;956;-10;996;-10;943;905;9.0;9.0;9.0;
16;17;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;26;941;-10;986;-10;933;900;18.0;9.0;;
17;18;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;941;-10;976;-10;923;890;1.0;1.0;2.0;1.0
18;19;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;18;936;-10;980;-10;913;878;10.0;8.0;10.0;
19;20;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;14;913;-10;970;-10;903;868;4.0;4.0;4.0;
20;21;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];23;10;889;-10;983;-10;898;863;6.0;2.0;6.0;
21;22;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;8;874;-10;1018;-10;888;858;6.0;0.0;6.0;
22;23;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;879;-10;1008;-10;878;853;15.0;9.0;15.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;19;872;-10;998;-10;881;848;24.0;9.0;;
24;25;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;9;876;-10;988;-10;871;838;0.0;0.0;0.0;
25;26;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;862;-10;998;-10;861;833;4.0;4.0;4.0;
26;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;2;867;-10;988;-10;856;828;7.0;3.0;7.0;
27;28;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;855;-10;978;-10;844;823;12.0;5.0;12.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;17;844;-10;1001;-10;834;818;17.0;5.0;17.0;
29;30;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;11;817;-10;991;-10;824;842;9.0;9.0;9.0;
30;31;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;801;-10;981;-10;838;832;7.0;7.0;11.0;4.0
31;32;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;21;796;-10;971;-10;843;820;11.0;0.0;11.0;
32;33;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;794;-10;961;-10;833;815;17.0;6.0;17.0;
33;34;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;1;784;-10;966;-10;828;810;27.0;10.0;27.0;
34;35;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;7;774;-10;970;-10;821;805;33.0;6.0;33.0;
35;36;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;23;762;-10;960;-10;811;811;10.0;10.0;10.0;
36;37;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;734;-10;950;-10;801;833;0.0;0.0;10.0;10.0
37;38;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;0;742;-10;940;-10;796;821;10.0;0.0;10.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;24;737;-10;930;-10;799;816;20.0;10.0;;
39;40;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;708;-10;920;-10;789;844;2.0;2.0;3.0;1.0
40;41;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;698;-10;932;-10;779;832;8.0;5.0;8.0;
41;42;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;7;688;-10;938;-10;774;827;17.0;9.0;17.0;
42;43;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;671;-10;942;-10;764;822;27.0;10.0;27.0;
43;44;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;659;-10;932;-10;754;830;4.0;4.0;4.0;
44;45;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;661;-10;922;-10;744;825;14.0;10.0;14.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;656;-10;912;-10;739;820;15.0;1.0;15.0;
46;47;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;7;646;-10;902;-10;754;815;20.0;5.0;20.0;
47;48;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;650;-10;892;-10;744;810;30.0;10.0;;
48;49;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;16;634;-10;882;-10;734;823;9.0;9.0;9.0;
49;50;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;14;654;-10;872;-10;724;813;8.0;8.0;8.0;
50;51;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;635;-10;862;-10;714;826;5.0;5.0;8.0;3.0
51;52;13;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;625;-10;852;-10;727;808;16.0;8.0;16.0;
52;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;620;-10;842;-10;734;803;26.0;10.0;26.0;
53;54;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;0;607;-10;832;-10;724;820;0.0;0.0;2.0;2.0
