;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;4;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;986;996;985;985;985;990;4.0;2.0;4.0;
2;3;8;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;21;1029;986;975;967;975;985;5.0;1.0;5.0;
3;4;21;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;1003;1002;965;957;965;980;9.0;4.0;9.0;
4;5;42;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];32;30;1025;992;955;905;960;975;9.0;0.0;9.0;
5;6;84;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;6;1020;982;945;811;992;970;16.0;7.0;16.0;
6;7;168;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;20;1015;972;951;633;982;965;26.0;10.0;26.0;
7;8;336;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;5;1005;962;941;292;972;955;5.0;5.0;5.0;
8;9;302;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;16;1000;650;931;324;962;950;13.0;8.0;13.0;
9;10;324;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;22;995;640;921;16;952;940;7.0;7.0;7.0;
10;11;292;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;3;990;371;911;6;942;935;15.0;8.0;15.0;
11;12;263;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;980;111;901;-4;932;930;20.0;5.0;20.0;
12;13;111;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;12;975;-10;891;-4;922;937;10.0;10.0;10.0;
13;14;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];31;2;953;-10;912;-4;917;927;10.0;10.0;12.0;2.0
14;15;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];25;1;948;-10;927;-4;912;915;20.0;8.0;20.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;3;943;-10;917;-4;905;910;25.0;5.0;25.0;
16;17;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;930;-10;907;-4;929;905;34.0;9.0;34.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;36;921;-10;897;-4;938;895;5.0;5.0;5.0;
18;19;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;3;922;-10;887;-4;928;890;10.0;5.0;10.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];62;2;914;-10;939;-4;923;885;14.0;4.0;14.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;22;902;-10;943;-4;911;880;20.0;6.0;;
21;22;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;1;875;-10;974;-4;901;870;8.0;8.0;13.0;5.0
22;23;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;870;-10;972;-4;891;858;16.0;3.0;16.0;
23;24;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;875;-10;962;-4;881;853;17.0;1.0;17.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;2;868;-10;952;-4;903;848;18.0;1.0;18.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;867;-10;942;-4;891;843;23.0;5.0;23.0;
26;27;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;855;-10;932;-4;881;862;2.0;2.0;3.0;1.0
27;28;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;21;853;-10;922;-4;871;853;6.0;3.0;6.0;
28;29;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;3;827;-10;938;-4;861;848;15.0;9.0;15.0;
29;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;26;824;-10;928;-4;851;843;17.0;2.0;;
30;31;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];32;8;793;-10;950;-4;846;833;5.0;5.0;5.0;
31;32;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;796;-10;940;-4;836;828;9.0;4.0;9.0;
32;33;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;778;-10;930;-4;845;818;8.0;8.0;13.0;5.0
33;34;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;798;-10;920;-4;835;800;18.0;5.0;18.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;11;790;-10;924;-4;825;795;18.0;0.0;18.0;
35;36;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;769;-10;914;-4;815;813;6.0;6.0;6.0;
36;37;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;12;758;-10;914;-4;805;808;7.0;1.0;7.0;
37;38;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;7;768;-10;904;-4;795;803;7.0;0.0;7.0;
38;39;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;13;756;-10;941;-4;785;798;7.0;0.0;7.0;
39;40;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;751;-10;931;-4;775;793;14.0;7.0;14.0;
40;41;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;741;-10;921;-4;784;788;14.0;0.0;14.0;
41;42;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;3;743;-10;911;-4;777;783;22.0;8.0;22.0;
42;43;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];74;8;735;-10;975;-4;767;778;22.0;0.0;22.0;
43;44;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;733;-10;965;-4;757;773;22.0;0.0;22.0;
44;45;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;717;-10;955;-4;766;768;32.0;10.0;32.0;
45;46;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;708;-10;959;-4;756;763;41.0;9.0;41.0;
46;47;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;710;-10;949;-4;746;753;7.0;7.0;7.0;
47;48;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;700;-10;939;-4;749;748;15.0;8.0;15.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];46;11;695;-10;929;-4;783;743;17.0;2.0;17.0;
49;50;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;679;-10;919;-4;794;733;5.0;5.0;14.0;9.0
50;51;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;669;-10;909;-4;797;724;16.0;2.0;16.0;
51;52;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;11;657;-10;922;-4;787;714;5.0;5.0;5.0;
52;53;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;641;-10;912;-4;795;709;12.0;7.0;12.0;
53;54;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;26;657;-10;902;-4;785;704;17.0;5.0;;
54;55;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;0;626;-10;926;-4;775;694;1.0;1.0;7.0;6.0
55;56;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;616;-10;916;-4;765;682;7.0;0.0;7.0;
56;57;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;607;-10;920;-4;755;677;17.0;10.0;17.0;
57;58;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;596;-10;922;-4;745;672;21.0;4.0;21.0;
58;59;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;583;-10;926;-4;735;667;28.0;7.0;28.0;
59;60;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;1;570;-10;916;-4;725;700;4.0;4.0;6.0;2.0
60;61;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;9;565;-10;911;-4;715;691;7.0;1.0;7.0;
