;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;986;985;985;998;985;990;5.0;2.0;5.0;
2;3;8;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;987;975;975;985;975;985;7.0;2.0;7.0;
3;4;16;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;982;965;965;959;965;980;8.0;1.0;8.0;
4;5;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];11;6;983;955;955;922;960;975;18.0;10.0;18.0;
5;6;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;19;978;945;945;867;955;970;22.0;4.0;22.0;
6;7;128;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;10;973;935;935;734;945;997;3.0;3.0;3.0;
7;8;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;10;968;925;986;468;935;992;7.0;4.0;7.0;
8;9;468;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;13;958;915;976;13;925;987;8.0;1.0;8.0;
9;10;421;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;5;953;523;966;3;915;982;9.0;1.0;9.0;
10;11;379;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;7;948;153;956;-2;905;977;19.0;10.0;19.0;
11;12;153;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;14;943;-10;946;-2;909;972;20.0;1.0;20.0;
12;13;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;952;-10;936;-2;899;962;3.0;3.0;7.0;4.0
13;14;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];15;4;947;-10;941;-2;894;953;17.0;10.0;17.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;948;-10;931;-2;884;948;19.0;2.0;19.0;
15;16;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;0;934;-10;921;-2;892;938;3.0;3.0;4.0;1.0
16;17;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;13;935;-10;911;-2;882;929;8.0;4.0;8.0;
17;18;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];60;6;917;-10;961;-2;872;924;8.0;0.0;8.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;915;-10;951;-2;862;919;10.0;2.0;10.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;907;-10;941;-2;861;914;15.0;5.0;15.0;
20;21;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;905;-10;931;-2;851;909;23.0;8.0;23.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;900;-10;921;-2;848;904;32.0;9.0;32.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;897;-10;911;-2;838;899;41.0;9.0;;
23;24;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;882;-10;901;-2;828;908;4.0;4.0;4.0;
24;25;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;3;864;-10;928;-2;818;903;9.0;5.0;9.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;856;-10;918;-2;822;898;14.0;5.0;14.0;
26;27;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;23;855;-10;908;-2;810;893;18.0;4.0;;
27;28;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;6;827;-10;898;-2;835;883;10.0;10.0;17.0;7.0
28;29;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;822;-10;907;-2;825;866;7.0;7.0;10.0;3.0
29;30;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;6;817;-10;923;-2;815;855;11.0;1.0;11.0;
30;31;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;801;-10;913;-2;822;850;21.0;10.0;21.0;
31;32;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];23;21;790;-10;926;-2;817;840;0.0;0.0;0.0;
32;33;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;759;-10;946;-2;807;835;6.0;6.0;6.0;
33;34;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;750;-10;936;-2;813;830;10.0;4.0;10.0;
34;35;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;736;-10;942;-2;803;825;16.0;6.0;16.0;
35;36;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;13;720;-10;932;-2;834;820;21.0;5.0;21.0;
36;37;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;697;-10;922;-2;824;837;0.0;0.0;10.0;10.0
37;38;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];15;7;688;-10;927;-2;819;828;20.0;10.0;20.0;
38;39;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;671;-10;917;-2;809;840;2.0;2.0;2.0;0.0
39;40;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];63;40;666;-10;970;-2;799;831;5.0;3.0;5.0;
40;41;40;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];61;9;621;-10;960;-2;850;826;6.0;1.0;6.0;
41;42;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;607;-10;963;-2;840;821;7.0;1.0;7.0;
42;43;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;9;625;-10;953;-2;830;816;7.0;0.0;7.0;
43;44;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;2;611;-10;943;-2;820;811;16.0;9.0;16.0;
44;45;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;1;653;-10;933;-2;808;806;20.0;4.0;20.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;648;-10;923;-2;805;801;25.0;5.0;25.0;
46;47;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;650;-10;913;-2;795;791;10.0;10.0;10.0;
47;48;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;19;636;-10;903;-2;785;797;3.0;3.0;3.0;
48;49;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;637;-10;893;-2;775;792;4.0;1.0;4.0;
49;50;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;630;-10;901;-2;763;787;12.0;8.0;12.0;
50;51;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;647;-10;891;-2;753;782;15.0;3.0;15.0;
51;52;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;649;-10;881;-2;743;777;22.0;7.0;22.0;
52;53;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];12;18;639;-10;871;-2;738;779;4.0;4.0;4.0;
53;54;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;2;639;-10;861;-2;733;774;8.0;4.0;8.0;
54;55;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;632;-10;851;-2;727;769;9.0;1.0;9.0;
55;56;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;28;622;-10;850;-2;715;764;19.0;10.0;;
56;57;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;3;589;-10;840;-2;705;798;10.0;10.0;18.0;8.0
57;58;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];52;9;584;-10;882;-2;700;781;5.0;5.0;5.0;
58;59;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;10;565;-10;901;-2;690;776;11.0;6.0;11.0;
59;60;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;11;550;-10;891;-2;706;766;5.0;5.0;5.0;
60;61;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;27;529;-10;913;-2;696;761;15.0;10.0;;
