;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;985;985;985;1001;985;990;14.0;4.0;14.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;35;986;975;975;981;975;985;18.0;4.0;;
3;4;35;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];60;14;946;965;965;971;1025;975;2.0;2.0;2.0;
4;5;70;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;2;936;955;979;896;1015;970;6.0;4.0;6.0;
5;6;140;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;31;931;945;969;746;1027;965;12.0;6.0;12.0;
6;7;280;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;8;921;935;959;456;1017;995;1.0;1.0;1.0;
7;8;456;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];14;11;916;939;949;-5;1012;990;4.0;3.0;4.0;
8;9;410;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;2;911;554;939;-5;1002;985;10.0;6.0;10.0;
9;10;369;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;2;901;213;929;-5;992;980;16.0;6.0;16.0;
10;11;213;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;8;896;-10;919;-5;993;975;23.0;7.0;23.0;
11;12;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;896;-10;909;-5;983;965;5.0;5.0;5.0;
12;13;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;3;885;-10;909;-5;978;960;14.0;9.0;14.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;888;-10;899;-5;968;955;22.0;8.0;;
14;15;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;875;-10;889;-5;958;962;3.0;3.0;3.0;0.0
15;16;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;865;-10;895;-5;948;950;13.0;10.0;13.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;856;-10;885;-5;959;945;18.0;5.0;18.0;
17;18;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];10;7;847;-10;875;-5;954;940;18.0;0.0;18.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;3;887;-10;865;-5;944;935;22.0;4.0;22.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;879;-10;855;-5;944;930;25.0;3.0;25.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;38;866;-10;874;-5;934;925;30.0;5.0;;
21;22;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;8;823;-10;864;-5;924;965;3.0;3.0;3.0;
22;23;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;822;-10;854;-5;914;960;13.0;10.0;13.0;
23;24;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;808;-10;844;-5;904;955;23.0;10.0;23.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;803;-10;834;-5;907;950;29.0;6.0;29.0;
25;26;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;803;-10;824;-5;895;945;33.0;4.0;33.0;
26;27;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;798;-10;814;-5;883;957;9.0;9.0;17.0;8.0
27;28;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;20;793;-10;804;-5;880;948;17.0;0.0;17.0;
28;29;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];30;3;793;-10;794;-5;875;938;9.0;9.0;15.0;6.0
29;30;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];7;13;788;-10;791;-5;870;929;17.0;2.0;17.0;
30;31;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;10;770;-10;806;-5;860;919;1.0;1.0;1.0;
31;32;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;115;782;-10;796;-5;850;914;8.0;7.0;;
32;33;115;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];131;9;788;-10;786;-5;840;904;9.0;9.0;12.0;3.0
33;34;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;783;-10;776;-5;830;924;5.0;5.0;13.0;8.0
34;35;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;778;-10;766;-5;836;910;17.0;4.0;17.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;773;-10;756;-5;830;905;24.0;7.0;24.0;
36;37;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;759;-10;746;-5;820;900;25.0;1.0;25.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;754;-10;736;-5;820;895;31.0;6.0;31.0;
38;39;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;19;755;-10;726;-5;810;885;10.0;10.0;;
39;40;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;8;731;-10;716;-5;800;915;9.0;9.0;9.0;
40;41;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;22;713;-10;706;-5;840;910;10.0;1.0;10.0;
41;42;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;686;-10;696;-5;830;935;3.0;3.0;11.0;8.0
42;43;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;693;-10;686;-5;820;917;15.0;4.0;15.0;
43;44;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];30;14;684;-10;706;-5;815;912;25.0;10.0;25.0;
44;45;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];28;32;660;-10;696;-5;810;930;2.0;2.0;2.0;
45;46;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;8;623;-10;736;-5;800;925;5.0;3.0;5.0;
46;47;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;610;-10;726;-5;805;920;9.0;4.0;9.0;
47;48;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;611;-10;716;-5;795;915;16.0;7.0;16.0;
48;49;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;34;610;-10;706;-5;785;910;22.0;6.0;;
49;50;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;6;571;-10;696;-5;775;944;4.0;4.0;7.0;3.0
50;51;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;15;585;-10;686;-5;765;932;16.0;9.0;;
51;52;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;13;619;-10;676;-5;755;922;1.0;1.0;1.0;
52;53;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;18;601;-10;689;-5;745;917;9.0;8.0;9.0;
53;54;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;6;573;-10;679;-5;772;912;19.0;10.0;19.0;
54;55;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;23;562;-10;669;-5;779;902;5.0;5.0;5.0;
55;56;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;1;534;-10;659;-5;806;897;13.0;8.0;13.0;
56;57;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;534;-10;649;-5;794;892;19.0;6.0;19.0;
57;58;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;517;-10;639;-5;806;882;9.0;9.0;16.0;7.0
58;59;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;18;508;-10;629;-5;796;868;4.0;4.0;4.0;
59;60;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;9;485;-10;643;-5;786;863;7.0;3.0;7.0;
60;61;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;488;-10;633;-5;776;858;7.0;0.0;7.0;
61;62;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;0;483;-10;623;-5;782;853;10.0;3.0;10.0;
62;63;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;498;-10;613;-5;770;848;11.0;1.0;11.0;
63;64;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];58;2;485;-10;603;-5;818;843;16.0;5.0;16.0;
64;65;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;21;484;-10;593;-5;806;838;17.0;1.0;17.0;
65;66;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;20;453;-10;583;-5;796;858;9.0;9.0;9.0;
66;67;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;13;423;-10;602;-5;786;848;2.0;2.0;2.0;
67;68;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;405;-10;592;-5;796;843;8.0;6.0;8.0;
68;69;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;415;-10;582;-5;786;838;12.0;4.0;12.0;
69;70;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;20;406;-10;572;-5;796;833;20.0;8.0;20.0;
70;71;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;4;381;-10;562;-5;827;823;3.0;3.0;9.0;6.0
71;72;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;382;-10;552;-5;817;814;13.0;4.0;13.0;
72;73;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;367;-10;542;-5;807;822;6.0;6.0;13.0;7.0
73;74;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;64;362;-10;532;-5;806;813;13.0;0.0;;
74;75;64;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];78;34;288;-10;522;-5;796;881;7.0;7.0;7.0;
75;76;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;35;249;-10;512;-5;855;871;9.0;9.0;9.0;
76;77;35;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;1;204;-10;550;-5;845;861;4.0;4.0;13.0;9.0
77;78;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;199;-10;548;-5;835;844;18.0;5.0;18.0;
78;79;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;200;-10;538;-5;825;839;20.0;2.0;20.0;
79;80;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;3;195;-10;534;-5;813;834;22.0;2.0;22.0;
80;81;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;20;205;-10;524;-5;803;829;29.0;7.0;;
81;82;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;180;-10;514;-5;822;819;2.0;2.0;3.0;1.0
82;83;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;16;193;-10;504;-5;812;807;6.0;3.0;6.0;
83;84;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;14;172;-10;494;-5;802;802;14.0;8.0;14.0;
