;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;4;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;11;986;1020;985;985;985;990;16.0;6.0;16.0;
2;3;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;5;993;1010;975;975;975;980;8.0;8.0;8.0;
3;4;22;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];66;3;988;1000;1031;943;965;975;13.0;5.0;13.0;
4;5;44;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;43;983;1000;1021;889;960;970;14.0;1.0;14.0;
5;6;88;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];62;32;973;990;1011;791;950;1022;10.0;10.0;10.0;
6;7;176;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;6;968;980;1001;605;940;1012;7.0;7.0;7.0;
7;8;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;0;963;970;991;266;930;1007;8.0;1.0;8.0;
8;9;317;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;3;953;643;1014;261;920;1002;14.0;6.0;14.0;
9;10;285;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;5;948;348;1004;251;942;997;17.0;3.0;17.0;
10;11;256;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;943;82;1010;241;932;992;22.0;5.0;22.0;
11;12;241;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;12;933;96;1000;-10;922;987;28.0;6.0;28.0;
12;13;96;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;0;928;-10;1023;-10;912;977;0.0;0.0;3.0;3.0
13;14;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;923;-10;1021;-10;902;968;6.0;3.0;6.0;
14;15;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;21;910;-10;1011;-10;892;963;11.0;5.0;11.0;
15;16;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;910;-10;1001;-10;882;953;9.0;9.0;9.0;
16;17;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;4;899;-10;991;-10;872;948;13.0;4.0;13.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;890;-10;998;-10;862;943;19.0;6.0;19.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;61;901;-10;988;-10;852;938;20.0;1.0;;
19;20;61;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];83;12;835;-10;978;-10;842;1011;4.0;4.0;4.0;
20;21;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;837;-10;968;-10;832;1006;5.0;1.0;5.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;829;-10;958;-10;830;1001;10.0;5.0;10.0;
22;23;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];26;12;817;-10;948;-10;823;996;13.0;3.0;13.0;
23;24;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;15;800;-10;954;-10;813;991;19.0;6.0;19.0;
24;25;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;45;775;-10;944;-10;838;981;2.0;2.0;2.0;
25;26;45;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];61;1;725;-10;995;-10;828;976;7.0;5.0;7.0;
26;27;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;715;-10;1002;-10;816;971;9.0;2.0;9.0;
27;28;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;22;701;-10;992;-10;820;966;19.0;10.0;19.0;
28;29;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;6;669;-10;982;-10;810;991;5.0;5.0;5.0;
29;30;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;4;658;-10;972;-10;836;986;14.0;9.0;14.0;
30;31;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;649;-10;962;-10;841;981;24.0;10.0;24.0;
31;32;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;6;637;-10;952;-10;831;1033;2.0;2.0;2.0;
32;33;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;25;621;-10;942;-10;839;1028;4.0;2.0;4.0;
33;34;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;11;591;-10;963;-10;829;1023;13.0;9.0;13.0;
34;35;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;38;575;-10;977;-10;819;1018;23.0;10.0;;
35;36;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;6;577;-10;967;-10;809;1008;10.0;10.0;19.0;9.0
36;37;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;572;-10;957;-10;826;991;3.0;3.0;4.0;1.0
37;38;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;14;567;-10;964;-10;816;980;10.0;6.0;10.0;
38;39;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;9;543;-10;954;-10;839;975;14.0;4.0;14.0;
39;40;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;529;-10;944;-10;829;1005;3.0;3.0;10.0;7.0
40;41;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;531;-10;934;-10;819;996;20.0;10.0;;
41;42;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;514;-10;924;-10;809;1007;8.0;8.0;8.0;0.0
42;43;6;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;504;-10;914;-10;799;996;15.0;7.0;15.0;
43;44;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;499;-10;911;-10;787;991;20.0;5.0;20.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;0;492;-10;901;-10;800;986;27.0;7.0;27.0;
45;46;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];17;39;482;-10;908;-10;793;981;29.0;2.0;;
46;47;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;21;438;-10;950;-10;783;971;10.0;10.0;10.0;
47;48;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;9;412;-10;940;-10;836;961;8.0;8.0;18.0;10.0
48;49;10;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;402;-10;930;-10;826;961;5.0;5.0;9.0;4.0
49;50;9;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];35;7;397;-10;920;-10;816;947;17.0;8.0;17.0;
50;51;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;75;380;-10;910;-10;806;953;5.0;5.0;;
51;52;75;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];83;5;300;-10;900;-10;879;943;7.0;7.0;11.0;4.0
52;53;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;295;-10;890;-10;880;931;21.0;10.0;21.0;
53;54;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;282;-10;880;-10;870;943;9.0;9.0;9.0;
54;55;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;265;-10;870;-10;880;938;13.0;4.0;;
55;56;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;12;245;-10;860;-10;870;953;7.0;7.0;7.0;
56;57;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];25;8;223;-10;875;-10;865;948;10.0;3.0;10.0;
57;58;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;210;-10;865;-10;867;943;10.0;0.0;10.0;
58;59;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;18;200;-10;855;-10;866;938;12.0;2.0;12.0;
59;60;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;177;-10;845;-10;885;928;7.0;7.0;7.0;
60;61;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;161;-10;855;-10;875;923;15.0;8.0;15.0;
61;62;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;0;156;-10;845;-10;881;918;16.0;1.0;16.0;
62;63;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;146;-10;835;-10;889;913;26.0;10.0;;
63;64;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;126;-10;825;-10;879;931;1.0;1.0;3.0;2.0
64;65;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;121;-10;826;-10;869;919;3.0;0.0;3.0;
65;66;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;126;-10;816;-10;859;914;6.0;3.0;6.0;
66;67;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;115;-10;806;-10;861;909;7.0;1.0;7.0;
67;68;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;102;-10;812;-10;851;904;7.0;0.0;7.0;
68;69;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;20;117;-10;802;-10;841;899;12.0;5.0;12.0;
69;70;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];33;9;87;-10;825;-10;836;894;14.0;2.0;14.0;
70;71;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;73;-10;815;-10;843;889;19.0;5.0;19.0;
71;72;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;75;-10;805;-10;831;884;25.0;6.0;25.0;
72;73;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;58;-10;795;-10;821;896;0.0;0.0;0.0;
73;74;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;14;70;-10;785;-10;811;891;10.0;10.0;10.0;
74;75;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];30;2;76;-10;775;-10;806;881;10.0;10.0;12.0;2.0
75;76;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;1;71;-10;800;-10;796;866;14.0;2.0;;
76;76;2;['Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;1;71;-10;800;-10;794;866;;;14.0;
77;77;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;35;66;-10;790;-10;786;861;19.0;5.0;;
78;78;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;5;21;-10;780;-10;776;903;8.0;8.0;10.0;2.0
79;79;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;16;-10;770;-10;779;891;11.0;1.0;11.0;
80;80;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;21;-10;760;-10;769;886;11.0;0.0;11.0;
81;81;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;12;7;-10;777;-10;759;881;16.0;5.0;16.0;
82;82;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];26;12;-5;-10;767;-10;754;897;1.0;1.0;6.0;5.0
83;83;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;10;-5;-10;778;-10;744;888;9.0;3.0;9.0;
84;84;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;-5;-10;768;-10;751;883;14.0;5.0;14.0;
85;85;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;-5;-10;758;-10;753;878;15.0;1.0;15.0;
86;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;2;-5;-10;748;-10;771;873;22.0;7.0;22.0;
87;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;-5;-10;738;-10;779;868;26.0;4.0;26.0;
88;88;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;-5;-10;728;-10;767;885;5.0;5.0;11.0;6.0
89;89;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;3;-5;-10;718;-10;757;882;2.0;2.0;8.0;6.0
