;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;3;982;985;985;1008;990;990;3.0;2.0;3.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;977;975;975;1001;980;985;10.0;7.0;10.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;972;965;965;975;970;980;13.0;3.0;13.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;962;955;955;914;960;975;23.0;10.0;23.0;
5;6;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;957;945;959;776;950;970;24.0;1.0;24.0;
6;7;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;2;952;958;949;510;940;960;1.0;1.0;1.0;
7;8;510;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;12;947;948;973;-10;930;955;2.0;1.0;2.0;
8;9;459;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];55;20;992;479;963;-10;920;950;8.0;6.0;8.0;
9;10;413;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;31;987;56;953;-10;944;945;12.0;4.0;12.0;
10;11;56;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;2;1037;-10;943;-10;934;935;0.0;0.0;10.0;10.0
11;12;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;1032;-10;949;-10;924;926;14.0;4.0;14.0;
12;13;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;1015;-10;939;-10;933;921;16.0;2.0;16.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;1010;-10;929;-10;932;916;24.0;8.0;24.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;30;1003;-10;919;-10;937;911;27.0;3.0;;
15;16;30;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;11;963;-10;909;-10;927;901;6.0;6.0;6.0;
16;17;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;22;947;-10;919;-10;922;896;15.0;9.0;15.0;
17;18;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;915;-10;940;-10;912;886;6.0;6.0;14.0;8.0
18;19;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;9;910;-10;930;-10;936;863;4.0;4.0;11.0;7.0
19;20;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;921;-10;920;-10;926;841;5.0;5.0;14.0;9.0
20;21;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;6;916;-10;944;-10;916;820;0.0;0.0;10.0;10.0
21;22;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];44;12;911;-10;934;-10;950;805;11.0;1.0;11.0;
22;23;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;7;910;-10;924;-10;945;800;13.0;2.0;13.0;
23;24;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;7;898;-10;914;-10;956;795;16.0;3.0;16.0;
24;25;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;886;-10;904;-10;960;790;22.0;6.0;22.0;
25;26;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;895;-10;894;-10;950;785;30.0;8.0;30.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;29;888;-10;922;-10;938;780;39.0;9.0;;
27;28;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;33;849;-10;912;-10;987;770;1.0;1.0;1.0;
28;29;33;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;2;811;-10;941;-10;977;765;7.0;6.0;7.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;799;-10;931;-10;978;760;7.0;0.0;7.0;
30;31;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;788;-10;921;-10;982;755;7.0;0.0;7.0;
31;32;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;2;774;-10;926;-10;977;750;12.0;5.0;12.0;
32;33;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;767;-10;929;-10;965;745;12.0;0.0;12.0;
33;34;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;754;-10;919;-10;975;740;14.0;2.0;14.0;
34;35;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;741;-10;909;-10;986;735;22.0;8.0;22.0;
35;36;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;26;732;-10;899;-10;986;730;31.0;9.0;31.0;
36;37;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];89;10;696;-10;889;-10;1065;720;4.0;4.0;4.0;
37;38;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;681;-10;879;-10;1069;715;11.0;7.0;11.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;676;-10;869;-10;1071;710;19.0;8.0;19.0;
39;40;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;24;680;-10;859;-10;1059;705;29.0;10.0;;
40;41;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;651;-10;849;-10;1049;727;2.0;2.0;7.0;5.0
41;42;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;660;-10;839;-10;1039;715;17.0;10.0;17.0;
42;43;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;13;652;-10;842;-10;1029;710;20.0;3.0;20.0;
43;44;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;10;629;-10;832;-10;1019;741;5.0;5.0;5.0;
44;45;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];29;2;614;-10;851;-10;1014;736;5.0;0.0;5.0;
45;46;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;615;-10;841;-10;1002;731;7.0;2.0;7.0;
46;47;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;604;-10;847;-10;992;726;7.0;0.0;7.0;
47;48;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;587;-10;837;-10;996;721;16.0;9.0;16.0;
48;49;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;0;570;-10;854;-10;986;711;4.0;4.0;14.0;10.0
49;50;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;560;-10;844;-10;986;702;18.0;4.0;18.0;
50;51;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;552;-10;834;-10;989;697;20.0;2.0;20.0;
51;52;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;18;541;-10;824;-10;992;692;20.0;0.0;20.0;
52;53;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;5;562;-10;814;-10;982;682;6.0;6.0;6.0;
53;54;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;552;-10;804;-10;989;677;15.0;9.0;15.0;
54;55;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;550;-10;794;-10;979;672;18.0;3.0;18.0;
55;56;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;10;543;-10;791;-10;972;667;27.0;9.0;27.0;
56;57;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;10;523;-10;781;-10;983;657;7.0;7.0;7.0;
57;58;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;24;508;-10;791;-10;978;652;11.0;4.0;11.0;
58;59;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;51;474;-10;781;-10;968;695;7.0;7.0;;
59;60;51;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;5;478;-10;771;-10;958;685;4.0;4.0;4.0;0.0
60;61;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;473;-10;761;-10;957;667;14.0;10.0;14.0;
61;62;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;14;453;-10;770;-10;947;657;3.0;3.0;3.0;
62;63;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;1;434;-10;812;-10;937;652;4.0;1.0;4.0;
63;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;8;429;-10;802;-10;955;647;11.0;7.0;11.0;
64;65;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;411;-10;812;-10;945;642;21.0;10.0;21.0;
65;66;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;25;400;-10;802;-10;935;646;9.0;9.0;9.0;
66;67;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;5;365;-10;792;-10;962;636;7.0;7.0;8.0;1.0
67;68;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;20;360;-10;799;-10;952;624;17.0;9.0;;
68;69;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;335;-10;789;-10;942;641;10.0;10.0;11.0;1.0
69;70;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;330;-10;779;-10;943;627;14.0;3.0;14.0;
70;71;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;317;-10;769;-10;944;622;21.0;7.0;21.0;
71;72;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;34;312;-10;798;-10;932;617;29.0;8.0;;
72;73;34;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;6;268;-10;788;-10;971;607;10.0;10.0;14.0;4.0
73;74;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;18;263;-10;778;-10;977;590;1.0;1.0;1.0;
74;75;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;8;273;-10;768;-10;967;585;4.0;3.0;4.0;
75;76;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;0;260;-10;772;-10;957;580;10.0;6.0;10.0;
76;77;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;51;250;-10;762;-10;954;575;14.0;4.0;;
77;78;51;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;11;194;-10;752;-10;1010;565;1.0;1.0;1.0;
78;79;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;3;209;-10;742;-10;1000;560;6.0;5.0;6.0;
79;80;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;1;201;-10;765;-10;990;555;9.0;3.0;9.0;
80;81;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;23;205;-10;755;-10;978;550;11.0;2.0;11.0;
81;82;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;1;177;-10;745;-10;1008;540;0.0;0.0;6.0;6.0
82;83;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;180;-10;735;-10;998;531;15.0;9.0;15.0;
83;84;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;171;-10;747;-10;988;526;22.0;7.0;22.0;
84;85;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;171;-10;737;-10;976;521;29.0;7.0;29.0;
85;86;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;162;-10;727;-10;966;528;9.0;9.0;9.0;
86;87;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;152;-10;717;-10;967;523;18.0;9.0;18.0;
87;88;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;152;-10;707;-10;957;518;25.0;7.0;25.0;
88;89;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;17;147;-10;710;-10;945;508;4.0;4.0;4.0;
89;90;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;7;153;-10;700;-10;935;503;7.0;3.0;7.0;
90;91;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;30;141;-10;690;-10;935;498;10.0;3.0;10.0;
91;92;30;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;68;101;-10;680;-10;975;488;9.0;9.0;;
92;93;68;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];87;1;28;-10;670;-10;965;565;8.0;8.0;13.0;5.0
93;94;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;31;-10;660;-10;955;550;13.0;0.0;13.0;
