;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;6;990;985;1005;985;988;990;6.0;2.0;6.0;
2;3;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;996;975;995;975;978;985;10.0;4.0;10.0;
3;4;12;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;12;991;965;1006;958;968;980;13.0;3.0;13.0;
4;5;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;1;986;955;996;962;958;975;21.0;8.0;21.0;
5;6;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;11;986;945;986;904;948;970;21.0;0.0;21.0;
6;7;96;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;7;981;935;976;798;938;983;8.0;8.0;8.0;
7;8;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;26;976;925;966;618;928;978;12.0;4.0;12.0;
8;9;384;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];52;5;966;915;956;276;918;968;2.0;2.0;2.0;
9;10;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;961;559;963;266;908;963;9.0;7.0;9.0;
10;11;311;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;13;956;238;968;256;903;958;15.0;6.0;15.0;
11;12;256;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;946;228;984;-10;893;953;19.0;4.0;19.0;
12;13;228;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];6;10;941;-10;980;-10;888;948;20.0;1.0;20.0;
13;14;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;15;947;-10;970;-10;878;938;2.0;2.0;2.0;
14;15;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];24;5;922;-10;984;-10;873;933;5.0;3.0;5.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;912;-10;987;-10;863;928;7.0;2.0;7.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;919;-10;977;-10;851;923;15.0;8.0;15.0;
17;18;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;901;-10;967;-10;841;936;1.0;1.0;3.0;2.0
18;19;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;901;-10;957;-10;831;927;5.0;2.0;5.0;
19;20;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;3;894;-10;947;-10;819;922;13.0;8.0;13.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];48;7;881;-10;985;-10;814;917;17.0;4.0;17.0;
21;22;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;869;-10;975;-10;816;912;24.0;7.0;24.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;8;857;-10;1007;-10;804;907;27.0;3.0;27.0;
23;24;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;0;844;-10;997;-10;794;916;0.0;0.0;2.0;2.0
24;25;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;5;839;-10;993;-10;784;907;5.0;3.0;5.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;829;-10;983;-10;788;902;6.0;1.0;6.0;
26;27;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;14;832;-10;973;-10;778;897;11.0;5.0;11.0;
27;28;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];27;6;813;-10;963;-10;768;892;13.0;2.0;13.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;797;-10;975;-10;758;887;19.0;6.0;19.0;
29;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;788;-10;965;-10;767;882;25.0;6.0;25.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;776;-10;955;-10;781;877;28.0;3.0;28.0;
31;32;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;766;-10;966;-10;771;872;29.0;1.0;29.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;0;754;-10;956;-10;783;867;33.0;4.0;33.0;
33;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];27;7;749;-10;973;-10;776;862;33.0;0.0;33.0;
34;35;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;732;-10;963;-10;766;857;37.0;4.0;37.0;
35;36;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;721;-10;953;-10;756;862;9.0;9.0;9.0;
36;37;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;706;-10;961;-10;746;857;11.0;2.0;11.0;
37;38;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;697;-10;951;-10;747;852;12.0;1.0;12.0;
38;39;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;2;684;-10;941;-10;786;847;14.0;2.0;14.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;22;677;-10;931;-10;782;842;24.0;10.0;;
40;41;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;679;-10;921;-10;772;832;9.0;9.0;17.0;8.0
41;42;7;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;667;-10;911;-10;762;835;4.0;4.0;9.0;5.0
