;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;990;985;996;985;983;990;2.0;1.0;2.0;
2;3;4;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;985;975;997;971;973;985;10.0;8.0;10.0;
3;4;8;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;5;975;965;998;958;963;980;16.0;6.0;16.0;
4;5;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;970;955;988;946;953;975;26.0;10.0;26.0;
5;6;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];50;4;1010;945;978;904;948;970;26.0;0.0;26.0;
6;7;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;7;1005;935;968;875;938;965;35.0;9.0;35.0;
7;8;128;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;11;995;925;958;737;928;977;1.0;1.0;1.0;
8;9;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;11;990;915;948;492;918;972;6.0;5.0;6.0;
9;10;492;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;980;905;938;-10;929;967;7.0;1.0;7.0;
10;11;443;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;8;975;452;928;-10;949;962;11.0;4.0;11.0;
11;12;399;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;2;988;43;918;-10;939;957;16.0;5.0;16.0;
12;13;43;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;9;983;13;908;-10;929;952;17.0;1.0;17.0;
13;14;13;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;7;978;-10;911;-10;919;947;26.0;9.0;26.0;
14;15;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;966;-10;901;-10;909;963;7.0;7.0;8.0;1.0
15;16;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;40;999;-10;891;-10;899;954;11.0;3.0;;
16;17;40;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;12;954;-10;881;-10;937;944;6.0;6.0;6.0;
17;18;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;932;-10;871;-10;952;939;12.0;6.0;12.0;
18;19;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];144;57;915;-10;1005;-10;942;929;4.0;4.0;4.0;
19;20;57;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];78;22;848;-10;1073;-10;932;924;14.0;10.0;;
20;21;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;821;-10;1099;-10;922;914;7.0;7.0;8.0;1.0
21;22;20;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;20;811;-10;1089;-10;925;889;8.0;0.0;8.0;
22;23;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];61;2;786;-10;1140;-10;915;884;12.0;4.0;12.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;779;-10;1130;-10;914;879;21.0;9.0;21.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;780;-10;1120;-10;904;874;21.0;0.0;21.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;770;-10;1110;-10;912;869;22.0;1.0;22.0;
26;27;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;26;760;-10;1110;-10;900;864;32.0;10.0;;
27;28;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;9;729;-10;1100;-10;890;895;2.0;2.0;2.0;
28;29;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;9;736;-10;1090;-10;880;890;4.0;2.0;4.0;
29;30;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;1;722;-10;1080;-10;898;885;7.0;3.0;7.0;
30;31;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;712;-10;1070;-10;901;880;10.0;3.0;10.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;32;707;-10;1060;-10;905;875;19.0;9.0;;
32;33;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;6;708;-10;1050;-10;895;865;9.0;9.0;9.0;0.0
33;34;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;3;703;-10;1064;-10;885;853;15.0;6.0;15.0;
34;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;695;-10;1054;-10;893;848;17.0;2.0;17.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;683;-10;1044;-10;895;843;25.0;8.0;25.0;
36;37;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;10;678;-10;1041;-10;883;838;32.0;7.0;;
37;38;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;27;693;-10;1031;-10;873;828;10.0;10.0;;
38;39;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;31;661;-10;1021;-10;863;852;2.0;2.0;2.0;
39;40;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;116;625;-10;1049;-10;853;847;3.0;1.0;3.0;
40;41;116;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];127;19;626;-10;1039;-10;843;842;7.0;4.0;;
41;41;19;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];127;19;607;-10;1039;-10;843;842;;;7.0;
42;41;19;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];127;19;588;-10;1039;-10;843;842;;;7.0;
43;42;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;12;594;-10;1029;-10;838;837;17.0;10.0;17.0;
44;43;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];27;9;577;-10;1019;-10;833;854;8.0;8.0;8.0;
45;44;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;578;-10;1009;-10;823;849;10.0;2.0;10.0;
46;45;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;9;565;-10;999;-10;846;844;17.0;7.0;17.0;
47;46;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;566;-10;989;-10;836;834;4.0;4.0;4.0;0.0
48;47;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;28;561;-10;987;-10;826;825;14.0;10.0;;
49;48;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;23;523;-10;977;-10;816;858;3.0;3.0;3.0;
50;49;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];64;17;495;-10;967;-10;870;853;7.0;4.0;7.0;
51;50;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;13;508;-10;957;-10;860;848;7.0;0.0;7.0;
52;51;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;490;-10;947;-10;873;843;8.0;1.0;8.0;
53;52;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;492;-10;937;-10;863;838;12.0;4.0;12.0;
54;53;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;482;-10;927;-10;876;833;19.0;7.0;19.0;
55;54;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;494;-10;917;-10;866;828;29.0;10.0;29.0;
56;55;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;41;476;-10;907;-10;876;818;8.0;8.0;;
57;56;41;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;5;430;-10;897;-10;912;808;6.0;6.0;12.0;6.0
58;57;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;420;-10;916;-10;902;796;20.0;8.0;20.0;
59;58;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;415;-10;906;-10;897;791;30.0;10.0;30.0;
60;59;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];14;14;406;-10;896;-10;892;795;7.0;7.0;7.0;
61;60;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];31;2;382;-10;917;-10;887;790;9.0;2.0;9.0;
62;61;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;6;375;-10;907;-10;900;785;10.0;1.0;10.0;
63;62;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;23;373;-10;897;-10;890;780;20.0;10.0;;
64;63;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;345;-10;887;-10;880;800;8.0;8.0;17.0;9.0
65;64;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;12;335;-10;877;-10;870;802;9.0;9.0;9.0;
66;65;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;313;-10;867;-10;882;792;9.0;9.0;18.0;9.0
67;66;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;13;308;-10;857;-10;872;789;1.0;1.0;1.0;
68;67;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;305;-10;847;-10;862;784;9.0;8.0;9.0;
69;68;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;297;-10;837;-10;861;779;9.0;0.0;9.0;
70;69;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;299;-10;827;-10;849;774;10.0;1.0;10.0;
71;70;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;11;283;-10;817;-10;858;769;16.0;6.0;16.0;
72;71;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;290;-10;807;-10;848;764;18.0;2.0;18.0;
73;72;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;277;-10;816;-10;838;759;20.0;2.0;20.0;
74;73;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;262;-10;806;-10;828;767;2.0;2.0;3.0;1.0
75;74;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;253;-10;796;-10;827;758;7.0;4.0;7.0;
76;75;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;252;-10;786;-10;817;753;10.0;3.0;10.0;
77;76;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;5;253;-10;776;-10;812;748;18.0;8.0;18.0;
78;77;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];44;2;243;-10;766;-10;802;743;21.0;3.0;21.0;
79;78;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;240;-10;756;-10;790;738;22.0;1.0;22.0;
80;79;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;12;233;-10;746;-10;788;733;27.0;5.0;27.0;
81;80;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;11;237;-10;736;-10;778;723;7.0;7.0;7.0;
82;81;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;221;-10;726;-10;783;718;14.0;7.0;14.0;
83;82;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;214;-10;716;-10;782;713;16.0;2.0;16.0;
84;83;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;17;215;-10;706;-10;772;708;25.0;9.0;;
85;84;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;193;-10;696;-10;762;730;2.0;2.0;10.0;8.0
86;85;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;202;-10;686;-10;752;718;17.0;7.0;17.0;
87;86;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];19;4;190;-10;676;-10;747;727;3.0;3.0;3.0;0.0
88;87;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;188;-10;666;-10;737;718;12.0;9.0;12.0;
89;88;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;179;-10;656;-10;734;713;16.0;4.0;16.0;
90;89;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;3;166;-10;655;-10;729;708;26.0;10.0;26.0;
91;90;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;19;153;-10;645;-10;731;703;31.0;5.0;;
92;91;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;14;129;-10;635;-10;721;741;6.0;6.0;6.0;
93;92;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;29;110;-10;654;-10;711;736;10.0;4.0;10.0;
94;93;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;22;116;-10;644;-10;701;726;4.0;4.0;4.0;
95;94;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;6;89;-10;660;-10;691;721;4.0;0.0;4.0;
96;95;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;93;-10;650;-10;681;716;4.0;0.0;4.0;
97;96;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;3;75;-10;640;-10;701;711;9.0;5.0;9.0;
98;97;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;18;84;-10;630;-10;691;706;9.0;0.0;9.0;
99;98;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;0;61;-10;620;-10;710;701;19.0;10.0;19.0;
100;99;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;66;-10;610;-10;698;696;21.0;2.0;21.0;
101;100;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;55;-10;600;-10;717;691;22.0;1.0;22.0;
102;101;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;98;43;-10;601;-10;705;686;26.0;4.0;;
103;102;43;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];108;10;-10;-10;591;-10;695;784;9.0;9.0;9.0;0.0
104;103;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;0;-10;-10;603;-10;685;767;2.0;2.0;11.0;9.0
105;104;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;117;-10;-10;608;-10;675;756;13.0;2.0;;
106;105;5;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];125;9;-10;-10;598;-10;665;866;6.0;6.0;9.0;3.0
107;106;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;8;-10;-10;622;-10;655;852;4.0;4.0;6.0;2.0
108;107;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];39;1;-10;-10;612;-10;684;844;11.0;5.0;11.0;
109;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;13;-10;-10;634;-10;672;839;15.0;4.0;15.0;
110;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;53;-10;-10;651;-10;660;829;7.0;7.0;;
111;110;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];87;8;-10;-10;641;-10;650;902;8.0;8.0;18.0;10.0
112;111;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;-10;-10;631;-10;640;905;7.0;7.0;13.0;6.0
113;112;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];71;2;-10;-10;621;-10;699;898;19.0;6.0;19.0;
114;113;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;10;-10;-10;653;-10;687;888;9.0;9.0;15.0;6.0
115;114;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;4;-10;-10;643;-10;677;929;10.0;10.0;14.0;4.0
116;115;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];113;3;-10;-10;746;-10;667;916;10.0;10.0;14.0;4.0
117;116;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;9;-10;-10;736;-10;655;921;1.0;1.0;2.0;1.0
118;117;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];20;30;-10;-10;746;-10;650;913;6.0;4.0;9.0;3.0
119;118;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;2;-10;-10;778;-10;638;901;1.0;1.0;6.0;5.0
120;119;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;21;-10;-10;768;-10;658;893;13.0;7.0;;
121;120;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;47;-10;-10;758;-10;674;881;7.0;7.0;;
122;121;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;2;-10;-10;748;-10;664;924;7.0;7.0;17.0;10.0
123;122;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;24;-10;-10;738;-10;652;925;7.0;7.0;;
124;123;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;2;-10;-10;769;-10;642;912;8.0;8.0;11.0;3.0
125;124;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;6;-10;-10;779;-10;630;905;18.0;7.0;18.0;
126;125;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];13;242;-10;-10;769;-10;623;908;4.0;4.0;;
127;126;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];250;4;-10;-10;759;-10;863;894;1.0;1.0;1.0;0.0
128;127;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;-10;-10;749;-10;865;886;11.0;10.0;11.0;
129;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;-10;-10;739;-10;870;881;16.0;5.0;16.0;
130;129;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;23;-10;-10;729;-10;858;891;3.0;3.0;9.0;6.0
131;130;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;-10;-10;719;-10;884;877;5.0;5.0;11.0;6.0
132;131;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;3;-10;-10;758;-10;874;864;4.0;4.0;13.0;9.0
133;132;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;-10;-10;748;-10;878;857;13.0;0.0;13.0;
134;133;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;-10;-10;745;-10;866;852;18.0;5.0;18.0;
135;134;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;-10;-10;735;-10;876;847;20.0;2.0;20.0;
136;135;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;0;-10;-10;725;-10;864;849;4.0;4.0;13.0;9.0
137;136;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;24;-10;-10;715;-10;861;840;18.0;5.0;;
138;137;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;0;-10;-10;705;-10;851;879;2.0;2.0;7.0;5.0
139;138;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;19;-10;-10;695;-10;851;872;16.0;9.0;;
140;139;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;-10;-10;685;-10;841;886;5.0;5.0;15.0;10.0
141;140;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;-10;-10;675;-10;829;900;8.0;8.0;8.0;0.0
142;141;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;-10;-10;665;-10;829;892;16.0;8.0;16.0;
143;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;2;-10;-10;655;-10;859;882;1.0;1.0;1.0;0.0
144;143;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;7;-10;-10;653;-10;854;873;5.0;4.0;5.0;
145;144;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];119;4;-10;-10;762;-10;847;868;15.0;10.0;15.0;
146;145;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;-10;-10;752;-10;849;863;21.0;6.0;21.0;
147;146;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;36;-10;-10;742;-10;850;853;4.0;4.0;7.0;3.0
148;147;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;2;-10;-10;732;-10;840;881;2.0;2.0;9.0;7.0
149;148;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;21;-10;-10;722;-10;838;873;13.0;4.0;;
150;149;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;16;-10;-10;744;-10;826;861;10.0;10.0;;
151;150;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;2;-10;-10;801;-10;816;848;4.0;4.0;7.0;3.0
152;151;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;-10;-10;791;-10;816;841;7.0;0.0;7.0;
153;152;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;176;-10;-10;781;-10;828;836;9.0;2.0;;
154;153;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];190;3;-10;-10;771;-10;818;1012;10.0;10.0;13.0;3.0
155;154;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;2;-10;-10;761;-10;808;1008;3.0;3.0;4.0;1.0
156;155;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];15;9;-10;-10;766;-10;801;1001;8.0;4.0;8.0;
157;156;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;16;-10;-10;772;-10;789;996;10.0;2.0;10.0;
158;157;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;-10;-10;762;-10;777;1009;5.0;5.0;8.0;3.0
159;158;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;-10;-10;752;-10;782;1000;17.0;9.0;17.0;
160;159;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;1;-10;-10;742;-10;770;1001;0.0;0.0;2.0;2.0
161;160;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;5;-10;-10;760;-10;760;992;9.0;7.0;9.0;
162;161;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;27;-10;-10;750;-10;764;987;14.0;5.0;;
