;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;46;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;46;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;21;944;985;985;1041;985;990;13.0;10.0;13.0;
2;3;92;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;2;934;975;975;972;975;980;5.0;5.0;5.0;
3;4;184;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;929;965;965;778;980;975;10.0;5.0;10.0;
4;5;368;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;943;955;955;400;970;970;13.0;3.0;13.0;
5;6;400;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;30;938;945;972;-5;960;965;21.0;8.0;;
6;7;360;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;2;933;575;962;-5;950;1001;0.0;0.0;0.0;
7;8;324;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];13;3;923;254;952;-5;945;996;5.0;5.0;5.0;
8;9;254;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;6;918;9;942;-5;935;991;9.0;4.0;9.0;
9;10;9;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;6;908;-10;932;-5;925;986;18.0;9.0;18.0;
10;11;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;3;897;-10;922;-5;915;989;3.0;3.0;13.0;10.0
11;12;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];52;4;887;-10;964;-5;910;980;14.0;1.0;14.0;
12;13;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;3;878;-10;954;-5;932;975;16.0;2.0;16.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;3;881;-10;944;-5;927;970;26.0;10.0;26.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;10;873;-10;934;-5;923;965;31.0;5.0;31.0;
15;16;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;853;-10;924;-5;913;976;6.0;6.0;6.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;843;-10;914;-5;926;971;8.0;2.0;8.0;
17;18;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;833;-10;904;-5;914;966;13.0;5.0;13.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;6;828;-10;899;-5;907;961;19.0;6.0;19.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;817;-10;901;-5;897;956;20.0;1.0;20.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;2;837;-10;891;-5;887;951;22.0;2.0;22.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;830;-10;881;-5;883;946;24.0;2.0;24.0;
22;23;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;10;816;-10;871;-5;905;941;32.0;8.0;32.0;
23;24;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;36;801;-10;861;-5;895;951;3.0;3.0;3.0;
24;25;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;11;805;-10;851;-5;885;946;4.0;1.0;4.0;
25;26;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;18;789;-10;874;-5;875;941;6.0;2.0;6.0;
26;27;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;761;-10;888;-5;865;936;6.0;0.0;6.0;
27;28;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;744;-10;878;-5;874;931;15.0;9.0;15.0;
28;29;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;28;731;-10;868;-5;885;926;21.0;6.0;21.0;
29;30;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;5;738;-10;858;-5;875;916;7.0;7.0;7.0;
30;31;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;728;-10;848;-5;880;911;16.0;9.0;16.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;728;-10;838;-5;870;906;25.0;9.0;25.0;
32;33;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;3;723;-10;828;-5;858;908;9.0;9.0;15.0;6.0
33;34;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;5;724;-10;818;-5;853;899;16.0;1.0;16.0;
34;35;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;714;-10;808;-5;865;894;25.0;9.0;25.0;
35;36;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;707;-10;814;-5;853;889;31.0;6.0;31.0;
36;37;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;705;-10;804;-5;843;884;40.0;9.0;;
37;38;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;689;-10;794;-5;833;894;6.0;6.0;8.0;2.0
38;39;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;684;-10;784;-5;831;882;11.0;3.0;11.0;
39;40;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;686;-10;774;-5;821;877;11.0;0.0;11.0;
40;41;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;10;667;-10;782;-5;811;872;13.0;2.0;13.0;
41;42;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;666;-10;772;-5;801;867;15.0;2.0;15.0;
42;43;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;650;-10;762;-5;810;862;25.0;10.0;25.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;638;-10;752;-5;810;857;32.0;7.0;32.0;
44;45;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;622;-10;742;-5;800;872;9.0;9.0;17.0;8.0
45;46;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;617;-10;732;-5;804;863;17.0;0.0;17.0;
46;47;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];212;12;810;-10;722;-5;794;853;6.0;6.0;6.0;
47;48;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;16;793;-10;729;-5;789;848;13.0;7.0;13.0;
48;49;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;800;-10;719;-5;779;838;7.0;7.0;17.0;10.0
49;50;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;795;-10;709;-5;769;832;10.0;10.0;16.0;6.0
50;51;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;57;790;-10;711;-5;759;818;26.0;10.0;;
51;52;57;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];72;27;728;-10;701;-5;749;880;4.0;4.0;4.0;
52;53;27;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;4;691;-10;691;-5;739;875;4.0;0.0;4.0;
53;54;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];5;5;682;-10;681;-5;734;870;11.0;7.0;11.0;
54;55;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;667;-10;688;-5;724;865;21.0;10.0;21.0;
55;56;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;657;-10;678;-5;714;872;7.0;7.0;13.0;6.0
56;57;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;647;-10;682;-5;704;863;18.0;5.0;18.0;
57;58;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;639;-10;679;-5;694;858;28.0;10.0;28.0;
58;59;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;642;-10;669;-5;682;853;34.0;6.0;34.0;
59;60;2;['SpongeBob', 'Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;0;635;-10;659;-5;670;860;10.0;10.0;17.0;7.0
60;61;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;24;637;-10;649;-5;660;851;24.0;7.0;;
61;62;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];35;2;608;-10;639;-5;655;876;0.0;0.0;10.0;10.0
62;63;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;620;-10;629;-5;645;865;19.0;9.0;19.0;
63;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;6;615;-10;619;-5;669;860;26.0;7.0;26.0;
64;65;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;604;-10;609;-5;659;880;9.0;9.0;17.0;8.0
65;66;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;590;-10;599;-5;663;871;27.0;10.0;27.0;
66;67;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;581;-10;604;-5;653;861;3.0;3.0;13.0;10.0
67;68;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;582;-10;594;-5;643;852;22.0;9.0;22.0;
68;69;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;573;-10;584;-5;633;862;2.0;2.0;2.0;
69;70;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;11;557;-10;589;-5;628;857;3.0;1.0;3.0;
70;71;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;10;541;-10;579;-5;637;852;11.0;8.0;11.0;
71;72;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;521;-10;591;-5;627;847;16.0;5.0;16.0;
72;73;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;512;-10;581;-5;634;842;23.0;7.0;23.0;
73;74;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;19;514;-10;571;-5;624;832;4.0;4.0;4.0;
74;75;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;10;490;-10;561;-5;652;827;7.0;3.0;7.0;
75;76;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;0;470;-10;574;-5;642;822;14.0;7.0;14.0;
76;77;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;16;465;-10;572;-5;635;817;16.0;2.0;16.0;
