;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;20;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;7;970;985;985;985;1012;990;10.0;10.0;10.0;
2;3;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;16;965;975;975;935;1002;985;20.0;10.0;20.0;
3;4;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;43;960;965;965;874;992;975;10.0;10.0;10.0;
4;5;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;3;1006;955;955;704;982;965;8.0;8.0;8.0;
5;6;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;35;1001;945;945;374;989;960;13.0;5.0;13.0;
6;7;374;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];52;35;991;987;935;-10;979;950;10.0;10.0;;
7;8;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];71;7;986;711;925;-10;969;940;8.0;8.0;8.0;
8;9;303;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];55;64;981;398;915;-10;1014;935;15.0;7.0;;
9;10;273;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];75;26;976;115;905;-10;1004;1000;0.0;0.0;0.0;
10;11;115;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;5;966;-10;895;-10;1034;995;10.0;10.0;10.0;
11;12;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;951;-10;906;-10;1024;990;12.0;2.0;12.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;22;946;-10;909;-10;1012;985;12.0;0.0;12.0;
13;14;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;914;-10;899;-10;1002;1006;0.0;0.0;6.0;6.0
14;15;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher'];7;16;905;-10;889;-10;997;997;7.0;1.0;7.0;
15;16;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;908;-10;879;-10;987;992;7.0;0.0;7.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;16;900;-10;879;-10;977;987;15.0;8.0;15.0;
17;18;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;874;-10;869;-10;967;1004;2.0;2.0;3.0;1.0
18;19;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;869;-10;868;-10;957;995;8.0;5.0;8.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];77;40;861;-10;935;-10;947;990;18.0;10.0;;
20;21;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;19;863;-10;925;-10;937;980;6.0;6.0;6.0;
21;22;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;3;839;-10;915;-10;955;975;12.0;6.0;12.0;
22;23;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;10;826;-10;905;-10;994;970;14.0;2.0;14.0;
23;24;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;811;-10;895;-10;1014;960;0.0;0.0;0.0;
24;25;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;26;794;-10;904;-10;1004;955;4.0;4.0;4.0;
25;26;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;3;763;-10;894;-10;1024;950;11.0;7.0;11.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;766;-10;884;-10;1014;945;21.0;10.0;;
27;28;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;745;-10;874;-10;1004;963;5.0;5.0;5.0;0.0
28;29;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;740;-10;864;-10;1012;951;7.0;2.0;7.0;
29;30;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;726;-10;870;-10;1002;946;13.0;6.0;13.0;
30;31;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;33;716;-10;860;-10;1007;941;20.0;7.0;;
31;32;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;3;725;-10;850;-10;997;931;9.0;9.0;16.0;7.0
32;33;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];32;107;720;-10;840;-10;992;946;6.0;6.0;6.0;
33;34;107;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];162;23;765;-10;830;-10;982;936;0.0;0.0;0.0;
34;35;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;17;737;-10;820;-10;1002;931;8.0;8.0;8.0;
35;36;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;10;710;-10;874;-10;992;926;18.0;10.0;18.0;
36;37;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;15;695;-10;864;-10;982;933;9.0;9.0;9.0;
37;38;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;22;698;-10;854;-10;972;928;10.0;1.0;10.0;
38;39;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];97;7;671;-10;844;-10;962;1015;8.0;8.0;17.0;9.0
39;40;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;6;666;-10;834;-10;966;995;7.0;7.0;12.0;5.0
40;41;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;661;-10;834;-10;956;981;18.0;6.0;18.0;
41;42;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;33;661;-10;824;-10;946;976;26.0;8.0;;
42;43;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;28;623;-10;814;-10;936;1032;7.0;7.0;7.0;
43;44;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;33;585;-10;804;-10;926;1059;4.0;4.0;4.0;
44;45;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];59;8;547;-10;794;-10;975;1054;6.0;2.0;6.0;
45;46;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;534;-10;784;-10;982;1049;6.0;0.0;6.0;
46;47;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;532;-10;774;-10;972;1044;15.0;9.0;15.0;
47;48;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;12;524;-10;764;-10;982;1039;16.0;1.0;16.0;
48;49;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;4;502;-10;754;-10;972;1034;24.0;8.0;24.0;
49;50;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;493;-10;744;-10;962;1042;0.0;0.0;7.0;7.0
50;51;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;9;517;-10;734;-10;952;1033;8.0;1.0;8.0;
51;52;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;498;-10;724;-10;942;1028;9.0;1.0;9.0;
52;53;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;45;481;-10;714;-10;952;1023;14.0;5.0;14.0;
53;54;45;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;17;426;-10;704;-10;942;1067;4.0;4.0;4.0;
54;55;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];28;4;404;-10;694;-10;932;1062;5.0;1.0;5.0;
55;56;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;3;436;-10;684;-10;922;1057;15.0;10.0;15.0;
56;57;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;428;-10;674;-10;920;1052;22.0;7.0;22.0;
57;58;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;432;-10;664;-10;910;1042;4.0;4.0;4.0;
58;59;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;17;420;-10;654;-10;916;1037;12.0;8.0;12.0;
59;60;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;4;434;-10;644;-10;906;1027;5.0;5.0;7.0;2.0
60;61;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];26;26;429;-10;660;-10;901;1012;8.0;1.0;8.0;
61;62;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];57;9;398;-10;707;-10;891;1007;15.0;7.0;15.0;
62;63;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];90;9;379;-10;787;-10;881;1002;25.0;10.0;25.0;
63;64;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;9;365;-10;777;-10;871;1020;2.0;2.0;2.0;
64;65;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;385;-10;767;-10;861;1015;3.0;1.0;3.0;
65;66;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;377;-10;765;-10;851;1010;4.0;1.0;4.0;
66;67;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;375;-10;755;-10;841;1005;4.0;0.0;4.0;
67;68;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;18;364;-10;760;-10;831;1000;8.0;4.0;8.0;
68;69;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;8;341;-10;750;-10;854;995;15.0;7.0;15.0;
69;70;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;328;-10;758;-10;844;990;23.0;8.0;23.0;
70;71;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;3;333;-10;748;-10;839;985;23.0;0.0;23.0;
71;72;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];13;38;320;-10;751;-10;834;980;30.0;7.0;;
72;73;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;2;277;-10;741;-10;824;1028;5.0;5.0;10.0;5.0
73;74;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;0;274;-10;731;-10;814;1016;18.0;8.0;18.0;
74;75;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;4;269;-10;729;-10;807;1011;27.0;9.0;27.0;
75;76;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;22;255;-10;719;-10;797;1023;8.0;8.0;8.0;
76;77;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];78;1;228;-10;787;-10;787;1013;9.0;9.0;17.0;8.0
77;78;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;19;232;-10;777;-10;777;1001;20.0;3.0;;
78;79;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;208;-10;798;-10;767;991;5.0;5.0;15.0;10.0
79;80;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;213;-10;788;-10;757;972;1.0;1.0;1.0;0.0
80;81;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];34;2;208;-10;812;-10;752;959;5.0;4.0;5.0;
81;82;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;201;-10;802;-10;768;954;14.0;9.0;14.0;
82;83;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;189;-10;792;-10;769;949;17.0;3.0;17.0;
83;84;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;171;-10;782;-10;759;966;0.0;0.0;1.0;1.0
84;85;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;157;-10;772;-10;763;957;6.0;5.0;6.0;
85;86;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;2;142;-10;788;-10;753;952;10.0;4.0;10.0;
86;87;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;135;-10;778;-10;753;947;15.0;5.0;15.0;
87;88;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;29;119;-10;768;-10;758;942;21.0;6.0;;
88;89;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];63;7;85;-10;758;-10;753;995;1.0;1.0;3.0;2.0
89;90;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;4;104;-10;748;-10;743;983;7.0;4.0;7.0;
90;91;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;7;95;-10;738;-10;763;978;13.0;6.0;13.0;
91;92;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;27;83;-10;728;-10;766;973;18.0;5.0;18.0;
92;93;27;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;20;46;-10;718;-10;756;963;6.0;6.0;6.0;
93;94;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;3;21;-10;708;-10;746;1011;2.0;2.0;8.0;6.0
94;95;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;24;-10;698;-10;736;999;16.0;8.0;16.0;
95;96;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;4;17;-10;688;-10;729;994;25.0;9.0;25.0;
96;97;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];16;15;3;-10;678;-10;724;1000;2.0;2.0;4.0;2.0
97;98;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;1;-2;-10;712;-10;714;991;6.0;2.0;6.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];151;2;-2;-10;702;-10;853;986;7.0;1.0;7.0;
99;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;-2;-10;692;-10;850;981;14.0;7.0;14.0;
100;101;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];42;22;-2;-10;724;-10;843;976;20.0;6.0;20.0;
101;102;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];31;10;-2;-10;714;-10;836;997;9.0;9.0;17.0;8.0
102;103;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;-2;-10;704;-10;850;983;2.0;2.0;7.0;5.0
103;104;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;-2;-10;694;-10;862;970;3.0;3.0;8.0;5.0
104;105;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;9;-2;-10;707;-10;850;963;9.0;1.0;9.0;
105;106;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;-2;-10;711;-10;838;958;17.0;8.0;17.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;-2;-10;701;-10;850;953;20.0;3.0;20.0;
107;108;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;18;-2;-10;701;-10;838;948;27.0;7.0;;
108;109;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;-2;-10;691;-10;860;934;8.0;8.0;14.0;6.0
109;110;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;-2;-10;681;-10;850;953;0.0;0.0;2.0;2.0
110;111;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;8;-2;-10;678;-10;838;946;12.0;10.0;12.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;7;-2;-10;668;-10;842;936;6.0;6.0;12.0;6.0
112;113;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;15;-2;-10;658;-10;832;944;1.0;1.0;2.0;1.0
113;114;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;7;-2;-10;676;-10;822;936;10.0;8.0;10.0;
114;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;16;-2;-10;677;-10;815;931;17.0;7.0;17.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;-2;-10;667;-10;832;921;8.0;8.0;9.0;1.0
116;117;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;-2;-10;657;-10;832;912;13.0;4.0;13.0;
117;118;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;11;-2;-10;663;-10;820;902;10.0;10.0;;
118;119;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;-2;-10;653;-10;810;911;4.0;4.0;14.0;10.0
119;120;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;2;-2;-10;643;-10;800;908;8.0;8.0;11.0;3.0
120;121;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;-2;-10;646;-10;788;901;17.0;6.0;17.0;
121;122;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;1;-2;-10;643;-10;781;896;17.0;0.0;17.0;
122;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;11;-2;-10;633;-10;789;891;23.0;6.0;;
123;124;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;8;-2;-10;623;-10;797;877;0.0;0.0;9.0;9.0
124;125;3;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;27;-2;-10;613;-10;787;864;2.0;2.0;6.0;4.0
125;126;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;-2;-10;639;-10;775;852;0.0;0.0;3.0;3.0
126;127;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;12;-2;-10;639;-10;765;844;9.0;6.0;9.0;
127;128;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;23;-2;-10;656;-10;753;834;4.0;4.0;6.0;2.0
128;129;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;50;-2;-10;682;-10;743;820;2.0;2.0;7.0;5.0
129;130;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;16;-2;-10;672;-10;733;861;2.0;2.0;12.0;10.0
130;131;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;-2;-10;687;-10;721;849;7.0;7.0;13.0;6.0
131;132;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;-2;-10;677;-10;711;852;0.0;0.0;4.0;4.0
132;133;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;14;-2;-10;667;-10;717;845;11.0;7.0;11.0;
