;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;983;1006;985;985;985;990;12.0;9.0;12.0;
2;3;14;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;12;978;996;996;961;975;985;13.0;1.0;13.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;6;968;986;986;957;965;980;22.0;9.0;22.0;
4;5;56;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;25;963;976;976;891;955;997;1.0;1.0;1.0;
5;6;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;7;958;966;1007;769;945;992;8.0;7.0;8.0;
6;7;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;11;953;956;997;540;948;987;16.0;8.0;16.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;13;943;946;987;100;938;982;20.0;4.0;20.0;
8;9;403;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];30;6;938;533;977;90;933;1002;1.0;1.0;1.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;17;933;175;967;80;923;997;5.0;4.0;5.0;
10;11;175;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;18;928;-10;957;120;913;992;5.0;0.0;5.0;
11;12;120;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;952;-10;947;-5;903;987;7.0;2.0;7.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;14;945;-10;937;-5;926;982;8.0;1.0;8.0;
13;14;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;947;-10;927;-5;916;977;8.0;0.0;8.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;935;-10;934;-5;904;972;8.0;0.0;8.0;
15;16;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;921;-10;924;-5;911;967;12.0;4.0;12.0;
16;17;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;19;908;-10;914;-5;918;962;17.0;5.0;17.0;
17;18;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;7;884;-10;904;-5;944;952;5.0;5.0;5.0;
18;19;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;867;-10;894;-5;950;947;12.0;7.0;12.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;18;862;-10;884;-5;945;942;19.0;7.0;;
20;21;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;12;839;-10;874;-5;935;961;0.0;0.0;0.0;
21;22;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;7;862;-10;864;-5;925;956;10.0;10.0;10.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;2;850;-10;870;-5;920;951;18.0;8.0;18.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;3;904;-10;860;-5;908;946;21.0;3.0;21.0;
24;25;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;3;896;-10;850;-5;898;950;1.0;1.0;2.0;1.0
25;26;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;15;886;-10;855;-5;888;941;7.0;5.0;7.0;
26;27;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;866;-10;845;-5;899;936;11.0;4.0;11.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;5;873;-10;835;-5;894;931;15.0;4.0;15.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;863;-10;839;-5;884;926;16.0;1.0;16.0;
29;30;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;867;-10;829;-5;872;921;19.0;3.0;19.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;43;862;-10;831;-5;860;916;27.0;8.0;;
31;32;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;19;862;-10;821;-5;850;906;8.0;8.0;8.0;
32;33;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;838;-10;835;-5;840;896;6.0;6.0;16.0;10.0
33;34;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;845;-10;825;-5;830;881;25.0;9.0;25.0;
34;35;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;837;-10;815;-5;820;901;6.0;6.0;14.0;8.0
35;36;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;40;844;-10;805;-5;810;892;14.0;0.0;;
36;37;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;6;799;-10;795;-5;800;928;0.0;0.0;4.0;4.0
37;38;8;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;789;-10;798;-5;790;915;5.0;1.0;5.0;
38;39;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;780;-10;788;-5;791;910;12.0;7.0;12.0;
39;40;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;8;768;-10;792;-5;784;905;17.0;5.0;17.0;
40;41;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;7;755;-10;782;-5;795;900;27.0;10.0;27.0;
41;42;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;743;-10;772;-5;785;916;9.0;9.0;9.0;
42;43;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;750;-10;762;-5;775;911;16.0;7.0;16.0;
43;44;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;738;-10;752;-5;783;901;6.0;6.0;6.0;0.0
44;45;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;743;-10;742;-5;773;892;14.0;8.0;14.0;
45;46;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;727;-10;770;-5;763;882;8.0;8.0;18.0;10.0
46;47;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;717;-10;770;-5;753;873;18.0;0.0;18.0;
47;48;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;157;710;-10;760;-5;749;868;25.0;7.0;;
48;49;157;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];167;3;710;-10;750;-5;739;858;7.0;7.0;11.0;4.0
49;50;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;69;705;-10;752;-5;729;846;11.0;0.0;;
50;51;69;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];82;31;708;-10;742;-5;719;836;6.0;6.0;6.0;
51;52;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;672;-10;732;-5;745;826;3.0;3.0;4.0;1.0
52;53;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;0;667;-10;729;-5;735;809;4.0;0.0;4.0;
53;54;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;657;-10;734;-5;723;804;7.0;3.0;7.0;
54;55;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];64;28;649;-10;724;-5;777;799;9.0;2.0;9.0;
55;56;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;3;611;-10;755;-5;767;794;10.0;1.0;10.0;
56;57;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;14;603;-10;745;-5;775;789;11.0;1.0;11.0;
57;58;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;30;579;-10;735;-5;813;784;18.0;7.0;18.0;
58;59;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;7;544;-10;725;-5;803;810;9.0;9.0;9.0;
59;60;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;542;-10;715;-5;793;805;9.0;0.0;9.0;
60;61;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;535;-10;705;-5;798;800;15.0;6.0;15.0;
61;62;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;536;-10;695;-5;786;795;21.0;6.0;21.0;
62;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;531;-10;685;-5;787;790;27.0;6.0;27.0;
63;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;526;-10;675;-5;782;785;35.0;8.0;35.0;
64;65;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;33;511;-10;684;-5;772;775;10.0;10.0;;
65;66;33;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;4;473;-10;726;-5;762;765;1.0;1.0;11.0;10.0
66;67;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;476;-10;716;-5;752;753;13.0;2.0;13.0;
67;68;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;469;-10;706;-5;751;748;19.0;6.0;19.0;
68;69;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;25;483;-10;696;-5;739;743;26.0;7.0;;
69;70;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;26;453;-10;686;-5;729;777;9.0;9.0;9.0;
70;71;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;19;451;-10;676;-5;719;767;1.0;1.0;1.0;
71;72;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];27;12;427;-10;693;-5;714;762;8.0;7.0;14.0;6.0
72;73;13;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;10;417;-10;683;-5;724;739;0.0;0.0;3.0;3.0
73;74;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;5;412;-10;703;-5;714;722;5.0;2.0;5.0;
74;75;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;402;-10;693;-5;717;717;9.0;4.0;9.0;
75;76;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];79;76;384;-10;683;-5;707;712;19.0;10.0;;
76;77;76;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];113;5;303;-10;673;-5;697;815;7.0;7.0;13.0;6.0
