;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;4;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;14;986;985;997;985;985;990;14.0;9.0;14.0;
2;3;14;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];32;0;967;975;987;975;980;980;0.0;0.0;0.0;
3;4;28;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;13;962;965;977;937;970;975;2.0;2.0;2.0;
4;5;56;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;952;979;967;871;960;970;11.0;9.0;11.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;947;969;957;767;950;965;11.0;0.0;11.0;
6;7;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;942;959;947;533;954;960;15.0;4.0;15.0;
7;8;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;951;949;937;75;944;955;19.0;4.0;19.0;
8;9;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;4;946;536;927;65;966;950;23.0;4.0;23.0;
9;10;363;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;941;163;917;55;971;945;30.0;7.0;30.0;
10;11;163;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;949;-10;907;45;961;940;39.0;9.0;39.0;
11;12;45;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];18;5;944;-10;897;-10;956;948;1.0;1.0;1.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;18;934;-10;911;-10;946;943;10.0;9.0;10.0;
13;14;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;22;935;-10;901;-10;936;938;11.0;1.0;11.0;
14;15;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;0;908;-10;891;-10;958;928;3.0;3.0;13.0;10.0
15;16;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;18;898;-10;881;-10;948;919;18.0;5.0;;
16;17;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;875;-10;871;-10;938;943;2.0;2.0;9.0;7.0
17;18;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;877;-10;861;-10;928;932;13.0;4.0;13.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;22;869;-10;860;-10;918;927;23.0;10.0;;
19;20;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;8;842;-10;850;-10;908;947;7.0;7.0;7.0;
20;21;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;824;-10;861;-10;898;942;9.0;2.0;9.0;
21;22;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];30;18;812;-10;851;-10;888;937;14.0;5.0;14.0;
22;23;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];29;3;813;-10;841;-10;883;927;9.0;9.0;11.0;2.0
23;24;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;808;-10;831;-10;883;918;17.0;6.0;17.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;801;-10;821;-10;889;913;19.0;2.0;19.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;804;-10;811;-10;879;908;29.0;10.0;;
26;27;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;10;791;-10;801;-10;869;921;3.0;3.0;3.0;
27;28;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;771;-10;791;-10;859;916;8.0;5.0;8.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;22;766;-10;791;-10;847;911;18.0;10.0;;
29;30;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;7;771;-10;781;-10;837;901;5.0;5.0;15.0;10.0
30;31;7;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;759;-10;771;-10;827;899;3.0;3.0;11.0;8.0
31;32;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;21;761;-10;761;-10;817;886;18.0;7.0;;
32;33;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;68;735;-10;751;-10;807;926;6.0;6.0;6.0;
33;34;68;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];84;6;657;-10;741;-10;797;1000;4.0;4.0;9.0;5.0
34;35;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;652;-10;746;-10;787;982;11.0;2.0;11.0;
35;36;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];43;4;674;-10;736;-10;782;977;14.0;3.0;14.0;
36;37;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;665;-10;748;-10;772;972;15.0;1.0;15.0;
37;38;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;674;-10;738;-10;762;967;22.0;7.0;22.0;
38;39;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];4;2;667;-10;732;-10;755;962;22.0;0.0;22.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;655;-10;722;-10;760;957;27.0;5.0;27.0;
40;41;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;16;638;-10;712;-10;750;978;7.0;7.0;7.0;
41;42;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;42;612;-10;702;-10;802;973;17.0;10.0;;
42;43;42;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;20;565;-10;744;-10;792;963;1.0;1.0;1.0;
43;44;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;10;565;-10;734;-10;787;958;4.0;3.0;4.0;
44;45;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;550;-10;740;-10;777;953;14.0;10.0;14.0;
45;46;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;533;-10;747;-10;767;948;23.0;9.0;23.0;
46;47;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;526;-10;748;-10;755;943;24.0;1.0;24.0;
47;48;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;9;529;-10;738;-10;745;933;1.0;1.0;1.0;
48;49;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;24;515;-10;745;-10;735;928;8.0;7.0;8.0;
49;50;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;47;525;-10;735;-10;725;923;8.0;0.0;8.0;
50;51;47;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];126;10;473;-10;725;-10;841;913;7.0;7.0;11.0;4.0
51;52;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;4;468;-10;753;-10;831;895;19.0;8.0;19.0;
52;53;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;459;-10;758;-10;821;890;26.0;7.0;26.0;
53;54;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;471;-10;748;-10;811;885;28.0;2.0;28.0;
54;55;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;12;464;-10;738;-10;806;880;34.0;6.0;;
55;56;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;8;442;-10;728;-10;796;913;5.0;5.0;5.0;
56;57;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;429;-10;718;-10;804;908;11.0;6.0;11.0;
57;58;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;26;424;-10;717;-10;792;903;18.0;7.0;;
58;59;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;22;388;-10;707;-10;782;938;5.0;5.0;5.0;
59;60;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;1;361;-10;697;-10;807;933;14.0;9.0;14.0;
60;61;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;351;-10;687;-10;808;928;17.0;3.0;17.0;
61;62;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];83;6;342;-10;677;-10;798;1001;4.0;4.0;4.0;
62;63;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;1;403;-10;667;-10;788;996;11.0;7.0;11.0;
63;64;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;4;398;-10;682;-10;776;991;11.0;0.0;11.0;
