;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;44;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;44;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;2;946;985;1043;990;985;985;4.0;4.0;4.0;
2;3;88;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;20;947;975;1033;892;975;980;9.0;5.0;9.0;
3;4;176;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;6;942;965;1023;706;993;975;18.0;9.0;18.0;
4;5;352;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;12;932;968;1013;344;983;970;20.0;2.0;20.0;
5;6;344;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;5;927;958;1003;-10;973;980;8.0;8.0;8.0;
6;7;310;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;2;922;638;993;-10;973;975;9.0;1.0;9.0;
7;8;279;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];6;6;917;349;989;-10;968;970;11.0;2.0;11.0;
8;9;251;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;3;933;88;979;-10;958;965;15.0;4.0;15.0;
9;10;88;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;11;928;-10;982;-10;948;960;21.0;6.0;21.0;
10;11;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;912;-10;972;-10;938;972;4.0;4.0;4.0;
11;12;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;913;-10;962;-10;928;967;8.0;4.0;8.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;903;-10;952;-10;932;962;9.0;1.0;9.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;898;-10;942;-10;949;957;18.0;9.0;18.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;909;-10;932;-10;937;952;20.0;2.0;20.0;
15;16;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];13;10;898;-10;922;-10;932;942;9.0;9.0;9.0;
16;17;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;878;-10;912;-10;922;937;9.0;0.0;9.0;
