;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;12;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;8;978;985;985;1011;985;990;10.0;0.0;10.0;
2;3;24;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;28;968;994;975;977;975;985;11.0;1.0;11.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];44;1;963;984;965;963;970;975;8.0;8.0;8.0;
4;5;96;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;22;953;974;964;857;960;970;8.0;0.0;8.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];30;1;948;964;954;685;955;965;10.0;2.0;10.0;
6;7;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;27;943;954;944;291;958;960;11.0;1.0;11.0;
7;8;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;2;979;598;934;281;948;955;20.0;9.0;20.0;
8;9;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;10;974;277;924;271;945;950;27.0;7.0;27.0;
9;10;277;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;6;969;-10;914;261;935;963;8.0;8.0;8.0;
10;11;261;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;10;959;-10;904;14;925;958;10.0;2.0;10.0;
11;12;14;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;4;954;-10;931;-10;915;953;12.0;2.0;12.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;953;-10;921;-10;905;948;12.0;0.0;12.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;15;937;-10;937;-10;895;943;12.0;0.0;12.0;
14;15;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;25;917;-10;927;-10;908;938;14.0;2.0;14.0;
15;16;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;23;882;-10;917;-10;898;965;4.0;4.0;4.0;
16;17;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];30;9;854;-10;937;-10;893;960;9.0;5.0;9.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;853;-10;927;-10;883;955;18.0;9.0;18.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;21;846;-10;917;-10;895;950;18.0;0.0;18.0;
19;20;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;15;845;-10;907;-10;885;940;4.0;4.0;4.0;
20;21;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];62;4;825;-10;959;-10;875;935;8.0;4.0;8.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;811;-10;961;-10;865;930;18.0;10.0;18.0;
22;23;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;799;-10;951;-10;875;920;4.0;4.0;7.0;3.0
23;24;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];26;10;790;-10;941;-10;865;911;8.0;1.0;8.0;
24;25;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;770;-10;931;-10;875;906;17.0;9.0;17.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];6;12;762;-10;927;-10;870;901;27.0;10.0;27.0;
26;27;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;740;-10;917;-10;860;924;10.0;10.0;10.0;
27;28;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;58;729;-10;907;-10;862;919;17.0;7.0;;
28;29;58;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;4;666;-10;897;-10;852;974;2.0;2.0;12.0;10.0
29;30;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;665;-10;887;-10;842;959;19.0;7.0;19.0;
