;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;976;985;1004;985;985;990;12.0;7.0;12.0;
2;3;18;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;23;971;975;994;980;975;985;21.0;9.0;;
3;4;36;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];36;30;966;965;984;934;970;1011;1.0;1.0;1.0;
4;5;72;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;20;961;955;974;852;960;1006;9.0;8.0;9.0;
5;6;144;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;7;951;945;1007;698;950;1001;12.0;3.0;12.0;
6;7;288;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;10;946;935;997;400;955;996;14.0;2.0;14.0;
7;8;400;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];20;20;941;925;1007;-5;950;991;15.0;1.0;15.0;
8;9;360;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;8;936;555;997;-5;973;986;21.0;6.0;21.0;
9;10;324;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];21;2;947;221;987;-5;968;981;25.0;4.0;25.0;
10;11;221;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;8;942;0;977;-5;958;976;31.0;6.0;31.0;
11;12;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;929;-10;986;-5;948;966;0.0;0.0;0.0;
12;13;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;913;-10;976;-5;938;961;5.0;5.0;5.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;904;-10;966;-5;938;956;9.0;4.0;9.0;
14;15;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;894;-10;956;-5;940;951;18.0;9.0;18.0;
15;16;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;880;-10;965;-5;930;941;7.0;7.0;7.0;0.0
16;17;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];80;4;950;-10;955;-5;920;932;17.0;10.0;17.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;9;936;-10;964;-5;910;922;2.0;2.0;2.0;
18;19;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;937;-10;954;-5;900;917;7.0;5.0;7.0;
19;20;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;41;940;-10;944;-5;890;912;14.0;7.0;;
20;21;41;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;3;894;-10;993;-5;880;902;2.0;2.0;12.0;10.0
21;22;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;884;-10;1000;-5;870;890;12.0;0.0;12.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;884;-10;990;-5;860;885;17.0;5.0;17.0;
23;24;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;19;871;-10;980;-5;855;899;6.0;6.0;6.0;
24;25;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;7;847;-10;1008;-5;845;894;14.0;8.0;14.0;
25;26;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;15;903;-10;998;-5;835;889;19.0;5.0;;
26;27;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;883;-10;988;-5;848;879;9.0;9.0;9.0;0.0
27;28;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;885;-10;978;-5;838;867;15.0;6.0;15.0;
28;29;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;873;-10;982;-5;828;857;7.0;7.0;11.0;4.0
29;30;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;868;-10;972;-5;835;848;16.0;5.0;16.0;
30;31;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;856;-10;978;-5;823;843;20.0;4.0;20.0;
31;32;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];76;5;846;-10;968;-5;813;909;6.0;6.0;6.0;
32;33;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;4;836;-10;958;-5;834;904;13.0;7.0;13.0;
33;34;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;822;-10;968;-5;824;899;18.0;5.0;18.0;
34;35;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;16;813;-10;958;-5;826;889;4.0;4.0;4.0;
35;36;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;812;-10;948;-5;816;884;7.0;3.0;7.0;
36;37;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;812;-10;938;-5;806;879;11.0;4.0;11.0;
37;38;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;802;-10;946;-5;796;874;12.0;1.0;12.0;
38;39;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;784;-10;956;-5;786;869;13.0;1.0;13.0;
39;40;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;774;-10;946;-5;793;864;20.0;7.0;20.0;
40;41;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;776;-10;936;-5;781;859;25.0;5.0;25.0;
41;42;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;769;-10;926;-5;781;854;31.0;6.0;31.0;
42;43;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;759;-10;939;-5;769;849;35.0;4.0;35.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;752;-10;929;-5;766;844;40.0;5.0;40.0;
44;45;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;15;738;-10;919;-5;778;834;3.0;3.0;3.0;
45;46;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;17;718;-10;930;-5;768;829;3.0;0.0;3.0;
46;47;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;726;-10;920;-5;758;824;9.0;6.0;9.0;
47;48;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;718;-10;925;-5;748;819;17.0;8.0;17.0;
48;49;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;717;-10;915;-5;738;814;17.0;0.0;17.0;
49;50;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;712;-10;915;-5;726;809;27.0;10.0;27.0;
50;51;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;53;695;-10;905;-5;716;799;4.0;4.0;4.0;
51;52;53;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;4;637;-10;895;-5;770;789;5.0;5.0;14.0;9.0
52;53;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;15;645;-10;885;-5;765;777;21.0;7.0;;
53;54;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;8;625;-10;875;-5;755;791;10.0;10.0;12.0;2.0
54;55;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;15;620;-10;865;-5;745;789;8.0;8.0;8.0;
55;56;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;3;632;-10;855;-5;735;784;12.0;4.0;12.0;
56;57;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;624;-10;845;-5;743;779;14.0;2.0;14.0;
57;58;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;6;614;-10;835;-5;781;774;18.0;4.0;18.0;
58;59;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;50;603;-10;825;-5;771;781;7.0;7.0;7.0;
59;60;50;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;3;604;-10;815;-5;761;771;1.0;1.0;6.0;5.0
60;61;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;599;-10;805;-5;763;759;10.0;4.0;10.0;
61;62;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;64;594;-10;802;-5;756;754;20.0;10.0;;
62;63;64;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];79;17;525;-10;792;-5;746;823;3.0;3.0;3.0;
63;64;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;8;534;-10;782;-5;736;818;6.0;3.0;6.0;
