;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;54;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;54;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];92;3;936;1077;985;985;985;985;5.0;5.0;5.0;
2;3;108;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;926;1067;975;881;975;980;12.0;7.0;12.0;
3;4;216;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;921;1057;979;655;965;975;12.0;0.0;12.0;
4;5;432;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;3;916;1047;969;246;955;970;14.0;2.0;14.0;
5;6;389;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;27;911;648;959;236;958;965;19.0;5.0;19.0;
6;7;350;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;34;901;288;991;226;948;955;8.0;8.0;8.0;
7;8;288;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];52;12;896;-10;981;268;938;945;4.0;4.0;4.0;
8;9;268;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;886;-10;990;-10;928;940;13.0;9.0;13.0;
9;10;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;19;872;-10;980;-10;918;950;9.0;9.0;9.0;
10;11;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;12;843;-10;1004;-10;908;940;3.0;3.0;3.0;
11;12;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;7;826;-10;994;-10;919;935;9.0;6.0;9.0;
12;13;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;15;837;-10;984;-10;909;930;13.0;4.0;13.0;
13;14;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;817;-10;974;-10;920;920;9.0;9.0;18.0;9.0
14;15;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;807;-10;974;-10;910;911;26.0;8.0;;
15;16;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;796;-10;964;-10;900;918;2.0;2.0;2.0;
16;17;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];23;4;779;-10;977;-10;895;913;6.0;4.0;6.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;779;-10;967;-10;885;908;15.0;9.0;15.0;
