;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;39;986;985;985;995;985;990;3.0;2.0;3.0;
2;3;39;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;4;937;975;975;985;975;985;13.0;10.0;13.0;
3;4;78;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;1;932;965;965;909;970;980;17.0;4.0;17.0;
4;5;156;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;927;955;955;743;971;975;26.0;9.0;26.0;
5;6;312;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;922;945;945;434;961;970;32.0;6.0;32.0;
6;7;434;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;20;912;965;935;-5;951;965;40.0;8.0;;
7;8;391;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;17;907;564;925;-5;982;955;6.0;6.0;6.0;
8;9;352;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];24;7;897;202;939;-5;977;950;15.0;9.0;15.0;
9;10;202;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];15;3;892;5;929;-5;972;945;16.0;1.0;16.0;
10;11;5;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;2;887;15;919;-5;962;940;23.0;7.0;23.0;
11;12;4;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;1;877;18;909;-5;952;935;24.0;1.0;24.0;
12;13;4;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;10;872;21;899;-5;942;930;26.0;2.0;26.0;
13;14;10;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;857;11;889;-5;932;941;8.0;8.0;8.0;
14;15;9;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;8;847;4;879;-5;922;936;15.0;7.0;15.0;
15;16;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;829;-6;895;-5;912;926;0.0;0.0;4.0;4.0
16;17;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;820;-6;885;-5;908;917;7.0;3.0;7.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;2;810;-6;908;-5;898;912;7.0;0.0;7.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;30;811;-6;898;-5;886;907;11.0;4.0;11.0;
19;20;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;6;776;-6;888;-5;876;941;4.0;4.0;4.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;778;-6;878;-5;866;936;5.0;1.0;5.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;773;-6;868;-5;882;931;5.0;0.0;5.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;766;-6;858;-5;886;926;9.0;4.0;9.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;31;778;-6;848;-5;876;921;13.0;4.0;13.0;
24;25;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;5;742;-6;892;-5;866;911;10.0;10.0;10.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;732;-6;882;-5;880;906;11.0;1.0;11.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;732;-6;872;-5;870;901;15.0;4.0;15.0;
27;28;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;21;717;-6;862;-5;860;913;8.0;8.0;8.0;
28;29;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;42;719;-6;852;-5;850;908;14.0;6.0;;
29;30;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;2;672;-6;842;-5;840;954;7.0;7.0;11.0;4.0
30;31;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;671;-6;832;-5;830;939;21.0;10.0;21.0;
31;32;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;663;-6;822;-5;820;946;10.0;10.0;14.0;4.0
32;33;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;674;-6;812;-5;810;937;23.0;9.0;23.0;
33;34;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;7;663;-6;802;-5;800;943;1.0;1.0;1.0;
34;35;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;667;-6;792;-5;790;938;6.0;5.0;6.0;
