;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;23;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;23;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];56;4;967;985;985;990;1041;990;16.0;9.0;16.0;
2;3;46;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;31;962;975;975;934;1056;985;19.0;3.0;19.0;
3;4;92;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];44;13;957;965;965;832;1051;1019;4.0;4.0;4.0;
4;5;184;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;10;947;975;955;643;1041;1014;10.0;6.0;10.0;
5;6;368;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;942;983;945;265;1031;1009;18.0;8.0;18.0;
6;7;331;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;10;937;642;968;260;1021;1004;21.0;3.0;21.0;
7;8;298;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;5;927;334;958;250;1016;999;25.0;4.0;25.0;
8;9;268;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;922;74;948;240;1006;994;27.0;2.0;27.0;
9;10;240;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];18;46;930;64;938;-10;996;984;8.0;8.0;;
10;11;64;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;7;925;-10;928;-10;986;1032;4.0;4.0;7.0;3.0
11;12;7;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;908;-10;918;-10;991;1020;9.0;2.0;9.0;
12;13;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;9;890;-10;934;-10;986;1015;19.0;10.0;19.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;871;-10;963;-10;976;1005;2.0;2.0;9.0;7.0
14;15;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;4;866;-10;978;-10;966;996;17.0;8.0;17.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;865;-10;968;-10;956;991;22.0;5.0;22.0;
16;17;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;855;-10;958;-10;946;998;5.0;5.0;6.0;1.0
17;18;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;0;850;-10;948;-10;958;989;13.0;7.0;13.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;3;846;-10;938;-10;946;984;22.0;9.0;22.0;
19;20;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];12;0;838;-10;928;-10;941;986;9.0;9.0;12.0;3.0
20;21;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;845;-10;918;-10;931;977;22.0;10.0;22.0;
21;22;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;834;-10;908;-10;921;982;4.0;4.0;9.0;5.0
22;23;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;16;845;-10;898;-10;911;973;19.0;10.0;;
23;24;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;16;824;-10;888;-10;901;1000;5.0;5.0;5.0;
24;25;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;798;-10;878;-10;919;995;11.0;6.0;11.0;
25;26;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;35;786;-10;883;-10;909;990;17.0;6.0;;
26;27;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;2;746;-10;873;-10;899;1023;3.0;3.0;7.0;4.0
27;28;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;10;761;-10;863;-10;889;1011;9.0;2.0;9.0;
28;29;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;746;-10;853;-10;901;1006;13.0;4.0;13.0;
29;30;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;17;736;-10;843;-10;923;1001;17.0;4.0;17.0;
30;31;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];95;4;714;-10;833;-10;913;1086;0.0;0.0;1.0;1.0
31;32;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];12;5;700;-10;823;-10;908;1077;5.0;4.0;5.0;
32;33;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;690;-10;813;-10;909;1072;8.0;3.0;8.0;
33;34;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;677;-10;803;-10;918;1067;16.0;8.0;16.0;
34;35;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;8;668;-10;823;-10;908;1062;24.0;8.0;24.0;
35;36;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;655;-10;829;-10;898;1052;8.0;8.0;18.0;10.0
36;37;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;641;-10;831;-10;888;1043;25.0;7.0;25.0;
37;38;2;['SpongeBob', 'Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;0;634;-10;821;-10;876;1102;6.0;6.0;6.0;0.0
38;39;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];19;1;629;-10;830;-10;871;1093;15.0;9.0;15.0;
39;40;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;619;-10;820;-10;873;1088;16.0;1.0;16.0;
40;41;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;609;-10;810;-10;879;1083;23.0;7.0;23.0;
41;42;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;99;615;-10;800;-10;867;1078;32.0;9.0;;
42;43;99;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];108;5;511;-10;790;-10;862;1176;8.0;8.0;18.0;10.0
43;44;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];14;18;506;-10;780;-10;857;1173;4.0;4.0;4.0;
44;45;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;18;483;-10;770;-10;878;1168;14.0;10.0;14.0;
45;46;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];89;18;544;-10;760;-10;868;1158;10.0;10.0;;
46;47;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;542;-10;750;-10;858;1148;6.0;6.0;16.0;10.0
47;48;15;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;43;537;-10;740;-10;848;1137;5.0;5.0;5.0;
48;49;43;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;63;489;-10;730;-10;890;1127;5.0;5.0;5.0;
49;50;63;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];84;0;500;-10;720;-10;885;1122;15.0;10.0;15.0;
50;51;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;495;-10;710;-10;881;1117;17.0;2.0;17.0;
51;52;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;15;479;-10;700;-10;871;1129;3.0;3.0;3.0;
52;53;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;5;459;-10;735;-10;861;1124;7.0;4.0;7.0;
