;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;15;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;9;975;985;985;1014;985;990;13.0;6.0;13.0;
2;3;30;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;0;997;975;975;974;975;985;20.0;7.0;20.0;
3;4;60;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;48;992;965;980;904;965;980;26.0;6.0;;
4;5;120;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];60;2;982;955;970;774;955;1030;0.0;0.0;0.0;
5;6;240;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;977;945;983;524;945;1025;10.0;10.0;10.0;
6;7;480;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];71;2;972;1006;973;34;935;1020;12.0;2.0;12.0;
7;8;432;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;967;564;978;24;925;1015;14.0;2.0;14.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;44;962;184;968;14;915;1010;19.0;5.0;19.0;
9;10;184;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;5;957;-10;958;4;905;1056;0.0;0.0;0.0;
10;11;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;942;-10;968;-1;895;1051;0.0;0.0;0.0;
11;12;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;3;926;-10;986;-1;885;1046;6.0;6.0;6.0;
12;13;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;913;-10;976;-1;887;1041;9.0;3.0;9.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;25;903;-10;966;-1;888;1036;12.0;3.0;12.0;
14;15;25;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;868;-10;956;-1;878;1026;1.0;1.0;1.0;0.0
15;16;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];2;2;863;-10;946;-1;870;1017;10.0;9.0;10.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;18;856;-10;952;-1;858;1012;20.0;10.0;20.0;
17;18;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;828;-10;971;-1;848;1002;10.0;10.0;14.0;4.0
18;19;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;5;823;-10;961;-1;848;988;0.0;0.0;0.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;824;-10;951;-1;838;983;0.0;0.0;0.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;10;819;-10;960;-1;826;978;5.0;5.0;5.0;
21;22;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;10;804;-10;970;-1;816;973;8.0;3.0;8.0;
22;23;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;4;844;-10;960;-1;806;968;17.0;9.0;17.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;3;835;-10;990;-1;796;963;24.0;7.0;24.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;843;-10;980;-1;786;958;24.0;0.0;24.0;
25;26;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;10;835;-10;970;-1;776;953;24.0;0.0;24.0;
26;27;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;815;-10;960;-1;766;966;4.0;4.0;4.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;805;-10;963;-1;756;961;6.0;2.0;6.0;
28;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;15;803;-10;953;-1;744;956;14.0;8.0;14.0;
29;30;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;783;-10;943;-1;734;946;8.0;8.0;15.0;7.0
30;31;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;33;773;-10;933;-1;738;937;19.0;4.0;;
31;32;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;16;735;-10;923;-1;728;974;1.0;1.0;1.0;
32;33;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;734;-10;913;-1;718;969;5.0;4.0;5.0;
33;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;735;-10;903;-1;708;964;12.0;7.0;12.0;
34;35;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];68;56;725;-10;893;-1;698;959;21.0;9.0;;
35;36;56;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];102;3;659;-10;883;-1;688;1051;1.0;1.0;7.0;6.0
36;37;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;654;-10;883;-1;678;1039;10.0;3.0;10.0;
37;38;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;26;649;-10;880;-1;666;1034;13.0;3.0;13.0;
38;39;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;5;618;-10;932;-1;656;1024;1.0;1.0;1.0;
39;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;15;625;-10;922;-1;646;1019;9.0;8.0;9.0;
