;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;8;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;5;982;985;985;985;985;990;6.0;0.0;6.0;
2;3;16;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;972;975;993;959;975;985;10.0;4.0;10.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;2;967;965;983;924;965;980;13.0;3.0;13.0;
4;5;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;962;955;973;850;976;975;23.0;10.0;23.0;
5;6;128;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;2;952;945;963;712;966;991;9.0;9.0;9.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;947;935;953;462;956;986;12.0;3.0;12.0;
7;8;462;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;10;942;925;943;35;946;981;12.0;0.0;12.0;
8;9;416;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;932;499;933;47;936;976;12.0;0.0;12.0;
9;10;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;8;927;146;923;37;926;971;21.0;9.0;21.0;
10;11;146;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;922;7;913;27;916;966;27.0;6.0;27.0;
11;12;27;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;8;917;-3;903;15;906;961;27.0;0.0;27.0;
12;13;15;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;7;912;-3;893;-10;896;998;10.0;10.0;10.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;9;915;-3;883;-10;891;993;13.0;3.0;13.0;
14;15;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];33;11;901;-3;873;-10;886;1016;1.0;1.0;1.0;
15;16;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];65;4;945;-3;863;-10;881;1011;7.0;6.0;7.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;12;936;-3;853;-10;887;1006;17.0;10.0;17.0;
17;18;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;914;-3;843;-10;877;1026;3.0;3.0;8.0;5.0
18;19;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;909;-3;833;-10;875;1017;16.0;8.0;16.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;28;915;-3;823;-10;870;1012;17.0;1.0;;
20;21;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;2;882;-3;813;-10;860;1044;5.0;5.0;8.0;3.0
21;22;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;886;-3;803;-10;850;1032;12.0;4.0;12.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;875;-3;793;-10;849;1027;12.0;0.0;12.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;9;900;-3;783;-10;839;1022;21.0;9.0;21.0;
24;25;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;886;-3;797;-10;829;1012;5.0;5.0;15.0;10.0
25;26;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;0;899;-3;787;-10;819;1003;21.0;6.0;21.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;894;-3;777;-10;823;998;21.0;0.0;21.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;912;-3;767;-10;813;993;23.0;2.0;23.0;
28;29;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;20;903;-3;757;-10;803;1021;8.0;8.0;8.0;
29;30;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];79;4;952;-3;747;-10;793;1016;16.0;8.0;16.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;955;-3;737;-10;783;1006;6.0;6.0;14.0;8.0
31;32;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;1;950;-3;735;-10;778;997;18.0;4.0;18.0;
32;33;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;26;971;-3;725;-10;766;992;28.0;10.0;;
33;34;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;3;940;-3;715;-10;756;1028;0.0;0.0;10.0;10.0
34;35;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;9;930;-3;731;-10;746;1016;10.0;0.0;10.0;
35;36;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;7;916;-3;721;-10;736;1011;13.0;3.0;13.0;
36;37;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;904;-3;711;-10;736;1006;13.0;0.0;13.0;
37;38;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;904;-3;701;-10;726;1001;19.0;6.0;19.0;
38;39;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;7;896;-3;715;-10;716;996;24.0;5.0;24.0;
39;40;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;20;879;-3;705;-10;721;991;30.0;6.0;;
40;41;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;2;849;-3;695;-10;711;1028;1.0;1.0;6.0;5.0
41;42;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];50;13;844;-3;735;-10;706;1016;9.0;3.0;9.0;
42;43;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;26;843;-3;725;-10;696;1011;12.0;3.0;12.0;
43;44;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;812;-3;715;-10;686;1038;7.0;7.0;14.0;7.0
44;45;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;802;-3;705;-10;687;1029;18.0;4.0;18.0;
45;46;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;19;808;-3;695;-10;677;1019;0.0;0.0;0.0;
46;47;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;10;784;-3;714;-10;667;1014;10.0;10.0;10.0;
47;48;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;6;769;-3;720;-10;662;1009;20.0;10.0;20.0;
48;49;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;767;-3;710;-10;652;1004;29.0;9.0;29.0;
49;50;2;['SpongeBob', 'Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;760;-3;700;-10;640;1012;7.0;7.0;7.0;
50;51;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;744;-3;690;-10;630;1007;12.0;5.0;12.0;
51;52;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;733;-3;680;-10;633;1002;16.0;4.0;16.0;
52;53;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;9;726;-3;677;-10;621;997;19.0;3.0;19.0;
53;54;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];45;6;752;-3;667;-10;616;992;21.0;2.0;21.0;
54;55;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;741;-3;657;-10;606;1016;1.0;1.0;9.0;8.0
55;56;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;16;731;-3;647;-10;608;1007;11.0;2.0;11.0;
56;57;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;710;-3;637;-10;598;997;3.0;3.0;9.0;6.0
57;58;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;32;700;-3;627;-10;602;988;19.0;10.0;;
58;59;32;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;2;658;-3;668;-10;592;978;2.0;2.0;3.0;1.0
59;60;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;653;-3;668;-10;582;967;8.0;5.0;8.0;
60;61;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;641;-3;658;-10;585;962;14.0;6.0;14.0;
61;62;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;628;-3;648;-10;575;957;22.0;8.0;22.0;
62;63;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;617;-3;638;-10;565;947;4.0;4.0;6.0;2.0
63;64;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;607;-3;628;-10;572;938;11.0;5.0;11.0;
64;65;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];31;8;592;-3;618;-10;567;933;21.0;10.0;21.0;
65;66;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;574;-3;608;-10;557;944;10.0;10.0;10.0;
66;67;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;83;583;-3;598;-10;547;934;9.0;9.0;;
67;68;83;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];97;25;490;-3;588;-10;634;924;2.0;2.0;2.0;
68;69;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;11;460;-3;618;-10;624;919;8.0;6.0;8.0;
69;70;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;464;-3;608;-10;614;914;16.0;8.0;16.0;
70;71;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;364;457;-3;610;-10;602;909;26.0;10.0;;
71;72;364;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];376;11;83;-3;600;-10;592;1275;2.0;2.0;2.0;
72;73;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;24;67;-3;590;-10;598;1270;9.0;7.0;9.0;
