;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;4;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;986;985;1001;985;985;990;14.0;9.0;14.0;
2;3;8;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;976;975;1007;967;975;985;19.0;5.0;19.0;
3;4;16;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;971;965;1015;941;965;980;24.0;5.0;24.0;
4;5;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;966;955;1005;899;969;975;33.0;9.0;33.0;
5;6;64;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;26;961;945;995;825;959;989;7.0;7.0;7.0;
6;7;128;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];64;4;951;935;985;687;1013;984;10.0;3.0;10.0;
7;8;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;4;946;940;975;421;1008;979;17.0;7.0;17.0;
8;9;421;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;941;930;965;2;998;974;22.0;5.0;22.0;
9;10;379;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];60;12;936;601;955;-8;993;969;23.0;1.0;23.0;
10;11;341;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;10;926;250;1002;-8;983;959;7.0;7.0;7.0;
11;12;250;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;11;921;36;992;-8;973;954;15.0;8.0;15.0;
12;13;36;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;38;933;-10;982;-8;963;944;6.0;6.0;6.0;
13;14;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;10;890;-10;972;-8;953;979;9.0;9.0;9.0;
14;15;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];54;5;924;-10;962;-8;948;974;18.0;9.0;18.0;
15;16;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;22;914;-10;952;-8;938;981;9.0;9.0;9.0;
16;17;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];34;16;916;-10;942;-8;933;971;8.0;8.0;8.0;
17;18;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];150;3;895;-10;932;-8;923;1111;3.0;3.0;11.0;8.0
18;19;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;885;-10;922;-8;923;1096;12.0;1.0;12.0;
19;20;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];29;5;875;-10;912;-8;913;1091;14.0;2.0;14.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;877;-10;902;-8;903;1086;20.0;6.0;20.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;872;-10;892;-8;900;1081;23.0;3.0;23.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;881;-10;882;-8;888;1076;24.0;1.0;24.0;
23;24;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;9;870;-10;872;-8;878;1085;1.0;1.0;1.0;
24;25;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;14;874;-10;862;-8;873;1080;3.0;2.0;3.0;
25;26;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;7;855;-10;852;-8;886;1075;13.0;10.0;13.0;
26;27;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;843;-10;842;-8;890;1070;15.0;2.0;15.0;
27;28;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;844;-10;832;-8;880;1065;18.0;3.0;18.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;32;836;-10;822;-8;884;1060;28.0;10.0;;
29;30;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;11;845;-10;812;-8;874;1050;5.0;5.0;5.0;
