;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;77;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;77;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];85;19;913;1070;985;990;985;985;8.0;8.0;8.0;
2;3;154;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;4;935;1060;975;826;975;980;9.0;1.0;9.0;
3;4;308;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;0;930;1050;965;521;965;975;15.0;6.0;15.0;
4;5;521;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;925;1040;955;7;955;970;21.0;6.0;21.0;
5;6;469;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;915;561;945;-3;964;965;28.0;7.0;28.0;
6;7;422;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;4;910;129;935;-3;954;960;32.0;4.0;32.0;
7;8;129;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];16;16;916;-10;925;-3;949;950;10.0;10.0;10.0;
8;9;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;2;895;-10;915;-3;939;981;2.0;2.0;7.0;5.0
9;10;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;19;885;-10;932;-3;929;969;16.0;9.0;;
