;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;4;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];55;3;986;985;985;990;985;990;9.0;1.0;9.0;
2;3;8;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;976;975;995;972;975;985;16.0;7.0;16.0;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;14;971;965;985;961;970;980;25.0;9.0;25.0;
4;5;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;5;989;955;975;919;960;970;4.0;4.0;4.0;
5;6;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;9;984;945;965;866;955;965;10.0;6.0;10.0;
6;7;128;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;974;935;955;728;967;960;10.0;0.0;10.0;
7;8;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;969;925;970;462;957;955;20.0;10.0;20.0;
8;9;462;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;13;978;915;960;-10;947;950;26.0;6.0;;
9;10;416;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;973;489;982;-10;937;940;8.0;8.0;8.0;
10;11;374;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;6;984;105;972;-10;927;935;11.0;3.0;11.0;
11;12;105;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;1;979;20;962;-10;917;930;18.0;7.0;18.0;
12;13;20;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;1;974;-10;952;-10;907;925;20.0;2.0;20.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;979;-10;942;-10;895;920;24.0;4.0;24.0;
14;15;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;966;-10;932;-10;885;942;4.0;4.0;10.0;6.0
15;16;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;970;-10;922;-10;875;933;11.0;1.0;11.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;9;962;-10;922;-10;870;928;15.0;4.0;15.0;
17;18;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;943;-10;942;-10;860;923;24.0;9.0;24.0;
18;19;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;6;933;-10;932;-10;850;927;9.0;9.0;9.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;13;922;-10;922;-10;855;922;13.0;4.0;13.0;
20;21;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;16;899;-10;912;-10;867;917;13.0;0.0;13.0;
21;22;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;878;-10;902;-10;857;933;6.0;6.0;11.0;5.0
22;23;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;6;864;-10;964;-10;847;924;18.0;7.0;18.0;
23;24;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;21;853;-10;954;-10;837;914;7.0;7.0;7.0;
24;25;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;119;854;-10;944;-10;827;909;10.0;3.0;;
25;26;119;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];146;38;730;-10;934;-10;817;1045;1.0;1.0;1.0;
26;27;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;8;738;-10;924;-10;807;1040;3.0;2.0;3.0;
27;28;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;7;725;-10;941;-10;797;1035;7.0;4.0;7.0;
