;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;17;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;1;973;985;985;985;1016;985;8.0;8.0;8.0;
2;3;34;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;13;968;987;975;941;1006;980;14.0;6.0;14.0;
3;4;68;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;4;963;977;965;892;1001;975;17.0;3.0;17.0;
4;5;136;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;26;978;967;955;751;991;970;25.0;8.0;;
5;6;272;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];41;7;973;957;986;469;986;960;7.0;7.0;7.0;
6;7;469;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;968;947;976;5;976;955;7.0;0.0;7.0;
7;8;422;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;13;958;515;985;0;966;950;7.0;0.0;7.0;
8;9;380;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;17;953;173;975;-10;956;945;15.0;8.0;15.0;
9;10;173;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];27;5;948;-10;965;-10;951;962;5.0;5.0;5.0;
10;11;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;6;933;-10;1017;-10;941;957;8.0;3.0;8.0;
11;12;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;922;-10;1007;-10;941;952;14.0;6.0;14.0;
12;13;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];21;7;901;-10;997;-10;936;963;3.0;3.0;3.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;884;-10;1003;-10;926;958;5.0;2.0;5.0;
14;15;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;7;869;-10;1011;-10;916;953;5.0;0.0;5.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;10;857;-10;1019;-10;911;948;13.0;8.0;13.0;
16;17;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;6;870;-10;1009;-10;901;943;18.0;5.0;18.0;
17;18;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;7;859;-10;999;-10;891;938;23.0;5.0;23.0;
18;19;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;842;-10;989;-10;904;928;5.0;5.0;13.0;8.0
19;20;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;15;840;-10;979;-10;894;919;23.0;10.0;;
20;21;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;820;-10;969;-10;884;933;7.0;7.0;7.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;4;825;-10;959;-10;879;928;16.0;9.0;16.0;
22;23;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;816;-10;949;-10;884;923;17.0;1.0;17.0;
23;24;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;9;796;-10;939;-10;874;913;8.0;8.0;8.0;
24;25;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;44;782;-10;942;-10;864;908;10.0;2.0;10.0;
25;26;44;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];139;3;728;-10;932;-10;854;1037;6.0;6.0;6.0;0.0
26;27;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;16;723;-10;922;-10;874;1022;15.0;9.0;15.0;
27;28;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;15;702;-10;912;-10;864;1037;8.0;8.0;8.0;
28;29;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;11;707;-10;902;-10;854;1032;9.0;1.0;9.0;
29;30;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;31;691;-10;915;-10;844;1027;11.0;2.0;11.0;
30;31;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;6;691;-10;905;-10;834;1017;1.0;1.0;2.0;1.0
31;32;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;686;-10;911;-10;824;1005;6.0;4.0;6.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;25;687;-10;901;-10;819;1000;9.0;3.0;9.0;
33;34;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];67;12;657;-10;958;-10;814;995;14.0;5.0;14.0;
34;35;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;24;640;-10;948;-10;824;990;18.0;4.0;18.0;
35;36;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;606;-10;973;-10;814;980;7.0;7.0;12.0;5.0
36;37;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;10;601;-10;963;-10;828;971;21.0;9.0;21.0;
