;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;987;985;985;985;1000;990;2.0;2.0;2.0;
2;3;6;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;15;977;975;975;980;990;985;11.0;9.0;11.0;
3;4;15;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];20;51;957;965;965;975;985;980;19.0;8.0;;
4;5;51;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];65;3;896;955;955;965;1040;970;6.0;6.0;6.0;
5;6;102;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;43;891;965;945;853;1030;965;12.0;6.0;12.0;
6;7;204;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];63;9;886;955;935;639;1020;1018;7.0;7.0;7.0;
7;8;408;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;28;876;945;925;237;1015;1013;8.0;1.0;8.0;
8;9;367;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;6;871;568;915;227;1043;1008;18.0;10.0;18.0;
9;10;330;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;866;228;905;217;1033;1003;23.0;5.0;23.0;
10;11;228;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;2;861;13;895;207;1023;993;2.0;2.0;2.0;
11;12;207;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;851;12;885;-10;1013;988;4.0;2.0;4.0;
12;13;12;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;3;846;-10;891;-10;1003;983;7.0;3.0;7.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;838;-10;881;-10;1002;978;17.0;10.0;17.0;
14;15;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;823;-10;871;-10;1012;973;26.0;9.0;;
15;16;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;804;-10;861;-10;1002;999;3.0;3.0;6.0;3.0
16;17;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;22;799;-10;851;-10;1003;987;9.0;3.0;9.0;
17;18;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;6;767;-10;874;-10;993;982;11.0;2.0;11.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;23;756;-10;877;-10;983;977;13.0;2.0;13.0;
19;20;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;18;728;-10;867;-10;1004;967;10.0;10.0;10.0;
20;21;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;18;700;-10;857;-10;994;962;17.0;7.0;;
21;22;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];59;15;677;-10;847;-10;989;1011;5.0;5.0;5.0;
22;23;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;11;687;-10;837;-10;979;1006;15.0;10.0;;
23;24;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;12;682;-10;827;-10;969;1010;7.0;7.0;17.0;10.0
24;25;12;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;3;665;-10;817;-10;959;1035;10.0;10.0;12.0;2.0
25;26;13;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;655;-10;807;-10;964;1017;12.0;0.0;12.0;
26;27;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;643;-10;812;-10;954;1012;16.0;4.0;16.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;644;-10;802;-10;944;1007;18.0;2.0;18.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;639;-10;802;-10;932;1002;19.0;1.0;19.0;
