;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['Evie'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;990;985;985;985;983;990;4.0;3.0;4.0;
2;3;6;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;13;974;989;975;975;973;985;8.0;4.0;8.0;
3;4;13;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;2;956;979;965;970;963;980;9.0;1.0;9.0;
4;5;26;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;9;951;969;955;934;964;975;13.0;4.0;13.0;
5;6;52;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;941;959;964;872;954;970;16.0;3.0;16.0;
6;7;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;9;936;949;954;785;944;965;18.0;2.0;18.0;
7;8;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;30;931;939;944;590;934;960;27.0;9.0;27.0;
8;9;416;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;7;921;929;934;169;924;997;0.0;0.0;0.0;
9;10;374;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;916;545;924;174;914;992;0.0;0.0;0.0;
10;11;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;911;217;914;164;904;987;6.0;6.0;6.0;
11;12;217;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;901;18;904;154;894;982;14.0;8.0;14.0;
12;13;154;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;2;896;8;894;-10;889;977;20.0;6.0;20.0;
13;14;8;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;886;4;884;-10;879;972;21.0;1.0;21.0;
14;15;4;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;2;881;-10;874;-10;869;967;31.0;10.0;31.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;878;-10;864;-10;857;962;31.0;0.0;31.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;17;873;-10;854;-10;869;957;39.0;8.0;;
17;18;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;12;846;-10;844;-10;859;947;9.0;9.0;9.0;
18;19;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;5;829;-10;834;-10;849;937;7.0;7.0;11.0;4.0
19;20;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;819;-10;824;-10;858;922;19.0;8.0;19.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;812;-10;814;-10;871;917;21.0;2.0;21.0;
21;22;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;19;797;-10;804;-10;872;912;31.0;10.0;;
22;23;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;9;773;-10;794;-10;862;937;1.0;1.0;1.0;
23;24;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;754;-10;804;-10;852;932;4.0;3.0;4.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];136;28;744;-10;930;-10;842;927;7.0;3.0;7.0;
25;26;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;51;744;-10;920;-10;832;922;9.0;2.0;9.0;
26;27;51;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;5;688;-10;910;-10;822;975;9.0;9.0;13.0;4.0
27;28;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;66;678;-10;925;-10;812;960;14.0;1.0;;
28;29;66;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];78;4;607;-10;915;-10;802;1028;1.0;1.0;6.0;5.0
29;30;12;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;597;-10;905;-10;792;1011;11.0;5.0;11.0;
30;31;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;15;587;-10;895;-10;792;1006;17.0;6.0;17.0;
31;32;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;562;-10;885;-10;782;996;8.0;8.0;12.0;4.0
32;33;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;557;-10;875;-10;780;987;21.0;9.0;21.0;
33;34;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;540;-10;886;-10;770;977;6.0;6.0;9.0;3.0
34;35;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;531;-10;876;-10;775;968;16.0;7.0;16.0;
35;36;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;535;-10;866;-10;765;963;20.0;4.0;;
36;37;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;73;515;-10;856;-10;755;982;10.0;10.0;;
37;38;73;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];81;2;513;-10;846;-10;750;972;6.0;6.0;16.0;10.0
38;39;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;508;-10;850;-10;740;957;19.0;3.0;19.0;
39;40;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;8;488;-10;840;-10;730;978;10.0;10.0;10.0;
40;41;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;4;475;-10;830;-10;725;990;7.0;7.0;9.0;2.0
41;42;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;2;465;-10;820;-10;756;978;13.0;4.0;13.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;458;-10;810;-10;756;973;21.0;8.0;21.0;
43;44;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;461;-10;800;-10;746;963;4.0;4.0;11.0;7.0
44;45;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;456;-10;790;-10;748;954;15.0;4.0;15.0;
45;46;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;466;-10;780;-10;738;944;8.0;8.0;10.0;2.0
46;47;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;457;-10;770;-10;742;935;12.0;2.0;12.0;
47;48;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;6;482;-10;760;-10;732;930;22.0;10.0;22.0;
48;49;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;466;-10;750;-10;722;920;6.0;6.0;6.0;
49;50;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;455;-10;740;-10;732;915;13.0;7.0;13.0;
50;51;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;20;441;-10;743;-10;722;910;19.0;6.0;;
51;52;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;416;-10;733;-10;712;929;1.0;1.0;4.0;3.0
52;53;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;406;-10;723;-10;715;917;5.0;1.0;5.0;
53;54;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;21;399;-10;713;-10;722;912;7.0;2.0;7.0;
54;55;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;8;398;-10;703;-10;717;907;12.0;5.0;12.0;
55;56;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;385;-10;709;-10;707;902;13.0;1.0;13.0;
56;57;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;395;-10;699;-10;697;897;15.0;2.0;15.0;
57;58;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;387;-10;702;-10;687;892;19.0;4.0;19.0;
58;59;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;13;401;-10;692;-10;677;887;26.0;7.0;26.0;
59;60;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;383;-10;682;-10;667;904;10.0;10.0;20.0;10.0
60;61;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;378;-10;682;-10;657;895;24.0;4.0;24.0;
61;62;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;8;403;-10;672;-10;645;890;25.0;1.0;;
62;63;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;10;390;-10;662;-10;652;880;5.0;5.0;5.0;
63;64;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;390;-10;652;-10;642;875;10.0;5.0;10.0;
64;65;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;370;-10;671;-10;632;865;5.0;5.0;14.0;9.0
65;66;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;378;-10;661;-10;622;847;15.0;1.0;15.0;
