;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;8;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;982;985;985;985;985;990;14.0;8.0;14.0;
2;3;16;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;11;972;975;975;959;1002;985;19.0;5.0;19.0;
3;4;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;2;967;965;965;917;1013;975;3.0;3.0;3.0;
4;5;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;6;962;998;955;843;1003;970;13.0;10.0;13.0;
5;6;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;957;988;945;705;1019;965;15.0;2.0;15.0;
6;7;256;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;947;978;935;439;1026;960;25.0;10.0;25.0;
7;8;439;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;2;942;968;935;-5;1016;955;29.0;4.0;29.0;
8;9;395;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;20;937;563;925;-5;1044;950;29.0;0.0;;
9;10;356;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;932;197;915;-5;1034;971;10.0;10.0;10.0;
10;11;197;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;8;927;6;905;-5;1024;966;20.0;10.0;20.0;
11;12;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;17;909;-4;895;-5;1014;956;6.0;6.0;6.0;
12;13;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;887;-4;885;-5;1028;951;9.0;3.0;9.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;882;-4;875;-5;1026;946;18.0;9.0;18.0;
14;15;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;865;-4;865;-5;1016;941;23.0;5.0;;
15;16;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;848;-4;855;-5;1006;962;5.0;5.0;5.0;0.0
16;17;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;2;838;-4;906;-5;996;950;7.0;2.0;7.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;831;-4;896;-5;999;945;8.0;1.0;8.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;836;-4;886;-5;989;940;9.0;1.0;9.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];16;1;831;-4;892;-5;982;935;18.0;9.0;18.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;826;-4;897;-5;970;930;19.0;1.0;19.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;823;-4;887;-5;960;925;27.0;8.0;27.0;
22;23;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;803;-4;877;-5;950;937;9.0;9.0;19.0;10.0
23;24;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;812;-4;867;-5;940;923;7.0;7.0;16.0;9.0
24;25;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;1;807;-4;857;-5;930;920;0.0;0.0;4.0;4.0
25;26;2;['Evie', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;17;805;-4;847;-5;918;913;13.0;9.0;13.0;
26;27;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];53;47;783;-4;890;-5;913;903;5.0;5.0;5.0;
27;28;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;11;792;-4;880;-5;903;898;12.0;7.0;12.0;
28;29;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;12;776;-4;870;-5;893;925;9.0;9.0;9.0;
29;30;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;782;-4;860;-5;883;920;10.0;1.0;10.0;
30;31;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;770;-4;850;-5;889;915;18.0;8.0;18.0;
31;32;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;753;-4;840;-5;899;905;0.0;0.0;10.0;10.0
32;33;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;748;-4;830;-5;901;896;15.0;5.0;15.0;
33;34;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;749;-4;820;-5;891;891;23.0;8.0;23.0;
34;35;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;15;741;-4;810;-5;886;901;5.0;5.0;5.0;
35;36;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;2;767;-4;800;-5;876;896;7.0;2.0;7.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;760;-4;790;-5;874;891;17.0;10.0;17.0;
37;38;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;20;760;-4;780;-5;862;886;19.0;2.0;;
38;39;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;4;735;-4;770;-5;852;924;2.0;2.0;4.0;2.0
39;40;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;10;730;-4;788;-5;842;912;4.0;0.0;4.0;
40;41;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;732;-4;778;-5;832;907;9.0;5.0;9.0;
41;42;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;720;-4;768;-5;839;902;16.0;7.0;16.0;
42;43;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;3;705;-4;758;-5;867;897;17.0;1.0;17.0;
43;44;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;708;-4;748;-5;857;892;23.0;6.0;23.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;703;-4;738;-5;858;887;23.0;0.0;23.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;698;-4;728;-5;855;882;27.0;4.0;27.0;
46;47;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;22;713;-4;718;-5;845;872;0.0;0.0;0.0;
