;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;13;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;9;977;985;1007;985;985;990;18.0;10.0;18.0;
2;3;26;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];17;9;972;975;997;949;975;980;1.0;1.0;1.0;
3;4;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;5;967;965;987;920;965;975;8.0;7.0;8.0;
4;5;104;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;2;957;955;977;806;960;970;17.0;9.0;17.0;
5;6;208;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;4;952;945;975;588;950;965;17.0;0.0;17.0;
6;7;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;26;947;935;965;182;940;960;18.0;1.0;18.0;
7;8;374;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;20;974;551;955;172;930;950;8.0;8.0;8.0;
8;9;337;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;3;969;204;980;162;920;945;17.0;9.0;17.0;
9;10;204;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;16;974;-10;970;152;910;940;26.0;9.0;;
10;11;152;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;10;969;-10;960;-5;900;956;5.0;5.0;5.0;
11;12;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;967;-10;950;-5;890;951;15.0;10.0;;
12;13;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;12;949;-10;940;-5;880;963;9.0;9.0;9.0;0.0
13;14;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;8;993;-10;930;-5;870;940;1.0;1.0;9.0;8.0
14;15;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;988;-10;950;-5;860;918;5.0;5.0;12.0;7.0
15;16;11;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;1006;-10;940;-5;850;902;21.0;9.0;21.0;
16;17;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;997;-10;930;-5;840;908;6.0;6.0;6.0;0.0
17;18;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;992;-10;930;-5;830;899;16.0;10.0;16.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;9;984;-10;920;-5;862;894;19.0;3.0;19.0;
19;20;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;965;-10;910;-5;852;889;23.0;4.0;23.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;958;-10;900;-5;852;884;28.0;5.0;28.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;960;-10;890;-5;842;874;6.0;6.0;6.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;3;949;-10;880;-5;881;869;12.0;6.0;12.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;941;-10;870;-5;882;864;17.0;5.0;17.0;
24;25;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;950;-10;860;-5;872;859;26.0;9.0;26.0;
25;26;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;2;941;-10;850;-5;862;861;5.0;5.0;5.0;0.0
26;27;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;6;931;-10;884;-5;852;852;13.0;8.0;13.0;
27;28;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;920;-10;874;-5;866;847;13.0;0.0;13.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;923;-10;864;-5;856;842;22.0;9.0;22.0;
29;30;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;11;914;-10;854;-5;846;872;0.0;0.0;0.0;
30;31;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;925;-10;844;-5;836;867;3.0;3.0;3.0;
31;32;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;916;-10;845;-5;826;862;11.0;8.0;11.0;
32;33;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;919;-10;835;-5;816;857;21.0;10.0;21.0;
33;34;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;904;-10;825;-5;806;870;3.0;3.0;3.0;
34;35;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;892;-10;815;-5;817;865;3.0;0.0;3.0;
35;36;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;47;882;-10;816;-5;810;860;11.0;8.0;11.0;
36;37;47;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;11;830;-10;806;-5;859;850;5.0;5.0;5.0;
37;38;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;831;-10;796;-5;849;845;12.0;7.0;12.0;
38;39;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;819;-10;813;-5;839;835;5.0;5.0;5.0;0.0
39;40;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;828;-10;803;-5;829;826;12.0;7.0;12.0;
40;41;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;9;823;-10;802;-5;822;821;15.0;3.0;15.0;
41;42;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;3;809;-10;818;-5;817;816;20.0;5.0;20.0;
42;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;812;-10;808;-5;807;811;24.0;4.0;24.0;
43;44;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;12;800;-10;798;-5;802;819;7.0;7.0;7.0;
44;45;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;30;778;-10;788;-5;819;814;12.0;5.0;;
45;46;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;5;743;-10;778;-5;856;804;1.0;1.0;7.0;6.0
46;47;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;0;738;-10;783;-5;846;789;16.0;9.0;16.0;
47;48;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;749;-10;773;-5;834;784;25.0;9.0;25.0;
48;49;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;14;744;-10;779;-5;822;779;32.0;7.0;;
49;50;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;720;-10;769;-5;812;794;4.0;4.0;12.0;8.0
50;51;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;12;715;-10;759;-5;802;791;5.0;5.0;5.0;
51;52;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;698;-10;749;-5;809;786;11.0;6.0;11.0;
52;53;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;688;-10;739;-5;809;781;16.0;5.0;16.0;
53;54;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;21;676;-10;745;-5;799;771;4.0;4.0;4.0;
54;55;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;21;689;-10;735;-5;789;766;12.0;8.0;;
55;56;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;22;663;-10;725;-5;779;784;9.0;9.0;9.0;
56;57;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;4;631;-10;752;-5;769;774;5.0;5.0;14.0;9.0
57;58;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;12;626;-10;742;-5;773;751;10.0;10.0;12.0;2.0
58;59;12;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;9;604;-10;732;-5;788;729;8.0;8.0;11.0;3.0
59;60;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;599;-10;722;-5;778;728;1.0;1.0;6.0;5.0
60;61;12;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;589;-10;712;-5;797;711;16.0;10.0;16.0;
61;62;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;22;584;-10;702;-5;791;706;17.0;1.0;17.0;
62;63;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;557;-10;692;-5;781;728;2.0;2.0;2.0;
63;64;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;562;-10;682;-5;771;723;8.0;6.0;8.0;
64;65;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;553;-10;672;-5;773;718;10.0;2.0;10.0;
65;66;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;554;-10;662;-5;763;713;20.0;10.0;20.0;
66;67;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;549;-10;652;-5;762;708;24.0;4.0;24.0;
67;68;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;2;536;-10;642;-5;757;715;7.0;7.0;11.0;4.0
68;69;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;542;-10;632;-5;747;706;12.0;1.0;12.0;
69;70;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;18;537;-10;622;-5;750;701;16.0;4.0;16.0;
70;71;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;24;514;-10;612;-5;740;721;4.0;4.0;4.0;
71;72;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;9;485;-10;640;-5;730;716;11.0;7.0;11.0;
72;73;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;24;506;-10;630;-5;720;711;20.0;9.0;;
73;74;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;477;-10;620;-5;745;701;0.0;0.0;4.0;4.0
74;75;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;16;486;-10;610;-5;735;689;10.0;6.0;10.0;
75;76;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;465;-10;600;-5;725;703;5.0;5.0;9.0;4.0
76;77;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;486;-10;590;-5;715;694;19.0;10.0;19.0;
77;78;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;476;-10;580;-5;705;703;4.0;4.0;4.0;0.0
78;79;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;466;-10;570;-5;708;694;9.0;5.0;9.0;
79;80;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;448;-10;580;-5;698;689;19.0;10.0;19.0;
80;81;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;11;464;-10;570;-5;688;679;3.0;3.0;3.0;
81;82;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;448;-10;560;-5;696;674;12.0;9.0;12.0;
82;83;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;464;-10;550;-5;686;669;13.0;1.0;13.0;
83;84;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;47;455;-10;554;-5;681;664;20.0;7.0;;
84;85;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];78;10;476;-10;544;-5;676;654;9.0;9.0;9.0;
85;86;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;3;461;-10;565;-5;666;649;10.0;1.0;10.0;
86;87;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;462;-10;555;-5;656;644;15.0;5.0;15.0;
87;88;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;453;-10;545;-5;653;639;17.0;2.0;17.0;
88;89;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;58;440;-10;535;-5;663;634;20.0;3.0;;
89;90;58;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;17;377;-10;525;-5;727;624;10.0;10.0;10.0;
90;91;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;107;378;-10;515;-5;717;614;7.0;7.0;;
91;92;107;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];122;2;266;-10;505;-5;829;604;0.0;0.0;3.0;3.0
92;93;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;18;267;-10;495;-5;819;586;13.0;10.0;13.0;
93;94;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;14;244;-10;485;-5;809;621;10.0;10.0;10.0;
94;95;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;220;-10;475;-5;799;650;10.0;10.0;17.0;7.0
95;96;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;12;215;-10;480;-5;789;633;8.0;8.0;8.0;
96;97;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;223;-10;470;-5;779;628;17.0;9.0;17.0;
97;98;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;211;-10;460;-5;785;618;2.0;2.0;11.0;9.0
98;99;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;15;206;-10;450;-5;784;609;12.0;1.0;12.0;
99;100;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];96;24;181;-10;440;-5;870;604;13.0;1.0;13.0;
