;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;988;1008;985;985;983;990;13.0;5.0;13.0;
2;3;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;8;992;998;975;975;978;985;19.0;6.0;19.0;
3;4;14;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;4;987;988;965;951;1001;975;8.0;8.0;8.0;
4;5;28;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;14;997;978;955;913;996;970;9.0;1.0;9.0;
5;6;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];73;7;992;968;945;847;1059;965;13.0;4.0;13.0;
6;7;112;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;987;958;935;725;1068;960;14.0;1.0;14.0;
7;8;224;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;977;948;925;491;1081;955;14.0;0.0;14.0;
8;9;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;11;972;938;915;46;1071;950;15.0;1.0;15.0;
9;10;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;967;525;905;36;1080;945;22.0;7.0;22.0;
10;11;363;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;957;152;895;26;1085;940;30.0;8.0;30.0;
11;12;152;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;10;952;-1;885;16;1075;935;38.0;8.0;38.0;
12;13;16;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;5;947;-1;875;-10;1065;947;1.0;1.0;1.0;
13;14;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;19;932;-1;865;-10;1073;942;3.0;2.0;3.0;
14;15;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;17;908;-1;879;-10;1068;937;6.0;3.0;6.0;
15;16;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;881;-1;903;-10;1058;932;9.0;3.0;9.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;53;874;-1;893;-10;1052;927;17.0;8.0;;
17;18;53;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];94;19;811;-1;883;-10;1042;1011;7.0;7.0;7.0;
18;19;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;8;782;-1;929;-10;1032;1001;8.0;8.0;16.0;8.0
19;20;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;5;777;-1;919;-10;1027;1002;7.0;7.0;;
20;20;9;['OptimizationResult'];2;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;5;777;-1;919;-10;1027;993;;;16.0;9.0
21;20;5;['SpongeBob'];3;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;5;772;-1;919;-10;1027;993;;;16.0;
22;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];30;6;787;-1;909;-10;1022;983;7.0;7.0;7.0;
23;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;776;-1;899;-10;1022;978;11.0;4.0;11.0;
24;23;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;761;-1;889;-10;1043;973;15.0;4.0;15.0;
25;24;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];76;3;749;-1;879;-10;1107;968;20.0;5.0;20.0;
