;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;2;988;985;994;985;983;990;9.0;9.0;9.0;
2;3;4;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;17;983;975;984;981;973;985;11.0;2.0;11.0;
3;4;17;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;98;961;965;974;971;963;980;18.0;7.0;;
4;5;98;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];147;9;853;955;964;1108;953;970;8.0;8.0;8.0;
5;6;196;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;33;848;964;954;902;943;965;18.0;10.0;;
6;7;392;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;7;838;954;944;500;933;1005;7.0;7.0;7.0;
7;8;500;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;63;833;944;955;-10;923;1000;7.0;0.0;7.0;
8;9;450;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;26;828;484;945;-10;983;990;2.0;2.0;2.0;
9;10;405;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;5;823;69;935;-10;1015;985;8.0;6.0;8.0;
10;11;69;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;28;818;1;925;-10;1005;980;14.0;6.0;14.0;
11;12;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;38;780;-9;915;-10;995;1008;6.0;6.0;6.0;
12;13;38;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;22;737;-9;905;-10;1031;998;9.0;9.0;9.0;
13;14;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;738;-9;895;-10;1021;988;2.0;2.0;8.0;6.0
14;15;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];37;2;733;-9;885;-10;1048;970;9.0;1.0;9.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;23;756;-9;875;-10;1036;965;11.0;2.0;11.0;
16;17;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;8;728;-9;898;-10;1026;955;5.0;5.0;5.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;725;-9;888;-10;1016;950;12.0;7.0;12.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;1;715;-9;901;-10;1006;945;16.0;4.0;16.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;8;714;-9;891;-10;994;940;26.0;10.0;;
20;21;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;701;-9;881;-10;984;947;4.0;4.0;11.0;7.0
21;22;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;37;696;-9;871;-10;992;935;20.0;9.0;;
22;23;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;1;696;-9;861;-10;982;925;9.0;9.0;15.0;6.0
23;24;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;12;691;-9;866;-10;972;911;18.0;3.0;18.0;
24;25;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;669;-9;887;-10;962;901;3.0;3.0;11.0;8.0
25;26;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;664;-9;877;-10;967;892;15.0;4.0;15.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;93;676;-9;867;-10;957;887;21.0;6.0;;
27;28;93;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];113;2;578;-9;970;-10;947;877;9.0;9.0;15.0;6.0
28;29;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;1;578;-9;960;-10;942;865;16.0;1.0;16.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;573;-9;950;-10;938;860;26.0;10.0;26.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;20;566;-9;940;-10;934;855;33.0;7.0;;
31;32;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;13;541;-9;930;-10;924;877;10.0;10.0;10.0;
32;33;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;540;-9;920;-10;914;872;13.0;3.0;13.0;
33;34;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;12;528;-9;910;-10;904;877;2.0;2.0;2.0;
34;35;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;16;526;-9;900;-10;894;872;10.0;8.0;10.0;
35;36;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;505;-9;890;-10;909;862;10.0;10.0;19.0;9.0
36;37;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;500;-9;888;-10;899;847;25.0;6.0;25.0;
37;38;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;480;-9;878;-10;889;861;2.0;2.0;2.0;0.0
38;39;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;23;475;-9;894;-10;879;852;10.0;8.0;10.0;
39;40;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;12;442;-9;884;-10;869;877;0.0;0.0;0.0;
40;41;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;0;425;-9;874;-10;879;872;6.0;6.0;6.0;
41;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;15;420;-9;864;-10;874;867;10.0;4.0;10.0;
42;43;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;420;-9;854;-10;864;862;20.0;10.0;20.0;
43;44;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;422;-9;844;-10;854;857;25.0;5.0;25.0;
44;45;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;410;-9;844;-10;842;852;35.0;10.0;35.0;
45;46;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;0;401;-9;834;-10;832;861;2.0;2.0;3.0;1.0
46;47;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;6;399;-9;824;-10;822;852;3.0;0.0;3.0;
47;48;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;16;388;-9;814;-10;824;847;3.0;0.0;3.0;
48;49;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;388;-9;804;-10;814;842;4.0;1.0;4.0;
