;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;8;982;985;1013;985;990;990;8.0;2.0;8.0;
2;3;16;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;24;972;975;1003;959;980;985;12.0;4.0;12.0;
3;4;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;3;967;1005;993;917;970;975;5.0;5.0;5.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;18;957;995;983;860;960;970;5.0;0.0;5.0;
5;6;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;13;952;985;997;722;950;965;8.0;3.0;8.0;
6;7;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;2;947;1009;987;456;940;960;15.0;7.0;15.0;
7;8;456;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;942;999;977;-10;939;955;22.0;7.0;22.0;
8;9;410;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;3;932;579;967;-10;965;950;24.0;2.0;24.0;
9;10;369;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;47;927;200;967;-10;955;945;34.0;10.0;;
10;11;200;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];75;2;922;-10;957;-10;1020;935;0.0;0.0;3.0;3.0
11;12;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;9;917;-10;947;-10;1034;923;9.0;6.0;9.0;
12;13;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;22;923;-10;937;-10;1024;918;10.0;1.0;10.0;
13;14;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;891;-10;963;-10;1014;908;3.0;3.0;10.0;7.0
14;15;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;882;-10;966;-10;1004;899;17.0;7.0;17.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;901;-10;956;-10;994;894;17.0;0.0;17.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;892;-10;954;-10;984;889;27.0;10.0;27.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;879;-10;958;-10;974;884;28.0;1.0;28.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];4;13;874;-10;952;-10;967;879;38.0;10.0;;
19;20;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;9;851;-10;942;-10;987;869;5.0;5.0;5.0;
20;21;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;3;837;-10;945;-10;982;864;5.0;0.0;5.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;11;829;-10;966;-10;972;859;6.0;1.0;6.0;
22;23;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;841;-10;956;-10;962;854;10.0;4.0;10.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;19;832;-10;959;-10;957;849;14.0;4.0;14.0;
24;25;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;803;-10;949;-10;974;844;17.0;3.0;17.0;
25;26;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;36;794;-10;939;-10;1008;839;27.0;10.0;;
26;27;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;24;753;-10;929;-10;998;873;8.0;8.0;8.0;
27;28;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;14;719;-10;952;-10;988;868;18.0;10.0;;
28;29;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;11;700;-10;942;-10;978;880;6.0;6.0;8.0;2.0
29;30;13;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;8;695;-10;932;-10;968;862;15.0;7.0;15.0;
30;31;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;677;-10;938;-10;958;857;20.0;5.0;20.0;
31;32;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;663;-10;928;-10;948;864;3.0;3.0;10.0;7.0
32;33;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;12;658;-10;955;-10;938;855;20.0;10.0;20.0;
33;34;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;94;666;-10;945;-10;928;845;2.0;2.0;2.0;
34;35;94;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];128;22;567;-10;1063;-10;918;840;5.0;3.0;5.0;
35;36;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;38;583;-10;1053;-10;908;835;11.0;6.0;;
36;37;38;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;0;540;-10;1043;-10;962;825;2.0;2.0;3.0;1.0
37;38;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;3;570;-10;1033;-10;952;807;5.0;2.0;5.0;
38;39;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;1;562;-10;1023;-10;942;802;12.0;7.0;12.0;
39;40;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;563;-10;1013;-10;930;797;19.0;7.0;19.0;
40;41;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;2;558;-10;1033;-10;918;792;23.0;4.0;23.0;
41;42;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;551;-10;1023;-10;919;787;26.0;3.0;26.0;
42;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;549;-10;1013;-10;909;782;26.0;0.0;26.0;
43;44;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;0;544;-10;1015;-10;897;777;32.0;6.0;32.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;539;-10;1005;-10;906;772;36.0;4.0;36.0;
45;46;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;532;-10;995;-10;904;767;43.0;7.0;43.0;
46;47;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;531;-10;985;-10;892;762;44.0;1.0;44.0;
47;48;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];176;54;519;-10;975;-10;882;928;8.0;8.0;8.0;
48;49;54;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;7;455;-10;965;-10;937;918;9.0;9.0;12.0;3.0
49;50;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];16;2;443;-10;971;-10;932;901;1.0;1.0;10.0;9.0
50;51;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;8;441;-10;961;-10;922;888;16.0;6.0;16.0;
51;52;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;8;428;-10;951;-10;926;878;3.0;3.0;3.0;
52;53;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;427;-10;941;-10;916;873;9.0;6.0;9.0;
53;54;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;28;417;-10;960;-10;906;868;16.0;7.0;;
54;55;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];155;3;384;-10;1105;-10;901;858;4.0;4.0;4.0;0.0
55;56;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;386;-10;1095;-10;891;846;12.0;8.0;12.0;
56;57;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;12;378;-10;1095;-10;881;841;21.0;9.0;21.0;
57;58;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;2;356;-10;1085;-10;871;883;2.0;2.0;9.0;7.0
58;59;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;351;-10;1075;-10;870;874;18.0;9.0;18.0;
59;60;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;20;344;-10;1065;-10;867;869;19.0;1.0;19.0;
60;61;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;348;-10;1055;-10;857;859;4.0;4.0;14.0;10.0
61;62;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;28;343;-10;1045;-10;855;850;16.0;2.0;;
62;63;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;9;310;-10;1035;-10;845;879;2.0;2.0;2.0;
63;64;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;9;320;-10;1025;-10;835;874;2.0;0.0;2.0;
64;65;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;306;-10;1015;-10;841;869;2.0;0.0;2.0;
