;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;4;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;6;986;999;985;985;990;990;11.0;4.0;11.0;
2;3;8;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;3;1008;989;975;967;980;985;17.0;6.0;17.0;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;1003;979;965;954;970;980;26.0;9.0;26.0;
4;5;32;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;2;998;969;955;912;960;970;10.0;10.0;10.0;
5;6;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;993;959;945;854;950;965;15.0;5.0;15.0;
6;7;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;11;996;949;935;716;940;960;18.0;3.0;18.0;
7;8;256;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;2;991;939;925;450;930;976;9.0;9.0;9.0;
8;9;450;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;30;981;929;915;-10;920;971;14.0;5.0;;
9;10;405;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;6;976;554;905;-10;910;961;0.0;0.0;0.0;
10;11;364;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;5;984;180;895;-10;900;956;0.0;0.0;0.0;
11;12;180;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;44;979;2;885;-10;890;951;3.0;3.0;3.0;
12;13;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];57;7;982;-8;875;-10;880;946;6.0;3.0;6.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;970;-8;887;-10;870;941;10.0;4.0;10.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;979;-8;877;-10;858;936;12.0;2.0;12.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;971;-8;867;-10;857;931;17.0;5.0;17.0;
16;17;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;955;-8;857;-10;862;926;17.0;0.0;17.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;6;944;-8;859;-10;857;921;21.0;4.0;21.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;17;928;-8;873;-10;847;916;30.0;9.0;;
19;19;17;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;17;911;-8;873;-10;847;916;;;30.0;
20;20;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];43;19;884;-8;863;-10;842;949;2.0;2.0;2.0;
21;21;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;13;860;-8;887;-10;832;944;2.0;0.0;2.0;
22;22;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;867;-8;877;-10;822;939;2.0;0.0;2.0;
23;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;857;-8;880;-10;812;934;11.0;9.0;11.0;
24;24;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;847;-8;870;-10;818;929;20.0;9.0;20.0;
25;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;19;840;-8;860;-10;823;924;27.0;7.0;;
26;26;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;4;853;-8;850;-10;813;914;8.0;8.0;18.0;10.0
27;27;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;17;848;-8;840;-10;842;897;2.0;2.0;2.0;
28;28;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;846;-8;830;-10;832;892;5.0;3.0;5.0;
29;29;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;3;836;-8;820;-10;822;887;12.0;7.0;12.0;
30;30;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;15;823;-8;825;-10;812;882;16.0;4.0;16.0;
31;31;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;12;803;-8;815;-10;802;899;8.0;8.0;8.0;
32;32;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];67;15;786;-8;872;-10;792;894;12.0;4.0;12.0;
33;33;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;24;812;-8;862;-10;782;889;13.0;1.0;;
34;34;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;8;783;-8;888;-10;772;879;4.0;4.0;6.0;2.0
35;35;13;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;773;-8;878;-10;789;861;16.0;10.0;16.0;
36;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;766;-8;868;-10;794;856;23.0;7.0;23.0;
37;37;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;769;-8;858;-10;782;851;27.0;4.0;27.0;
38;38;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;0;759;-8;848;-10;772;863;8.0;8.0;11.0;3.0
39;39;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;762;-8;838;-10;762;854;16.0;5.0;16.0;
40;40;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;749;-8;847;-10;752;844;10.0;10.0;10.0;
41;41;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;732;-8;837;-10;759;839;20.0;10.0;;
42;42;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;33;719;-8;827;-10;749;845;3.0;3.0;3.0;
43;43;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;2;726;-8;817;-10;739;840;13.0;10.0;13.0;
44;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;719;-8;807;-10;740;835;21.0;8.0;21.0;
45;45;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;11;721;-8;797;-10;730;825;10.0;10.0;10.0;
46;46;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;705;-8;815;-10;720;815;8.0;8.0;9.0;1.0
47;47;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;700;-8;817;-10;710;803;18.0;9.0;18.0;
48;48;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;64;688;-8;807;-10;711;798;28.0;10.0;;
49;49;64;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;4;619;-8;797;-10;701;862;10.0;10.0;16.0;6.0
50;50;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];13;74;622;-8;787;-10;691;845;8.0;8.0;;
51;51;74;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];88;1;543;-8;865;-10;681;835;8.0;8.0;17.0;9.0
52;52;9;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;533;-8;865;-10;671;821;27.0;10.0;;
53;53;8;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;528;-8;855;-10;661;803;4.0;4.0;10.0;6.0
54;54;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];6;3;523;-8;851;-10;656;791;19.0;9.0;19.0;
55;55;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;21;524;-8;841;-10;646;786;21.0;2.0;;
56;56;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;9;498;-8;831;-10;636;808;3.0;3.0;3.0;
57;57;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;46;500;-8;821;-10;626;803;5.0;2.0;5.0;
58;58;46;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;30;449;-8;811;-10;616;864;1.0;1.0;1.0;
59;59;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;4;414;-8;801;-10;642;859;7.0;6.0;7.0;
60;60;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;419;-8;791;-10;632;854;15.0;8.0;15.0;
61;61;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;17;404;-8;781;-10;648;844;5.0;5.0;5.0;
