;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;9;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;29;981;985;985;1002;985;990;9.0;2.0;9.0;
2;3;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];83;11;1025;975;975;992;975;985;9.0;0.0;9.0;
3;4;58;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;7;1020;1016;965;924;965;980;17.0;8.0;17.0;
4;5;116;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;1010;1006;955;820;955;975;20.0;3.0;20.0;
5;6;232;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;25;1005;996;959;578;945;970;24.0;4.0;24.0;
6;7;464;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;26;995;1024;949;104;935;960;2.0;2.0;2.0;
7;8;418;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;3;990;632;939;94;925;955;2.0;0.0;2.0;
8;9;376;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;985;269;929;84;915;950;2.0;0.0;2.0;
9;10;269;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;12;980;-10;919;83;905;945;11.0;9.0;11.0;
10;11;83;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;50;970;-10;944;-5;895;940;14.0;3.0;;
11;12;50;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];62;15;915;-10;934;-5;890;930;6.0;6.0;6.0;
12;13;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;918;-10;924;-5;880;925;9.0;3.0;9.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;908;-10;935;-5;870;920;12.0;3.0;12.0;
14;15;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;18;892;-10;925;-5;900;915;21.0;9.0;;
15;16;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;869;-10;915;-5;890;932;10.0;10.0;13.0;3.0
16;17;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];77;2;859;-10;905;-5;880;992;0.0;0.0;4.0;4.0
17;18;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;16;854;-10;895;-5;877;981;12.0;8.0;12.0;
18;19;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;32;828;-10;885;-5;867;1000;9.0;9.0;;
19;20;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;1;791;-10;875;-5;857;1040;6.0;6.0;16.0;10.0
