;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;990;1000;985;985;983;990;12.0;9.0;12.0;
2;3;4;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;980;990;975;990;973;985;22.0;10.0;22.0;
3;4;8;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;975;980;965;972;975;980;24.0;2.0;24.0;
4;5;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;22;970;970;955;958;965;975;32.0;8.0;;
5;6;32;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];46;2;965;960;945;916;960;965;0.0;0.0;0.0;
6;7;64;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;955;950;946;842;950;960;9.0;9.0;9.0;
7;8;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;27;950;940;936;709;956;955;14.0;5.0;14.0;
8;9;256;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;6;945;930;926;443;946;990;5.0;5.0;5.0;
9;10;443;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;15;940;952;916;-10;936;985;6.0;1.0;6.0;
10;11;399;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;12;930;579;906;-10;926;980;10.0;4.0;10.0;
11;12;359;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];19;11;925;210;915;-10;921;975;11.0;1.0;11.0;
12;13;210;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;7;915;-10;905;-10;911;970;16.0;5.0;16.0;
13;14;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;11;903;-10;895;-10;930;965;24.0;8.0;24.0;
14;15;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;12;887;-10;885;-10;920;955;9.0;9.0;9.0;
15;16;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;8;870;-10;889;-10;915;950;19.0;10.0;19.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;51;868;-10;879;-10;905;945;29.0;10.0;;
17;18;51;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];58;1;812;-10;927;-10;900;935;7.0;7.0;15.0;8.0
18;19;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;4;811;-10;917;-10;895;923;24.0;9.0;24.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;8;802;-10;919;-10;885;913;1.0;1.0;1.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;800;-10;909;-10;875;908;7.0;6.0;7.0;
21;22;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;787;-10;899;-10;878;903;14.0;7.0;14.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;20;770;-10;920;-10;868;898;18.0;4.0;;
23;24;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;745;-10;910;-10;858;923;3.0;3.0;3.0;0.0
24;25;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;746;-10;900;-10;848;911;5.0;2.0;5.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;738;-10;890;-10;863;906;14.0;9.0;14.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;745;-10;880;-10;851;901;19.0;5.0;19.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;748;-10;870;-10;839;896;28.0;9.0;28.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;743;-10;860;-10;835;891;31.0;3.0;31.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;736;-10;850;-10;835;886;34.0;3.0;34.0;
30;31;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;13;734;-10;840;-10;823;881;38.0;4.0;;
31;32;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;12;716;-10;830;-10;839;871;8.0;8.0;8.0;
