;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;984;985;1002;985;985;990;1.0;0.0;1.0;
2;3;12;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;979;975;992;977;975;985;1.0;0.0;1.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;969;965;982;964;965;980;3.0;2.0;3.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;964;955;972;928;955;975;9.0;6.0;9.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;12;954;945;962;834;945;970;13.0;4.0;13.0;
6;7;192;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;949;935;952;632;935;965;18.0;5.0;18.0;
7;8;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;944;925;957;238;925;960;26.0;8.0;26.0;
8;9;346;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;2;939;569;947;228;915;955;34.0;8.0;34.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;10;929;260;937;218;905;950;38.0;4.0;38.0;
10;11;260;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;19;924;-10;927;208;895;981;10.0;10.0;10.0;
11;12;208;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;3;919;-10;917;-10;924;971;2.0;2.0;7.0;5.0
12;13;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;923;-10;907;-10;914;959;14.0;7.0;14.0;
13;14;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;912;-10;897;-10;921;954;20.0;6.0;20.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;7;905;-10;887;-10;946;949;29.0;9.0;29.0;
15;16;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;888;-10;877;-10;936;969;4.0;4.0;5.0;1.0
16;17;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;26;883;-10;879;-10;926;960;9.0;4.0;9.0;
17;18;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;9;852;-10;869;-10;916;982;4.0;4.0;4.0;
18;19;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;854;-10;859;-10;906;977;14.0;10.0;14.0;
19;20;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;0;845;-10;849;-10;896;972;21.0;7.0;21.0;
20;21;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;850;-10;839;-10;884;967;26.0;5.0;26.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;10;841;-10;829;-10;893;957;4.0;4.0;4.0;
22;23;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;821;-10;819;-10;909;952;7.0;3.0;7.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;16;812;-10;820;-10;904;947;9.0;2.0;9.0;
24;25;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;791;-10;810;-10;912;942;16.0;7.0;16.0;
25;26;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;790;-10;800;-10;902;937;24.0;8.0;24.0;
26;27;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;775;-10;809;-10;892;927;7.0;7.0;11.0;4.0
27;28;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;765;-10;809;-10;882;918;15.0;4.0;15.0;
28;29;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;16;745;-10;799;-10;872;928;7.0;7.0;7.0;
29;30;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;724;-10;789;-10;884;918;8.0;8.0;8.0;
30;31;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;0;739;-10;779;-10;874;913;9.0;1.0;9.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;17;734;-10;769;-10;893;908;12.0;3.0;12.0;
32;33;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;734;-10;759;-10;883;898;6.0;6.0;16.0;10.0
33;34;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;729;-10;749;-10;885;889;21.0;5.0;21.0;
34;35;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;7;716;-10;739;-10;875;893;5.0;5.0;5.0;
35;36;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;6;704;-10;729;-10;865;888;11.0;6.0;11.0;
36;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;715;-10;719;-10;855;883;21.0;10.0;21.0;
37;38;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;25;710;-10;723;-10;848;878;23.0;2.0;;
38;39;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;710;-10;713;-10;838;868;4.0;4.0;9.0;5.0
39;40;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;698;-10;716;-10;828;856;12.0;3.0;12.0;
40;41;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;706;-10;706;-10;816;851;19.0;7.0;19.0;
41;42;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;11;701;-10;703;-10;804;846;20.0;1.0;20.0;
42;43;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;12;680;-10;693;-10;794;861;5.0;5.0;5.0;
43;44;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;198;678;-10;683;-10;784;856;15.0;10.0;;
44;45;198;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];211;9;475;-10;673;-10;774;1057;1.0;1.0;7.0;6.0
45;46;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];41;12;506;-10;663;-10;769;1042;10.0;3.0;10.0;
46;47;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;7;489;-10;681;-10;759;1037;11.0;1.0;11.0;
47;48;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;19;491;-10;671;-10;749;1032;15.0;4.0;15.0;
48;49;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];83;5;467;-10;661;-10;744;1105;4.0;4.0;4.0;
49;50;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;470;-10;651;-10;734;1100;10.0;6.0;10.0;
50;51;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;7;492;-10;641;-10;729;1095;10.0;0.0;10.0;
51;52;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;17;495;-10;631;-10;719;1090;20.0;10.0;;
52;53;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;4;473;-10;668;-10;709;1080;6.0;6.0;12.0;6.0
53;54;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;477;-10;658;-10;699;1068;17.0;5.0;17.0;
54;55;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;464;-10;674;-10;689;1058;2.0;2.0;9.0;7.0
55;56;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;463;-10;664;-10;679;1049;10.0;1.0;10.0;
56;57;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;451;-10;654;-10;691;1044;18.0;8.0;18.0;
57;58;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;444;-10;644;-10;687;1039;22.0;4.0;22.0;
58;59;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];26;2;449;-10;634;-10;682;1029;0.0;0.0;2.0;2.0
59;60;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;444;-10;624;-10;686;1020;12.0;10.0;12.0;
60;61;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;435;-10;614;-10;685;1015;15.0;3.0;15.0;
61;62;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;433;-10;604;-10;675;1010;16.0;1.0;16.0;
62;63;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;20;423;-10;602;-10;665;1005;22.0;6.0;22.0;
63;64;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;426;-10;592;-10;655;995;2.0;2.0;10.0;8.0
64;65;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;11;417;-10;601;-10;645;986;17.0;7.0;17.0;
65;66;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;401;-10;591;-10;635;1006;3.0;3.0;3.0;
66;67;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;3;457;-10;581;-10;625;1001;3.0;0.0;3.0;
67;68;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;34;444;-10;582;-10;620;996;4.0;1.0;4.0;
68;69;34;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;5;405;-10;609;-10;610;991;11.0;7.0;11.0;
69;70;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;395;-10;613;-10;600;986;12.0;1.0;12.0;
70;71;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;393;-10;603;-10;590;981;19.0;7.0;19.0;
71;72;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;386;-10;593;-10;587;976;22.0;3.0;22.0;
72;73;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;9;365;-10;583;-10;577;1002;9.0;9.0;9.0;
73;74;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;10;346;-10;573;-10;588;992;5.0;5.0;5.0;
74;75;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;3;331;-10;563;-10;604;987;15.0;10.0;15.0;
75;76;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;331;-10;553;-10;594;982;25.0;10.0;;
76;77;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;318;-10;543;-10;584;991;8.0;8.0;11.0;3.0
77;78;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;320;-10;533;-10;574;979;11.0;0.0;11.0;
78;79;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;9;312;-10;523;-10;592;974;12.0;1.0;12.0;
79;80;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;293;-10;513;-10;607;969;14.0;2.0;14.0;
80;81;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;6;282;-10;503;-10;634;964;16.0;2.0;16.0;
81;82;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;3;271;-10;493;-10;652;959;19.0;3.0;19.0;
82;83;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;1;277;-10;483;-10;647;954;24.0;5.0;24.0;
83;84;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;8;272;-10;473;-10;657;949;33.0;9.0;33.0;
84;85;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;259;-10;463;-10;647;960;7.0;7.0;7.0;
85;86;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;247;-10;453;-10;650;955;9.0;2.0;9.0;
86;87;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;238;-10;443;-10;660;950;14.0;5.0;14.0;
87;88;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;12;235;-10;433;-10;648;945;23.0;9.0;;
88;89;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;16;218;-10;423;-10;661;935;2.0;2.0;2.0;
89;90;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;215;-10;413;-10;651;930;6.0;4.0;6.0;
90;91;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;207;-10;403;-10;662;925;13.0;7.0;13.0;
91;92;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;198;-10;393;-10;671;920;14.0;1.0;14.0;
92;93;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;186;-10;396;-10;659;915;24.0;10.0;24.0;
