;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['SpongeBob', 'Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;43;988;985;985;1006;983;990;16.0;10.0;;
2;3;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];52;2;987;975;975;996;973;980;5.0;5.0;5.0;
3;4;86;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;17;982;965;965;911;963;975;6.0;1.0;6.0;
4;5;172;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;3;977;955;955;761;953;970;6.0;0.0;6.0;
5;6;344;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;19;967;945;945;421;943;965;8.0;2.0;8.0;
6;7;421;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;962;935;935;-10;961;960;11.0;3.0;11.0;
7;8;379;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;957;546;940;-10;951;955;13.0;2.0;13.0;
8;9;341;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;1;964;195;930;-10;941;950;13.0;0.0;13.0;
9;10;195;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;10;959;-10;931;-10;931;945;23.0;10.0;23.0;
10;11;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;16;939;-10;921;-10;921;957;2.0;2.0;2.0;
11;12;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;2;918;-10;947;-10;911;952;10.0;8.0;10.0;
12;13;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;917;-10;937;-10;899;947;15.0;5.0;15.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;1;912;-10;927;-10;892;942;19.0;4.0;19.0;
14;15;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;0;902;-10;917;-10;888;937;28.0;9.0;28.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;10;897;-10;907;-10;883;932;32.0;4.0;;
16;17;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;877;-10;897;-10;873;945;3.0;3.0;6.0;3.0
17;18;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;872;-10;900;-10;863;933;11.0;5.0;11.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;21;864;-10;903;-10;853;928;17.0;6.0;17.0;
19;20;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];30;13;833;-10;893;-10;848;948;1.0;1.0;1.0;
20;21;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;2;815;-10;909;-10;838;943;3.0;2.0;3.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;14;816;-10;899;-10;831;938;9.0;6.0;9.0;
22;23;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;797;-10;889;-10;845;933;10.0;1.0;10.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;783;-10;899;-10;835;928;17.0;7.0;17.0;
24;25;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;785;-10;889;-10;825;918;2.0;2.0;2.0;
