;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;10;983;985;997;990;985;990;14.0;8.0;14.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;978;975;987;984;975;985;23.0;9.0;23.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;39;968;965;977;979;965;980;30.0;7.0;;
4;5;56;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];51;7;963;955;967;913;955;1021;2.0;2.0;2.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;958;945;957;805;945;1016;12.0;10.0;12.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;13;953;935;947;592;935;1011;13.0;1.0;13.0;
7;8;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;9;976;925;937;134;925;1006;23.0;10.0;23.0;
8;9;403;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];18;10;971;512;927;124;915;996;2.0;2.0;2.0;
9;10;363;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;13;966;139;939;114;905;991;4.0;2.0;4.0;
10;11;139;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;23;995;-10;929;109;895;986;14.0;10.0;14.0;
11;12;109;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;20;990;-10;950;-10;885;976;2.0;2.0;2.0;
12;13;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];67;12;965;-10;1007;-10;880;971;6.0;4.0;6.0;
13;14;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;972;-10;997;-10;870;966;14.0;8.0;14.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;1;963;-10;1028;-10;860;961;16.0;2.0;16.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;958;-10;1018;-10;864;956;22.0;6.0;22.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;99;977;-10;1008;-10;854;951;29.0;7.0;;
17;18;99;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];112;43;868;-10;998;-10;844;1053;1.0;1.0;1.0;
18;19;43;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];59;17;820;-10;988;-10;893;1048;8.0;7.0;8.0;
19;20;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];43;39;798;-10;978;-10;883;1043;11.0;3.0;11.0;
20;21;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];50;2;799;-10;968;-10;878;1033;0.0;0.0;1.0;1.0
21;22;16;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];7;5;794;-10;965;-10;873;1012;9.0;8.0;9.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;793;-10;955;-10;863;1007;12.0;3.0;12.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];63;25;786;-10;1008;-10;856;1002;17.0;5.0;17.0;
24;25;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;786;-10;998;-10;846;992;6.0;6.0;10.0;4.0
25;26;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;781;-10;988;-10;843;983;13.0;3.0;13.0;
26;27;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;782;-10;978;-10;831;978;19.0;6.0;19.0;
27;28;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;0;769;-10;968;-10;821;1024;3.0;3.0;7.0;4.0
28;29;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;764;-10;958;-10;817;1015;11.0;4.0;11.0;
29;30;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;752;-10;948;-10;822;1010;14.0;3.0;14.0;
30;31;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;770;-10;938;-10;810;1005;24.0;10.0;24.0;
31;32;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;7;759;-10;928;-10;800;1010;5.0;5.0;5.0;
32;33;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;18;760;-10;918;-10;790;1005;6.0;1.0;6.0;
33;34;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;6;737;-10;935;-10;780;1000;11.0;5.0;11.0;
34;35;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;37;739;-10;925;-10;770;995;20.0;9.0;;
35;36;37;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;3;697;-10;960;-10;760;985;1.0;1.0;6.0;5.0
