;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;5;972;985;985;985;985;990;11.0;4.0;11.0;
2;3;26;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;11;967;975;1005;949;975;985;21.0;10.0;21.0;
3;4;52;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;13;962;965;995;887;965;994;10.0;10.0;10.0;
4;5;104;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;957;955;1010;773;955;989;12.0;2.0;12.0;
5;6;208;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;961;945;1000;555;945;984;20.0;8.0;20.0;
6;7;416;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;5;956;935;990;129;935;974;0.0;0.0;0.0;
7;8;374;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;951;551;980;119;939;969;3.0;3.0;3.0;
8;9;337;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;941;204;988;109;929;964;5.0;2.0;5.0;
9;10;204;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;32;936;13;978;104;919;959;5.0;0.0;5.0;
10;11;104;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];69;3;931;3;1037;-10;909;954;8.0;3.0;8.0;
11;12;3;['SpongeBob', 'PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;17;930;-10;1027;-10;899;949;12.0;4.0;12.0;
12;13;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;14;908;-10;1017;-10;918;944;21.0;9.0;21.0;
13;14;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;0;910;-10;1007;-10;908;934;9.0;9.0;9.0;0.0
14;15;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];62;40;905;-10;997;-10;960;925;13.0;4.0;;
15;16;40;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;5;855;-10;987;-10;950;988;5.0;5.0;14.0;9.0
16;17;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;850;-10;977;-10;940;988;7.0;7.0;11.0;4.0
