;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;984;985;985;998;985;990;13.0;9.0;13.0;
2;3;12;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;17;974;975;975;1013;975;985;19.0;6.0;19.0;
3;4;24;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];47;9;969;965;965;979;970;1022;7.0;7.0;7.0;
4;5;48;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;2;959;955;981;926;960;1017;11.0;4.0;11.0;
5;6;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;41;954;945;971;820;959;1012;21.0;10.0;;
6;7;192;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];52;2;949;935;961;618;949;1002;6.0;6.0;6.0;
7;8;384;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;954;925;951;224;939;997;6.0;0.0;6.0;
8;9;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;949;569;941;214;957;992;6.0;0.0;6.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;12;939;268;931;204;947;987;10.0;4.0;10.0;
10;11;268;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];87;25;934;77;921;194;937;982;18.0;8.0;18.0;
11;12;194;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;1;929;67;911;-10;927;1011;7.0;7.0;7.0;
12;13;67;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];71;67;924;-10;972;-10;917;1006;14.0;7.0;;
13;14;67;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;23;852;-10;1036;-10;907;996;5.0;5.0;5.0;
14;15;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;3;819;-10;1073;-10;897;991;8.0;3.0;8.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;811;-10;1063;-10;898;986;17.0;9.0;17.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;10;828;-10;1053;-10;888;981;27.0;10.0;;
17;18;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;75;813;-10;1043;-10;878;992;1.0;1.0;1.0;
18;19;75;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];81;10;733;-10;1033;-10;949;987;7.0;6.0;7.0;
19;20;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];62;8;718;-10;1085;-10;939;982;16.0;9.0;16.0;
20;21;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;16;700;-10;1075;-10;929;977;17.0;1.0;;
21;21;16;['SpongeBob'];2;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;16;684;-10;1075;-10;929;977;;;17.0;
22;21;16;['SpongeBob'];3;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;16;668;-10;1075;-10;929;977;;;17.0;
23;22;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];27;7;642;-10;1065;-10;924;994;2.0;2.0;2.0;
24;23;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;2;630;-10;1055;-10;914;989;8.0;6.0;8.0;
25;24;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;618;-10;1045;-10;917;984;16.0;8.0;16.0;
26;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;611;-10;1035;-10;916;979;25.0;9.0;25.0;
27;26;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;594;-10;1025;-10;906;999;5.0;5.0;6.0;1.0
28;27;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;2;605;-10;1015;-10;901;990;7.0;1.0;7.0;
29;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;598;-10;1005;-10;896;985;12.0;5.0;12.0;
30;29;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;596;-10;995;-10;886;980;20.0;8.0;20.0;
31;30;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];37;3;576;-10;1022;-10;881;970;6.0;6.0;8.0;2.0
