;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;23;981;1001;985;985;985;990;14.0;10.0;14.0;
2;3;23;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];36;6;948;991;975;975;980;980;9.0;9.0;9.0;
3;4;46;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;11;943;981;965;935;975;975;16.0;7.0;16.0;
4;5;92;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;933;992;955;833;965;970;25.0;9.0;25.0;
5;6;184;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;25;928;982;945;639;980;960;3.0;3.0;3.0;
6;7;368;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;3;923;972;935;294;970;955;8.0;5.0;8.0;
7;8;331;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;5;945;631;925;284;960;950;8.0;0.0;8.0;
8;9;298;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;940;337;915;274;950;945;9.0;1.0;9.0;
9;10;274;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;935;354;905;-10;940;940;18.0;9.0;18.0;
10;11;247;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;14;930;97;895;-10;930;935;19.0;1.0;19.0;
11;12;97;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;3;948;-10;885;-10;920;930;29.0;10.0;29.0;
12;13;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;940;-10;875;-10;910;936;0.0;0.0;4.0;4.0
13;14;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;23;930;-10;887;-10;900;927;10.0;6.0;10.0;
14;15;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;18;897;-10;877;-10;890;951;5.0;5.0;5.0;
15;16;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];27;3;874;-10;894;-10;885;946;15.0;10.0;15.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;866;-10;884;-10;887;941;18.0;3.0;18.0;
17;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;0;873;-10;874;-10;877;936;20.0;2.0;20.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;868;-10;880;-10;865;931;23.0;3.0;23.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;857;-10;891;-10;855;921;7.0;7.0;13.0;6.0
20;21;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;847;-10;881;-10;845;912;18.0;5.0;;
21;22;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;9;830;-10;871;-10;835;927;3.0;3.0;3.0;
22;23;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;1;816;-10;886;-10;825;922;13.0;10.0;13.0;
23;24;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;10;806;-10;885;-10;813;917;22.0;9.0;;
24;25;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;30;791;-10;875;-10;803;952;10.0;10.0;;
25;26;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;7;797;-10;865;-10;793;942;9.0;9.0;17.0;8.0
26;27;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;17;792;-10;855;-10;783;955;9.0;9.0;9.0;
27;28;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;792;-10;845;-10;773;945;5.0;5.0;8.0;3.0
28;29;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;787;-10;835;-10;773;928;14.0;6.0;14.0;
29;30;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;774;-10;825;-10;782;923;15.0;1.0;15.0;
30;31;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;23;756;-10;815;-10;794;918;25.0;10.0;;
31;32;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;13;728;-10;805;-10;784;941;5.0;5.0;5.0;
32;33;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;24;754;-10;795;-10;774;936;8.0;3.0;8.0;
33;34;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;725;-10;785;-10;764;966;7.0;7.0;11.0;4.0
34;35;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;720;-10;775;-10;762;948;19.0;8.0;19.0;
35;36;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;704;-10;765;-10;752;943;22.0;3.0;22.0;
