;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;17;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;12;973;985;985;1021;985;985;9.0;9.0;9.0;
2;3;34;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;0;968;997;975;977;975;980;17.0;8.0;17.0;
3;4;68;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;104;958;999;965;899;965;975;19.0;2.0;;
4;5;136;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];114;13;953;989;955;753;955;1079;2.0;2.0;2.0;
5;6;272;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;8;979;979;945;476;945;1074;6.0;4.0;6.0;
6;7;476;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;974;969;935;5;935;1069;14.0;8.0;14.0;
7;8;428;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;1;964;531;936;0;925;1064;24.0;10.0;24.0;
8;9;385;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;10;959;136;926;-10;932;1059;33.0;9.0;;
9;10;136;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;12;954;-10;916;-10;922;1049;10.0;10.0;10.0;
10;11;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;937;-10;906;-10;927;1044;11.0;1.0;11.0;
11;12;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;12;934;-10;896;-10;917;1039;18.0;7.0;;
12;13;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;917;-10;886;-10;907;1051;8.0;8.0;15.0;7.0
13;14;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;15;918;-10;876;-10;897;1039;24.0;9.0;;
14;15;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;898;-10;866;-10;887;1063;5.0;5.0;13.0;8.0
15;16;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;15;905;-10;856;-10;877;1049;17.0;4.0;;
16;17;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];27;13;885;-10;846;-10;872;1066;4.0;4.0;4.0;
17;18;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;867;-10;836;-10;878;1061;8.0;4.0;8.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;876;-10;826;-10;868;1056;10.0;2.0;10.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;871;-10;816;-10;867;1051;12.0;2.0;12.0;
20;21;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;16;861;-10;806;-10;855;1046;20.0;8.0;20.0;
21;22;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;3;840;-10;796;-10;845;1088;10.0;10.0;15.0;5.0
22;23;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;830;-10;802;-10;835;1079;15.0;0.0;15.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;47;822;-10;792;-10;839;1074;18.0;3.0;;
24;25;47;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;4;765;-10;782;-10;829;1121;2.0;2.0;9.0;7.0
