;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;983;998;985;985;985;990;12.0;8.0;12.0;
2;3;14;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;7;978;988;975;961;984;985;22.0;10.0;22.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;973;978;965;941;974;980;30.0;8.0;30.0;
4;5;56;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;963;983;955;875;964;975;37.0;7.0;;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;7;958;973;945;773;954;965;9.0;9.0;9.0;
6;7;224;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;7;969;963;935;544;944;960;14.0;5.0;14.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;30;964;953;925;112;934;955;24.0;10.0;;
8;9;403;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];51;3;954;540;915;102;929;996;1.0;1.0;1.0;
9;10;363;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;949;167;905;92;931;991;8.0;7.0;8.0;
10;11;167;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;10;944;-10;895;82;931;986;8.0;0.0;8.0;
11;12;82;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;31;939;-10;885;14;921;981;8.0;0.0;8.0;
12;13;31;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;1;898;-10;875;4;958;976;9.0;1.0;9.0;
13;14;4;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;47;893;-10;865;-3;948;971;15.0;6.0;15.0;
14;15;47;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;3;841;-10;855;-3;999;961;3.0;3.0;11.0;8.0
15;16;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;847;-10;845;-3;989;952;16.0;5.0;16.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;839;-10;846;-3;979;947;18.0;2.0;;
17;17;10;['SpongeBob'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;829;-10;846;-3;979;947;;;18.0;
18;18;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];20;12;829;-10;836;-3;974;937;4.0;4.0;4.0;
19;19;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;5;812;-10;869;-3;964;932;11.0;7.0;11.0;
20;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];39;7;836;-10;859;-3;959;927;21.0;10.0;21.0;
21;21;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;824;-10;849;-3;949;941;7.0;7.0;7.0;
22;22;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;807;-10;839;-3;963;936;13.0;6.0;13.0;
23;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;800;-10;829;-3;965;931;17.0;4.0;17.0;
24;24;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;806;-10;819;-3;955;921;10.0;10.0;13.0;3.0
25;25;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;801;-10;809;-3;951;912;15.0;2.0;15.0;
26;26;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;788;-10;799;-3;960;907;20.0;5.0;;
27;27;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;765;-10;789;-3;950;921;8.0;8.0;10.0;2.0
28;28;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;11;760;-10;809;-3;940;909;19.0;9.0;19.0;
29;29;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;15;761;-10;799;-3;930;899;8.0;8.0;8.0;
30;30;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;3;736;-10;789;-3;966;889;1.0;1.0;3.0;2.0
31;31;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;731;-10;779;-3;976;877;5.0;2.0;5.0;
32;32;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;722;-10;781;-3;966;872;5.0;0.0;5.0;
33;33;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;723;-10;771;-3;954;867;6.0;1.0;6.0;
