;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;22;990;985;1008;985;983;990;6.0;4.0;6.0;
2;3;22;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];51;8;958;975;998;980;1024;985;6.0;0.0;6.0;
3;4;44;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;953;981;988;926;1014;980;13.0;7.0;13.0;
4;5;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;948;971;978;843;1004;975;15.0;2.0;15.0;
5;6;176;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;12;938;961;968;657;1047;970;22.0;7.0;22.0;
6;7;352;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;3;933;951;958;295;1037;960;0.0;0.0;0.0;
7;8;317;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;923;624;962;285;1027;955;0.0;0.0;0.0;
8;9;285;['PassiveLauncher', 'AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;4;918;344;952;-10;1022;950;2.0;2.0;2.0;
9;10;256;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;926;78;942;-10;1012;945;9.0;7.0;9.0;
10;11;78;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;3;921;-10;950;-10;1002;940;19.0;10.0;19.0;
11;12;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;10;933;-10;940;-10;992;935;22.0;3.0;22.0;
12;13;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;14;918;-10;930;-10;982;953;0.0;0.0;0.0;
13;14;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;8;899;-10;963;-10;972;948;10.0;10.0;10.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;897;-10;953;-10;962;943;12.0;2.0;12.0;
15;16;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;25;877;-10;943;-10;952;952;4.0;4.0;4.0;
16;17;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;9;842;-10;933;-10;979;947;7.0;3.0;7.0;
17;18;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;8;828;-10;961;-10;969;942;13.0;6.0;13.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;829;-10;951;-10;959;937;18.0;5.0;18.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;824;-10;941;-10;959;932;28.0;10.0;28.0;
20;21;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];5;2;814;-10;936;-10;947;927;30.0;2.0;30.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;822;-10;926;-10;935;922;37.0;7.0;37.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;29;810;-10;956;-10;923;912;4.0;4.0;4.0;
23;24;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;17;776;-10;978;-10;913;907;4.0;0.0;4.0;
24;25;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;780;-10;968;-10;903;902;8.0;4.0;8.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;780;-10;958;-10;893;897;16.0;8.0;16.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;775;-10;948;-10;897;892;16.0;0.0;16.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];12;8;762;-10;950;-10;892;887;19.0;3.0;19.0;
