;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;3;984;997;985;985;990;990;14.0;9.0;14.0;
2;3;12;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;9;974;987;975;963;1032;985;23.0;9.0;23.0;
3;4;24;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];25;8;969;977;965;929;1027;975;3.0;3.0;3.0;
4;5;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;16;987;967;955;871;1022;970;9.0;6.0;9.0;
5;6;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;6;982;957;971;765;1017;965;9.0;0.0;9.0;
6;7;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;15;986;947;961;563;1007;960;10.0;1.0;10.0;
7;8;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;5;981;937;974;174;997;955;20.0;10.0;20.0;
8;9;346;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;17;971;581;986;164;987;950;20.0;0.0;20.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;5;966;299;976;159;977;940;7.0;7.0;7.0;
10;11;280;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;16;956;26;966;154;967;935;9.0;2.0;9.0;
11;12;154;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;1;951;16;956;22;957;930;10.0;1.0;10.0;
12;13;22;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;37;946;6;946;3;947;925;16.0;6.0;16.0;
13;14;37;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];59;15;904;-4;936;-7;937;974;1.0;1.0;1.0;
14;15;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;902;-4;926;-7;927;969;2.0;1.0;2.0;
15;16;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;6;888;-4;916;-7;917;964;10.0;8.0;10.0;
16;17;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;872;-4;906;-7;926;959;10.0;0.0;10.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;867;-4;896;-7;922;954;17.0;7.0;17.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;9;857;-4;895;-7;917;949;19.0;2.0;19.0;
19;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;867;-4;885;-7;907;944;27.0;8.0;27.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;859;-4;883;-7;897;939;32.0;5.0;32.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;10;881;-4;873;-7;885;934;36.0;4.0;36.0;
22;23;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;866;-4;863;-7;897;924;1.0;1.0;4.0;3.0
23;24;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;866;-4;853;-7;887;915;10.0;6.0;10.0;
24;25;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;3;861;-4;843;-7;875;910;11.0;1.0;11.0;
25;26;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;848;-4;833;-7;887;905;21.0;10.0;21.0;
26;27;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;2;871;-4;823;-7;877;895;8.0;8.0;13.0;5.0
27;28;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;866;-4;813;-7;876;886;13.0;0.0;13.0;
