;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;43;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;43;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];58;2;947;985;985;985;985;985;10.0;10.0;10.0;
2;3;86;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;23;937;975;1015;889;975;980;14.0;4.0;14.0;
3;4;172;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;6;932;965;1005;707;965;1003;8.0;8.0;8.0;
4;5;344;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;922;955;995;353;955;998;12.0;4.0;12.0;
5;6;353;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;30;917;957;985;-10;945;993;19.0;7.0;;
6;7;318;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;9;907;629;975;-10;935;1056;5.0;5.0;5.0;
7;8;286;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;1;902;356;965;-10;925;1051;6.0;1.0;6.0;
8;9;257;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;2;897;97;955;-10;915;1046;11.0;5.0;11.0;
9;10;97;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];12;8;887;2;945;-10;910;1041;17.0;6.0;17.0;
10;11;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;5;874;6;935;-10;900;1036;27.0;10.0;27.0;
11;12;6;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];83;11;864;-10;925;-10;890;1026;4.0;4.0;4.0;
12;13;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;8;848;-10;932;-10;885;1021;6.0;2.0;6.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;849;-10;922;-10;875;1016;14.0;8.0;14.0;
14;15;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;35;835;-10;912;-10;865;1029;8.0;8.0;8.0;
15;16;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;0;849;-10;902;-10;855;1019;6.0;6.0;7.0;1.0
16;17;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;844;-10;906;-10;845;1007;8.0;1.0;8.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;839;-10;896;-10;846;1002;12.0;4.0;12.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;844;-10;886;-10;834;997;20.0;8.0;20.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];14;5;834;-10;890;-10;829;987;9.0;9.0;9.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;16;834;-10;880;-10;819;982;10.0;1.0;10.0;
21;22;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;22;813;-10;870;-10;809;1010;0.0;0.0;0.0;
22;23;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];38;12;819;-10;860;-10;804;1005;4.0;4.0;5.0;1.0
23;24;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;814;-10;850;-10;816;987;5.0;0.0;5.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;28;807;-10;854;-10;804;982;8.0;3.0;8.0;
25;26;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];41;22;769;-10;885;-10;799;977;14.0;6.0;14.0;
26;27;22;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];35;4;742;-10;875;-10;794;967;5.0;5.0;8.0;3.0
27;28;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;728;-10;865;-10;808;958;17.0;9.0;17.0;
