;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;11;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;16;974;985;985;985;1010;990;3.0;0.0;3.0;
2;3;22;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;14;969;975;975;953;1038;985;5.0;2.0;5.0;
3;4;44;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;7;964;965;987;899;1033;980;7.0;2.0;7.0;
4;5;88;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;969;955;977;801;1023;975;7.0;0.0;7.0;
5;6;176;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;964;945;991;615;1013;970;9.0;2.0;9.0;
6;7;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;15;959;935;981;268;1003;965;10.0;1.0;10.0;
7;8;317;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];23;6;954;608;971;263;998;960;12.0;2.0;12.0;
8;9;285;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;17;944;333;961;253;988;955;22.0;10.0;22.0;
9;10;256;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;4;939;67;951;274;978;945;1.0;1.0;1.0;
10;11;274;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;24;934;73;941;-10;968;940;1.0;0.0;1.0;
11;12;73;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;62;929;-10;931;-10;990;935;11.0;10.0;11.0;
12;13;62;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];76;5;933;-10;921;-10;985;925;7.0;7.0;15.0;8.0
13;14;13;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;0;928;-10;911;-10;975;902;1.0;1.0;5.0;4.0
14;15;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;923;-10;901;-10;973;885;10.0;5.0;10.0;
15;16;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;2;950;-10;891;-10;963;880;10.0;0.0;10.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;943;-10;881;-10;959;875;20.0;10.0;20.0;
17;18;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;14;951;-10;871;-10;949;865;9.0;9.0;9.0;
18;19;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;3;978;-10;861;-10;939;855;9.0;9.0;12.0;3.0
19;20;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;42;973;-10;867;-10;929;843;20.0;8.0;;
20;21;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;3;926;-10;857;-10;919;904;8.0;8.0;18.0;10.0
21;22;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;942;-10;847;-10;909;890;26.0;8.0;;
22;23;8;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;937;-10;837;-10;899;896;2.0;2.0;3.0;1.0
23;24;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;15;939;-10;827;-10;889;884;3.0;0.0;3.0;
24;25;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;10;919;-10;817;-10;879;879;9.0;6.0;9.0;
25;26;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;899;-10;807;-10;888;874;19.0;10.0;19.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;26;891;-10;797;-10;893;869;22.0;3.0;;
27;28;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;13;901;-10;787;-10;883;859;10.0;10.0;;
28;28;13;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;13;888;-10;787;-10;883;859;;;10.0;
29;29;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];27;4;865;-10;777;-10;878;876;2.0;2.0;10.0;8.0
30;30;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];64;8;860;-10;767;-10;932;858;17.0;7.0;17.0;
31;31;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;842;-10;785;-10;922;848;4.0;4.0;4.0;
32;32;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;831;-10;787;-10;912;843;12.0;8.0;12.0;
33;33;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;819;-10;777;-10;916;838;16.0;4.0;16.0;
34;34;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;15;809;-10;785;-10;906;828;7.0;7.0;7.0;
35;35;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;809;-10;775;-10;896;823;17.0;10.0;17.0;
36;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;804;-10;765;-10;895;818;22.0;5.0;22.0;
37;37;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;1;796;-10;755;-10;885;822;9.0;9.0;17.0;8.0
38;38;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;791;-10;745;-10;883;813;25.0;8.0;25.0;
39;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;12;796;-10;735;-10;873;803;10.0;10.0;10.0;
40;40;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;10;779;-10;725;-10;888;793;4.0;4.0;4.0;
41;41;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;24;776;-10;715;-10;878;788;14.0;10.0;;
42;42;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;19;747;-10;705;-10;868;778;5.0;5.0;5.0;
43;43;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;11;748;-10;695;-10;858;773;12.0;7.0;12.0;
44;44;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;732;-10;685;-10;877;763;3.0;3.0;3.0;
45;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;1;733;-10;675;-10;872;758;7.0;4.0;7.0;
46;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;728;-10;665;-10;870;753;14.0;7.0;14.0;
47;47;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;720;-10;655;-10;881;748;17.0;3.0;17.0;
48;48;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;10;722;-10;645;-10;874;743;17.0;0.0;17.0;
49;49;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;7;707;-10;635;-10;888;738;21.0;4.0;21.0;
50;50;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;704;-10;625;-10;878;733;26.0;5.0;26.0;
51;51;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;2;694;-10;615;-10;868;736;2.0;2.0;5.0;3.0
52;52;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;16;689;-10;617;-10;858;727;8.0;3.0;8.0;
53;53;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;668;-10;627;-10;848;722;12.0;4.0;12.0;
54;54;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;667;-10;617;-10;836;717;20.0;8.0;20.0;
55;55;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;652;-10;607;-10;826;734;0.0;0.0;0.0;
56;56;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;21;642;-10;608;-10;816;729;1.0;1.0;1.0;
57;57;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;17;611;-10;598;-10;835;724;4.0;3.0;4.0;
58;58;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;4;589;-10;625;-10;825;719;10.0;6.0;10.0;
59;59;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;593;-10;615;-10;815;714;17.0;7.0;17.0;
60;60;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;25;608;-10;605;-10;805;709;24.0;7.0;;
61;61;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;0;578;-10;595;-10;846;699;3.0;3.0;6.0;3.0
62;62;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;591;-10;585;-10;836;687;9.0;3.0;9.0;
63;63;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;0;582;-10;596;-10;826;682;12.0;3.0;12.0;
64;64;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;9;603;-10;586;-10;814;677;18.0;6.0;18.0;
65;65;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;1;589;-10;576;-10;809;683;6.0;6.0;7.0;1.0
66;66;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];20;5;584;-10;586;-10;804;674;14.0;7.0;14.0;
67;67;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;11;594;-10;576;-10;794;669;18.0;4.0;18.0;
68;68;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;578;-10;566;-10;784;678;4.0;4.0;4.0;
69;69;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;15;625;-10;556;-10;774;673;8.0;4.0;8.0;
70;70;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;7;605;-10;567;-10;769;668;18.0;10.0;18.0;
71;71;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;604;-10;557;-10;759;663;19.0;1.0;19.0;
72;72;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;587;-10;547;-10;749;669;1.0;1.0;5.0;4.0
