;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;4;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;36;986;985;985;985;985;990;2.0;2.0;2.0;
2;3;36;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;1;940;975;975;975;975;985;11.0;9.0;11.0;
3;4;72;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;5;935;971;965;893;965;980;16.0;5.0;16.0;
4;5;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;930;961;955;753;955;975;24.0;8.0;24.0;
5;6;288;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;8;920;951;945;455;945;970;27.0;3.0;27.0;
6;7;455;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;23;915;941;935;25;935;960;1.0;1.0;1.0;
7;8;410;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;6;910;521;959;15;925;955;6.0;5.0;6.0;
8;9;369;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;905;155;949;5;915;950;15.0;9.0;15.0;
9;10;155;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;910;-10;939;-5;905;945;18.0;3.0;18.0;
10;11;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;900;-10;929;-5;895;959;2.0;2.0;3.0;1.0
11;12;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;886;-10;939;-5;885;950;7.0;4.0;7.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;27;881;-10;929;-5;881;945;11.0;4.0;11.0;
13;14;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;31;880;-10;919;-5;871;935;5.0;5.0;5.0;
14;15;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];50;6;844;-10;909;-5;866;975;8.0;8.0;8.0;0.0
15;16;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;848;-10;899;-5;856;963;10.0;2.0;10.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;13;839;-10;903;-5;851;958;16.0;6.0;16.0;
17;18;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];179;3;995;-10;893;-5;846;948;10.0;10.0;10.0;0.0
18;19;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;990;-10;897;-5;836;939;13.0;3.0;13.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;981;-10;887;-5;835;934;14.0;1.0;14.0;
20;21;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;95;981;-10;877;-5;825;929;16.0;2.0;;
21;22;95;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];105;14;881;-10;867;-5;815;1024;6.0;6.0;6.0;
22;23;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;10;885;-10;857;-5;805;1019;9.0;3.0;9.0;
23;24;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;10;870;-10;862;-5;795;1014;17.0;8.0;17.0;
24;25;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;850;-10;873;-5;785;1004;9.0;9.0;9.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;29;839;-10;890;-5;775;999;16.0;7.0;;
26;27;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;4;841;-10;880;-5;765;989;0.0;0.0;5.0;5.0
27;28;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;836;-10;880;-5;755;974;5.0;0.0;5.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;828;-10;870;-5;755;969;5.0;0.0;5.0;
29;30;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;812;-10;860;-5;783;964;10.0;5.0;10.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;811;-10;850;-5;773;959;20.0;10.0;20.0;
31;32;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;802;-10;856;-5;763;954;20.0;0.0;20.0;
32;33;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;28;786;-10;859;-5;753;949;27.0;7.0;;
33;34;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;4;748;-10;849;-5;743;989;3.0;3.0;9.0;6.0
34;35;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;15;743;-10;839;-5;749;977;9.0;0.0;9.0;
35;36;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;723;-10;850;-5;739;972;17.0;8.0;17.0;
36;37;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;728;-10;840;-5;727;967;22.0;5.0;22.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;721;-10;830;-5;724;962;29.0;7.0;29.0;
38;39;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;13;716;-10;820;-5;712;957;38.0;9.0;;
39;40;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;1;693;-10;810;-5;702;996;5.0;5.0;7.0;2.0
40;41;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;30;688;-10;800;-5;698;984;17.0;10.0;;
41;42;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;1;692;-10;790;-5;688;974;1.0;1.0;2.0;1.0
42;43;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;11;687;-10;796;-5;678;960;5.0;3.0;5.0;
43;44;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;7;666;-10;820;-5;668;955;5.0;0.0;5.0;
44;45;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;654;-10;831;-5;658;950;14.0;9.0;14.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;649;-10;821;-5;655;945;14.0;0.0;14.0;
46;47;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;636;-10;811;-5;665;940;22.0;8.0;22.0;
47;48;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;0;627;-10;801;-5;663;935;32.0;10.0;32.0;
48;49;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;617;-10;791;-5;659;930;39.0;7.0;39.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;612;-10;781;-5;658;925;49.0;10.0;49.0;
