;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;15;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;34;975;985;985;1012;985;990;12.0;4.0;12.0;
2;3;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];58;11;989;975;975;1002;975;980;1.0;1.0;1.0;
3;4;68;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];31;5;984;965;965;924;970;975;3.0;2.0;3.0;
4;5;136;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;10;979;955;975;778;960;970;6.0;3.0;6.0;
5;6;272;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;14;969;945;965;521;950;965;15.0;9.0;15.0;
6;7;521;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;14;964;958;955;-10;940;955;4.0;4.0;4.0;
7;8;469;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];22;8;959;479;967;-10;935;950;6.0;2.0;6.0;
8;9;422;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;7;954;65;957;-10;925;945;16.0;10.0;16.0;
9;10;65;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;0;949;-10;966;-10;915;940;16.0;0.0;16.0;
10;11;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;26;944;-10;966;-10;903;935;25.0;9.0;25.0;
11;12;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;39;913;-10;956;-10;893;961;10.0;10.0;10.0;
12;13;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;2;910;-10;946;-10;883;956;14.0;4.0;14.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;903;-10;936;-10;896;951;18.0;4.0;18.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;918;-10;926;-10;886;946;25.0;7.0;25.0;
15;16;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;9;907;-10;916;-10;876;954;3.0;3.0;3.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;904;-10;906;-10;866;949;9.0;6.0;9.0;
17;18;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;893;-10;896;-10;868;944;11.0;2.0;11.0;
18;19;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;901;-10;886;-10;858;939;20.0;9.0;20.0;
19;20;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;45;896;-10;876;-10;846;934;24.0;4.0;;
20;21;45;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;3;841;-10;866;-10;836;979;3.0;3.0;7.0;4.0
21;22;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;836;-10;865;-10;826;967;13.0;6.0;13.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;856;-10;855;-10;814;962;21.0;8.0;21.0;
