;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;26;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;26;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;0;964;985;985;985;985;985;9.0;9.0;9.0;
2;3;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;133;959;975;975;934;975;980;16.0;7.0;;
3;4;133;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];150;15;816;965;965;1074;965;970;3.0;3.0;3.0;
4;5;266;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;7;811;955;955;857;955;965;12.0;9.0;12.0;
5;6;532;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;806;945;945;315;945;960;18.0;6.0;18.0;
6;7;479;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;796;471;935;305;935;955;28.0;10.0;28.0;
7;8;431;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;12;791;30;944;295;925;945;1.0;1.0;1.0;
8;9;295;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;8;786;20;934;-10;915;940;1.0;0.0;1.0;
9;10;20;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;7;781;-10;924;-10;928;935;2.0;1.0;2.0;
10;11;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;781;-10;914;-10;918;930;12.0;10.0;12.0;
11;12;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;764;-10;904;-10;908;939;9.0;9.0;19.0;10.0
12;13;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;7;750;-10;894;-10;898;925;3.0;3.0;3.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;738;-10;900;-10;888;920;11.0;8.0;11.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;9;727;-10;910;-10;878;915;11.0;0.0;11.0;
15;16;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;708;-10;900;-10;884;910;18.0;7.0;18.0;
16;17;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;2;699;-10;890;-10;874;905;28.0;10.0;28.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;692;-10;891;-10;862;900;38.0;10.0;38.0;
18;19;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;674;-10;881;-10;852;913;9.0;9.0;16.0;7.0
19;20;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;2;669;-10;871;-10;842;909;2.0;2.0;8.0;6.0
20;21;3;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;659;-10;861;-10;858;901;8.0;0.0;8.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;648;-10;866;-10;848;896;16.0;8.0;16.0;
22;23;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;25;635;-10;871;-10;838;891;19.0;3.0;19.0;
23;24;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;0;642;-10;861;-10;828;881;3.0;3.0;5.0;2.0
24;25;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];29;5;637;-10;851;-10;818;872;10.0;5.0;10.0;
25;26;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;622;-10;841;-10;826;867;15.0;5.0;15.0;
26;27;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;604;-10;831;-10;816;878;10.0;10.0;16.0;6.0
27;28;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;607;-10;821;-10;806;869;26.0;10.0;26.0;
28;29;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;7;598;-10;811;-10;796;872;2.0;2.0;2.0;
29;30;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;24;602;-10;801;-10;786;867;3.0;1.0;3.0;
30;31;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;20;573;-10;823;-10;776;862;8.0;5.0;8.0;
31;32;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;4;578;-10;813;-10;766;857;18.0;10.0;18.0;
32;33;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;569;-10;803;-10;782;852;21.0;3.0;21.0;
33;34;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;576;-10;793;-10;772;847;28.0;7.0;28.0;
34;35;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;5;568;-10;783;-10;762;872;2.0;2.0;2.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;6;558;-10;803;-10;752;867;9.0;7.0;9.0;
36;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;565;-10;793;-10;742;862;19.0;10.0;19.0;
37;38;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];54;26;553;-10;837;-10;737;852;8.0;8.0;8.0;
38;39;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;11;573;-10;827;-10;727;847;11.0;3.0;11.0;
39;40;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;16;557;-10;817;-10;717;862;9.0;9.0;9.0;
40;41;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;8;560;-10;807;-10;707;857;19.0;10.0;;
41;42;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;11;547;-10;797;-10;697;876;4.0;4.0;4.0;
42;43;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;545;-10;787;-10;687;871;14.0;10.0;14.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;538;-10;777;-10;695;866;15.0;1.0;15.0;
44;45;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;524;-10;767;-10;706;861;15.0;0.0;15.0;
45;46;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;27;546;-10;757;-10;694;856;25.0;10.0;;
