;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;994;985;985;985;985;990;9.0;9.0;9.0;
2;3;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;17;989;1001;975;951;975;985;11.0;2.0;11.0;
3;4;48;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;5;979;991;965;893;965;980;15.0;4.0;15.0;
4;5;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;974;981;955;806;955;975;15.0;0.0;15.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;969;971;945;625;945;970;21.0;6.0;21.0;
6;7;384;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;18;959;961;935;242;935;965;24.0;3.0;24.0;
7;8;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;15;954;605;925;232;963;955;10.0;10.0;10.0;
8;9;311;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;3;944;284;957;222;953;950;10.0;0.0;10.0;
9;10;280;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;939;-6;947;227;943;945;10.0;0.0;10.0;
10;11;227;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;934;-6;960;-10;933;940;14.0;4.0;14.0;
11;12;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;924;-6;958;-10;923;935;19.0;5.0;19.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;20;928;-6;948;-10;913;930;26.0;7.0;;
13;14;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;903;-6;966;-10;903;920;7.0;7.0;13.0;6.0
14;15;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;919;-6;956;-10;893;908;18.0;5.0;18.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;1;908;-6;959;-10;883;898;4.0;4.0;4.0;0.0
16;17;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;898;-6;949;-10;873;889;13.0;9.0;13.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;893;-6;948;-10;861;884;14.0;1.0;14.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;16;885;-6;938;-10;882;879;16.0;2.0;16.0;
19;20;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;885;-6;928;-10;872;869;6.0;6.0;9.0;3.0
20;21;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;17;880;-6;924;-10;862;860;15.0;6.0;15.0;
21;22;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;858;-6;914;-10;852;874;9.0;9.0;15.0;6.0
22;23;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];10;12;848;-6;914;-10;847;865;18.0;3.0;18.0;
23;24;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;11;831;-6;904;-10;837;874;7.0;7.0;7.0;
24;25;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;29;831;-6;894;-10;827;869;11.0;4.0;;
25;26;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;5;797;-6;884;-10;817;895;9.0;9.0;14.0;5.0
26;27;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;812;-6;874;-10;807;875;4.0;4.0;7.0;3.0
27;28;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;4;807;-6;888;-10;797;861;14.0;7.0;14.0;
28;29;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;798;-6;878;-10;796;856;14.0;0.0;14.0;
29;30;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;11;781;-6;868;-10;809;851;14.0;0.0;14.0;
30;31;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;22;765;-6;858;-10;804;861;2.0;2.0;2.0;
31;32;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;19;774;-6;848;-10;794;856;2.0;0.0;2.0;
32;33;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;1;750;-6;866;-10;784;851;7.0;5.0;7.0;
33;34;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;3;751;-6;856;-10;777;846;10.0;3.0;10.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;24;743;-6;860;-10;767;841;20.0;10.0;20.0;
35;36;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;709;-6;850;-10;793;831;9.0;9.0;12.0;3.0
36;37;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;704;-6;840;-10;793;822;13.0;1.0;13.0;
37;38;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;686;-6;830;-10;783;817;21.0;8.0;;
38;39;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];21;6;667;-6;841;-10;778;807;0.0;0.0;2.0;2.0
39;40;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;677;-6;831;-10;768;795;7.0;5.0;7.0;
40;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;2;670;-6;858;-10;756;790;11.0;4.0;11.0;
41;42;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;658;-6;861;-10;744;785;16.0;5.0;16.0;
42;43;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;649;-6;851;-10;755;780;18.0;2.0;18.0;
43;44;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;12;694;-6;841;-10;745;775;28.0;10.0;28.0;
44;45;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;677;-6;831;-10;735;789;2.0;2.0;12.0;10.0
45;46;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;663;-6;847;-10;725;780;16.0;4.0;16.0;
46;47;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;648;-6;837;-10;715;794;4.0;4.0;13.0;9.0
47;48;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;651;-6;827;-10;705;785;23.0;10.0;23.0;
