;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;15;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;5;970;985;985;1029;985;990;14.0;6.0;14.0;
2;3;30;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;9;965;975;975;1013;975;985;19.0;5.0;19.0;
3;4;60;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;4;960;1007;965;943;965;975;1.0;1.0;1.0;
4;5;120;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;3;950;1032;955;813;955;970;1.0;0.0;1.0;
5;6;240;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;15;945;1022;945;563;964;965;1.0;0.0;1.0;
6;7;480;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;11;960;1012;935;73;959;960;10.0;9.0;10.0;
7;8;432;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;20;955;570;925;99;949;955;20.0;10.0;20.0;
8;9;389;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;3;945;171;950;89;939;945;7.0;7.0;7.0;
9;10;171;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;940;-10;940;90;929;940;17.0;10.0;17.0;
10;11;90;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];32;3;962;-10;930;-5;924;930;3.0;3.0;6.0;3.0
11;12;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];32;5;957;-10;920;-5;946;921;7.0;1.0;7.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;942;-10;925;-5;936;916;12.0;5.0;12.0;
13;14;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;5;926;-10;943;-5;926;911;14.0;2.0;14.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;0;937;-10;933;-5;916;906;16.0;2.0;16.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];42;1;932;-10;923;-5;946;901;18.0;2.0;18.0;
16;17;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;17;922;-10;913;-5;962;896;23.0;5.0;23.0;
17;18;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;10;900;-10;903;-5;952;886;5.0;5.0;5.0;
18;19;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;885;-10;893;-5;957;881;8.0;3.0;8.0;
19;20;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;866;-10;883;-5;947;876;16.0;8.0;16.0;
20;21;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];26;0;851;-10;873;-5;942;866;7.0;7.0;17.0;10.0
21;22;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;11;846;-10;863;-5;938;857;20.0;3.0;20.0;
22;23;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;17;830;-10;853;-5;928;878;7.0;7.0;7.0;
23;24;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;12;803;-10;843;-5;918;873;13.0;6.0;13.0;
24;25;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;16;786;-10;833;-5;908;863;6.0;6.0;6.0;
