;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;22;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];65;1;1028;985;985;985;985;990;15.0;9.0;15.0;
2;3;44;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;8;1023;985;975;931;975;985;21.0;6.0;21.0;
3;4;88;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;6;1018;975;965;833;992;975;8.0;8.0;8.0;
4;5;176;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;20;1008;965;979;647;982;970;9.0;1.0;9.0;
5;6;352;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;3;1003;994;969;285;972;965;19.0;10.0;19.0;
6;7;317;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;0;998;667;969;275;962;960;21.0;2.0;21.0;
7;8;285;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;13;988;372;983;265;952;955;27.0;6.0;27.0;
8;9;265;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;5;983;362;973;-10;942;974;6.0;6.0;6.0;
9;10;238;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;2;978;137;963;-10;932;969;11.0;5.0;11.0;
10;11;137;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];45;1;968;-10;998;-10;922;964;15.0;4.0;15.0;
11;12;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];21;39;963;-10;1009;-10;915;959;23.0;8.0;;
