;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;984;1014;985;985;985;990;5.0;1.0;5.0;
2;3;12;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;979;1004;975;963;984;985;15.0;10.0;15.0;
3;4;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;978;994;965;929;974;980;15.0;0.0;15.0;
4;5;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;973;1004;955;871;964;975;25.0;10.0;25.0;
5;6;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;62;1001;994;945;770;954;970;32.0;7.0;;
6;7;192;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];85;7;996;984;935;568;944;1045;2.0;2.0;2.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];43;5;986;974;925;217;939;1040;8.0;6.0;8.0;
8;9;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;43;981;618;915;207;946;1035;15.0;7.0;;
9;10;311;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];55;15;971;297;960;197;936;1025;8.0;8.0;8.0;
10;11;280;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;966;7;950;187;952;1020;10.0;2.0;10.0;
11;12;187;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;961;-3;940;-10;956;1015;16.0;6.0;16.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;969;-3;930;-10;946;1010;22.0;6.0;22.0;
13;14;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;11;956;-3;920;-10;936;1019;9.0;9.0;9.0;
14;15;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;11;935;-3;933;-10;926;1014;11.0;2.0;11.0;
15;16;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;919;-3;923;-10;941;1004;4.0;4.0;4.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;915;-3;913;-10;931;999;4.0;0.0;4.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;905;-3;903;-10;933;994;12.0;8.0;12.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;11;917;-3;893;-10;923;989;20.0;8.0;20.0;
19;20;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;36;901;-3;883;-10;913;1010;10.0;10.0;10.0;
20;21;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;5;898;-3;873;-10;903;1000;5.0;5.0;13.0;8.0
21;22;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;0;893;-3;877;-10;893;983;6.0;6.0;13.0;7.0
22;23;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;9;926;-3;867;-10;883;972;14.0;1.0;14.0;
23;24;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;912;-3;857;-10;873;979;7.0;7.0;7.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;896;-3;875;-10;863;974;14.0;7.0;14.0;
25;26;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;887;-3;865;-10;867;969;17.0;3.0;17.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;10;883;-3;855;-10;855;964;26.0;9.0;;
27;28;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;3;868;-3;845;-10;845;994;2.0;2.0;11.0;9.0
28;29;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;39;867;-3;835;-10;835;982;14.0;3.0;;
29;30;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];54;12;823;-3;825;-10;830;1026;7.0;7.0;7.0;
30;31;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;47;806;-3;832;-10;820;1021;11.0;4.0;11.0;
31;32;47;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;17;749;-3;822;-10;810;1011;1.0;1.0;1.0;
32;33;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;3;727;-3;812;-10;835;1006;2.0;1.0;2.0;
33;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;21;726;-3;802;-10;825;1001;11.0;9.0;11.0;
34;35;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;8;700;-3;792;-10;850;991;0.0;0.0;0.0;
35;36;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;16;687;-3;795;-10;840;986;0.0;0.0;0.0;
36;37;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;689;-3;785;-10;830;981;8.0;8.0;8.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;7;684;-3;775;-10;838;976;17.0;9.0;17.0;
38;39;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;9;672;-3;765;-10;855;971;17.0;0.0;17.0;
39;40;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];29;5;653;-3;784;-10;850;966;27.0;10.0;27.0;
40;41;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;662;-3;774;-10;840;956;8.0;8.0;15.0;7.0
