;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;4;1014;985;985;985;985;990;13.0;8.0;13.0;
2;3;16;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;0;1009;975;991;959;975;985;23.0;10.0;23.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;6;1004;965;981;926;965;980;33.0;10.0;33.0;
4;5;64;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];18;7;999;955;971;852;955;988;6.0;6.0;6.0;
5;6;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;10;1006;945;961;714;945;983;14.0;8.0;14.0;
6;7;256;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;11;1001;935;951;448;935;996;7.0;7.0;7.0;
7;8;448;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;991;925;941;-10;925;991;13.0;6.0;13.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;9;986;544;931;-10;915;986;18.0;5.0;18.0;
9;10;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;30;996;171;921;-10;905;976;9.0;9.0;9.0;
10;11;171;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;6;991;-10;911;-10;947;966;6.0;6.0;9.0;3.0
11;12;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;986;-10;901;-10;946;954;16.0;7.0;16.0;
12;13;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;8;969;-10;923;-10;936;949;17.0;1.0;17.0;
13;14;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;956;-10;913;-10;926;958;8.0;8.0;8.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;946;-10;903;-10;935;953;11.0;3.0;11.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;26;946;-10;893;-10;925;948;16.0;5.0;;
16;17;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;915;-10;883;-10;915;969;1.0;1.0;2.0;1.0
17;18;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;910;-10;883;-10;905;957;9.0;7.0;9.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;914;-10;873;-10;893;952;12.0;3.0;12.0;
19;20;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];101;3;894;-10;863;-10;984;942;0.0;0.0;1.0;1.0
20;21;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;19;893;-10;853;-10;974;933;6.0;5.0;6.0;
21;22;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;10;869;-10;843;-10;995;928;8.0;2.0;8.0;
22;23;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];51;16;900;-10;833;-10;990;923;13.0;5.0;13.0;
23;24;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;19;879;-10;848;-10;980;918;20.0;7.0;20.0;
24;25;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;4;850;-10;838;-10;970;942;6.0;6.0;7.0;1.0
25;26;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;841;-10;837;-10;960;933;14.0;7.0;14.0;
26;27;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;22;840;-10;827;-10;950;928;14.0;0.0;14.0;
27;28;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;44;813;-10;817;-10;940;964;0.0;0.0;0.0;
28;29;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;9;819;-10;807;-10;930;959;3.0;3.0;3.0;
29;30;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;805;-10;797;-10;935;954;12.0;9.0;12.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;793;-10;787;-10;934;949;20.0;8.0;20.0;
31;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;9;784;-10;777;-10;938;939;8.0;8.0;8.0;
32;33;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;792;-10;767;-10;928;934;18.0;10.0;18.0;
33;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;7;793;-10;757;-10;918;924;10.0;10.0;10.0;
34;35;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;781;-10;747;-10;922;914;6.0;6.0;9.0;3.0
35;36;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;771;-10;747;-10;912;902;18.0;9.0;18.0;
