;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;15;984;985;998;985;990;990;13.0;7.0;13.0;
2;3;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;35;986;975;988;975;980;985;15.0;2.0;;
3;4;35;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];52;9;946;1017;978;965;970;975;0.0;0.0;0.0;
4;5;70;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;18;959;1007;968;885;960;970;10.0;10.0;10.0;
5;6;140;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;8;954;997;958;735;950;960;5.0;5.0;5.0;
6;7;280;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;949;1004;948;445;940;955;13.0;8.0;13.0;
7;8;445;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;960;994;938;-10;930;950;23.0;10.0;23.0;
8;9;400;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;11;955;602;928;-10;920;940;0.0;0.0;0.0;
9;10;360;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;4;945;272;918;-10;910;935;9.0;9.0;9.0;
10;11;272;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;21;940;4;908;-10;900;930;14.0;5.0;14.0;
11;12;21;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;70;914;-6;928;-10;890;920;10.0;10.0;;
12;13;70;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];89;28;834;-6;918;-10;880;910;8.0;8.0;;
13;14;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;50;801;-6;908;-10;905;900;3.0;3.0;3.0;
14;15;50;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;6;803;-6;898;-10;895;895;12.0;9.0;12.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;16;792;-6;919;-10;885;890;19.0;7.0;19.0;
16;17;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;12;766;-6;909;-10;875;906;0.0;0.0;0.0;
17;18;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;1;749;-6;899;-10;900;901;0.0;0.0;0.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;748;-6;889;-10;888;896;4.0;4.0;4.0;
19;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;27;736;-6;879;-10;900;891;12.0;8.0;12.0;
20;21;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;11;742;-6;869;-10;890;881;5.0;5.0;5.0;
21;22;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;726;-6;859;-10;898;876;8.0;3.0;8.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;14;741;-6;849;-10;893;871;9.0;1.0;9.0;
23;24;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;10;722;-6;839;-10;908;866;16.0;7.0;16.0;
24;25;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];97;11;702;-6;926;-10;898;861;17.0;1.0;17.0;
25;26;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;2;686;-6;916;-10;944;851;9.0;9.0;10.0;1.0
26;27;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;7;681;-6;906;-10;934;842;18.0;8.0;18.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;2;712;-6;896;-10;924;837;18.0;0.0;18.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;705;-6;886;-10;920;832;21.0;3.0;21.0;
29;30;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;685;-6;908;-10;910;822;6.0;6.0;11.0;5.0
30;31;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher'];10;2;680;-6;898;-10;905;813;14.0;3.0;14.0;
31;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;682;-6;888;-10;893;808;17.0;3.0;17.0;
32;33;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;698;-6;878;-10;883;798;7.0;7.0;16.0;9.0
33;34;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;10;693;-6;868;-10;873;796;6.0;6.0;6.0;
34;35;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;21;730;-6;858;-10;863;791;10.0;4.0;10.0;
35;36;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;16;704;-6;848;-10;853;810;5.0;5.0;5.0;
36;37;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;7;712;-6;838;-10;843;805;5.0;0.0;5.0;
37;38;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;12;700;-6;828;-10;833;800;12.0;7.0;12.0;
38;39;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;702;-6;818;-10;823;795;14.0;2.0;14.0;
39;40;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;692;-6;822;-10;813;790;24.0;10.0;24.0;
40;41;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;8;703;-6;812;-10;803;780;8.0;8.0;8.0;
41;42;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;690;-6;818;-10;793;775;8.0;0.0;8.0;
42;43;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;4;687;-6;808;-10;781;770;15.0;7.0;15.0;
43;44;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;685;-6;798;-10;771;765;25.0;10.0;25.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];145;7;678;-6;788;-10;904;760;30.0;5.0;30.0;
45;46;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;53;661;-6;778;-10;952;750;3.0;3.0;3.0;
46;47;53;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];56;3;603;-6;824;-10;947;745;10.0;7.0;10.0;
47;48;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;590;-6;827;-10;937;740;18.0;8.0;18.0;
48;49;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;14;582;-6;817;-10;934;735;19.0;1.0;19.0;
49;50;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];30;2;558;-6;837;-10;929;725;2.0;2.0;5.0;3.0
50;51;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];31;11;553;-6;827;-10;950;716;5.0;0.0;5.0;
51;52;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;17;537;-6;835;-10;940;711;11.0;6.0;11.0;
52;53;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;19;555;-6;825;-10;930;706;20.0;9.0;;
53;54;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;531;-6;815;-10;920;723;6.0;6.0;11.0;5.0
54;55;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;536;-6;805;-10;910;711;17.0;6.0;17.0;
55;56;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;13;526;-6;795;-10;900;715;0.0;0.0;0.0;
56;57;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;18;526;-6;785;-10;890;710;8.0;8.0;8.0;
57;58;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;10;503;-6;775;-10;880;763;7.0;7.0;15.0;8.0
58;59;10;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;147;506;-6;765;-10;870;743;3.0;3.0;3.0;
59;60;147;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];166;14;515;-6;755;-10;860;733;5.0;5.0;14.0;9.0
60;61;14;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;496;-6;745;-10;850;734;1.0;1.0;10.0;9.0
61;62;15;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;23;486;-6;735;-10;867;714;14.0;4.0;;
62;63;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;492;-6;725;-10;857;704;10.0;10.0;20.0;10.0
63;64;17;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];34;3;487;-6;715;-10;852;711;4.0;4.0;12.0;8.0
64;65;16;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;6;521;-6;705;-10;842;690;13.0;1.0;13.0;
65;66;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;510;-6;695;-10;843;685;14.0;1.0;14.0;
66;67;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;511;-6;685;-10;833;680;22.0;8.0;22.0;
67;68;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;519;-6;675;-10;823;675;25.0;3.0;25.0;
68;69;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;508;-6;665;-10;813;686;7.0;7.0;9.0;2.0
69;70;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;498;-6;666;-10;803;677;13.0;4.0;13.0;
70;71;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;9;489;-6;656;-10;822;672;18.0;5.0;18.0;
71;72;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;496;-6;646;-10;812;662;6.0;6.0;6.0;
72;73;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;485;-6;647;-10;802;657;8.0;2.0;8.0;
73;74;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;473;-6;655;-10;790;652;16.0;8.0;16.0;
74;75;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;34;458;-6;645;-10;780;669;10.0;10.0;10.0;
75;76;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;1;419;-6;635;-10;812;659;5.0;5.0;6.0;1.0
76;77;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;409;-6;639;-10;802;647;11.0;5.0;11.0;
77;78;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;2;401;-6;655;-10;792;642;14.0;3.0;14.0;
78;79;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;10;414;-6;645;-10;785;637;22.0;8.0;22.0;
79;80;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;14;394;-6;635;-10;775;650;1.0;1.0;1.0;
80;81;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;26;375;-6;625;-10;781;645;1.0;0.0;1.0;
81;82;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;6;339;-6;652;-10;771;640;5.0;4.0;5.0;
82;83;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;17;328;-6;642;-10;776;635;10.0;5.0;10.0;
83;84;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;7;330;-6;632;-10;766;630;19.0;9.0;19.0;
84;85;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;20;318;-6;622;-10;756;657;7.0;7.0;7.0;
85;86;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;6;288;-6;647;-10;746;652;15.0;8.0;15.0;
86;87;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;45;277;-6;637;-10;736;642;0.0;0.0;0.0;
87;88;45;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;19;222;-6;704;-10;726;637;9.0;9.0;9.0;
88;89;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;0;198;-6;694;-10;716;661;0.0;0.0;1.0;1.0
89;90;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;20;200;-6;684;-10;706;646;9.0;8.0;9.0;
90;91;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;58;175;-6;674;-10;696;662;7.0;7.0;7.0;
91;92;58;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];78;1;185;-6;664;-10;686;652;9.0;9.0;10.0;1.0
92;93;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];39;0;180;-6;654;-10;715;640;14.0;4.0;14.0;
93;94;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;12;180;-6;644;-10;703;635;20.0;6.0;;
94;95;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;163;-6;634;-10;693;648;2.0;2.0;6.0;4.0
95;96;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];97;1;153;-6;624;-10;780;636;10.0;4.0;10.0;
96;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;148;-6;614;-10;788;631;15.0;5.0;15.0;
97;98;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];19;3;134;-6;623;-10;783;626;23.0;8.0;23.0;
98;99;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;10;126;-6;613;-10;801;621;27.0;4.0;27.0;
99;100;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;4;106;-6;603;-10;791;648;9.0;9.0;12.0;3.0
100;101;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;44;97;-6;593;-10;790;639;21.0;9.0;;
101;102;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;127;48;-6;583;-10;780;682;8.0;8.0;;
102;103;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];140;3;130;-6;573;-10;770;672;3.0;3.0;11.0;8.0
103;104;11;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;12;125;-6;563;-10;767;656;21.0;10.0;;
104;105;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;10;108;-6;553;-10;757;667;7.0;7.0;10.0;3.0
105;106;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;114;-6;543;-10;747;649;13.0;3.0;13.0;
106;107;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;102;-6;533;-10;756;644;14.0;1.0;14.0;
107;108;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;99;-6;523;-10;746;639;21.0;7.0;21.0;
108;109;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;3;91;-6;513;-10;780;634;30.0;9.0;30.0;
109;110;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;4;78;-6;503;-10;814;629;39.0;9.0;39.0;
110;111;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;69;-6;493;-10;804;636;8.0;8.0;11.0;3.0
111;112;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;18;59;-6;483;-10;802;627;16.0;5.0;;
112;113;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;6;36;-6;515;-10;792;617;5.0;5.0;5.0;0.0
113;114;6;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;25;-6;505;-10;796;606;5.0;0.0;5.0;
114;115;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;45;-6;495;-10;786;601;10.0;5.0;10.0;
115;116;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;26;38;-6;485;-10;783;596;15.0;5.0;15.0;
116;117;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;8;49;-6;475;-10;773;586;8.0;8.0;8.0;
