;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['SpongeBob', 'Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;27;988;985;985;1002;983;990;4.0;3.0;4.0;
2;3;27;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;5;951;975;975;1029;973;985;9.0;5.0;9.0;
3;4;54;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;946;965;965;965;963;980;19.0;10.0;19.0;
4;5;108;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;21;941;955;1002;847;953;975;22.0;3.0;22.0;
5;6;216;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];57;23;931;1002;992;621;943;965;5.0;5.0;5.0;
6;7;432;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;4;926;992;982;220;933;960;7.0;2.0;7.0;
7;8;389;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;935;593;972;210;923;955;12.0;5.0;12.0;
8;9;350;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;9;930;233;970;200;913;950;15.0;3.0;15.0;
9;10;233;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;925;-10;960;190;931;945;25.0;10.0;25.0;
10;11;190;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;932;-10;950;-10;921;940;25.0;0.0;25.0;
11;12;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;921;-10;940;-10;911;947;10.0;10.0;19.0;9.0
12;13;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;2;962;-10;930;-10;901;938;22.0;3.0;22.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;4;955;-10;948;-10;889;933;24.0;2.0;24.0;
14;15;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;941;-10;938;-10;894;923;1.0;1.0;;
15;15;5;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;936;-10;938;-10;894;923;;;1.0;
16;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;14;940;-10;928;-10;889;918;5.0;4.0;5.0;
17;17;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;41;921;-10;960;-10;879;913;15.0;10.0;;
18;18;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;3;921;-10;950;-10;869;903;9.0;9.0;9.0;0.0
19;19;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;18;916;-10;940;-10;872;891;9.0;0.0;9.0;
20;20;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];81;2;969;-10;930;-10;862;886;15.0;6.0;15.0;
21;21;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;20;962;-10;920;-10;850;881;20.0;5.0;20.0;
22;22;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;33;932;-10;910;-10;840;902;1.0;1.0;1.0;
23;23;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;3;894;-10;900;-10;874;897;10.0;9.0;10.0;
24;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;886;-10;905;-10;864;892;16.0;6.0;16.0;
25;25;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;872;-10;911;-10;854;887;21.0;5.0;21.0;
26;26;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;858;-10;930;-10;844;877;0.0;0.0;5.0;5.0
27;27;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];17;3;853;-10;937;-10;839;868;5.0;0.0;5.0;
28;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;5;854;-10;927;-10;834;863;11.0;6.0;11.0;
29;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;13;844;-10;934;-10;824;858;18.0;7.0;18.0;
30;30;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;17;821;-10;924;-10;814;882;7.0;7.0;7.0;
31;31;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];28;0;799;-10;942;-10;809;872;5.0;5.0;7.0;2.0
32;32;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;18;794;-10;932;-10;809;860;17.0;10.0;17.0;
33;33;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;27;766;-10;922;-10;799;876;5.0;5.0;5.0;
34;34;27;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;729;-10;947;-10;789;871;14.0;9.0;14.0;
35;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;56;724;-10;947;-10;777;866;14.0;0.0;;
36;36;56;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];67;3;725;-10;937;-10;767;856;1.0;1.0;9.0;8.0
37;37;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;55;720;-10;942;-10;757;844;12.0;3.0;;
38;38;55;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];78;3;655;-10;932;-10;747;912;0.0;0.0;0.0;0.0
39;39;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;650;-10;922;-10;747;898;1.0;1.0;1.0;
40;40;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;657;-10;912;-10;737;893;9.0;8.0;9.0;
41;41;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;6;645;-10;930;-10;727;888;11.0;2.0;11.0;
42;42;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;648;-10;920;-10;717;883;21.0;10.0;21.0;
43;43;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;73;634;-10;910;-10;749;873;5.0;5.0;5.0;
44;44;73;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];117;4;556;-10;1017;-10;739;863;1.0;1.0;1.0;0.0
45;45;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;546;-10;1030;-10;729;851;3.0;2.0;3.0;
46;46;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;536;-10;1020;-10;735;846;4.0;1.0;4.0;
47;47;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;539;-10;1010;-10;725;841;9.0;5.0;9.0;
48;48;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;21;554;-10;1000;-10;715;836;19.0;10.0;19.0;
49;49;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;553;-10;990;-10;705;826;3.0;3.0;13.0;10.0
50;50;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;28;544;-10;980;-10;715;817;20.0;7.0;;
51;51;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;511;-10;970;-10;744;807;8.0;8.0;15.0;7.0
52;52;8;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;501;-10;970;-10;734;794;24.0;9.0;24.0;
53;53;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];20;26;507;-10;960;-10;729;784;0.0;0.0;0.0;
54;54;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;18;476;-10;979;-10;719;779;6.0;6.0;6.0;
55;55;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];27;17;448;-10;996;-10;714;774;12.0;6.0;12.0;
56;56;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;12;426;-10;986;-10;704;788;7.0;7.0;7.0;
57;57;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;409;-10;996;-10;694;783;10.0;3.0;10.0;
58;58;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;409;-10;986;-10;682;778;14.0;4.0;14.0;
59;59;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;393;-10;976;-10;672;791;6.0;6.0;6.0;
60;60;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;8;419;-10;966;-10;662;786;7.0;1.0;7.0;
61;61;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;419;-10;956;-10;652;781;8.0;1.0;8.0;
62;62;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;2;407;-10;990;-10;642;776;10.0;2.0;10.0;
63;63;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;417;-10;980;-10;630;771;10.0;0.0;10.0;
64;64;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;13;409;-10;970;-10;650;766;13.0;3.0;13.0;
65;65;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;24;412;-10;960;-10;640;761;15.0;2.0;15.0;
66;66;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;8;383;-10;950;-10;630;781;0.0;0.0;0.0;
67;67;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;25;381;-10;940;-10;620;776;1.0;1.0;1.0;
68;68;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];42;4;351;-10;972;-10;615;771;4.0;3.0;4.0;
69;69;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;24;355;-10;962;-10;605;766;10.0;6.0;10.0;
70;70;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];33;0;326;-10;952;-10;600;789;8.0;8.0;15.0;7.0
71;71;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;22;321;-10;942;-10;601;780;18.0;3.0;18.0;
72;72;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;6;329;-10;932;-10;591;770;10.0;10.0;10.0;
73;73;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;318;-10;922;-10;597;765;16.0;6.0;16.0;
74;74;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;30;317;-10;912;-10;587;755;7.0;7.0;7.0;
75;75;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;282;-10;902;-10;614;745;7.0;7.0;16.0;9.0
76;76;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;272;-10;892;-10;614;733;19.0;3.0;19.0;
77;77;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;2;263;-10;882;-10;604;735;1.0;1.0;10.0;9.0
78;78;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;258;-10;887;-10;594;726;16.0;6.0;16.0;
79;79;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;258;-10;877;-10;584;721;21.0;5.0;21.0;
80;80;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;0;244;-10;867;-10;574;728;1.0;1.0;5.0;4.0
81;81;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;234;-10;857;-10;575;719;8.0;3.0;8.0;
82;82;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;221;-10;847;-10;579;714;11.0;3.0;11.0;
83;83;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;2;202;-10;837;-10;569;709;21.0;10.0;21.0;
84;84;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;195;-10;845;-10;557;704;21.0;0.0;21.0;
85;85;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;56;195;-10;835;-10;547;699;23.0;2.0;;
