;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;984;985;985;1003;985;990;12.0;5.0;12.0;
2;3;12;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;8;979;984;975;981;975;985;19.0;7.0;19.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;974;974;965;966;965;980;25.0;6.0;25.0;
4;5;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;11;981;964;955;913;955;975;29.0;4.0;29.0;
5;6;96;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];24;12;976;954;945;807;950;989;3.0;3.0;3.0;
6;7;192;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;32;971;967;935;605;945;984;6.0;3.0;6.0;
7;8;384;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;2;1016;957;925;211;935;979;9.0;3.0;9.0;
8;9;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;1011;601;915;218;925;974;16.0;7.0;16.0;
9;10;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;1013;280;905;208;915;969;20.0;4.0;20.0;
10;11;280;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;1008;-10;895;198;921;964;22.0;2.0;22.0;
11;12;198;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];17;28;1003;-10;885;-10;911;971;7.0;7.0;7.0;
12;13;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;3;965;-10;926;-10;901;966;15.0;8.0;15.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;957;-10;916;-10;910;961;18.0;3.0;18.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;14;945;-10;906;-10;942;956;23.0;5.0;;
15;16;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;926;-10;926;-10;932;946;6.0;6.0;9.0;3.0
16;17;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;916;-10;916;-10;960;934;16.0;7.0;16.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;0;908;-10;922;-10;955;929;24.0;8.0;24.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;21;903;-10;923;-10;943;924;27.0;3.0;;
19;20;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;872;-10;913;-10;933;945;1.0;1.0;10.0;9.0
