;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;2;['Evie'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;13;990;985;985;985;983;990;9.0;7.0;9.0;
2;3;13;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;3;967;975;975;975;1008;985;19.0;10.0;19.0;
3;4;26;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;23;962;977;965;944;998;980;22.0;3.0;22.0;
4;5;52;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;8;987;967;955;882;988;970;10.0;10.0;10.0;
5;6;104;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;3;982;957;945;768;1019;965;13.0;3.0;13.0;
6;7;208;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;972;947;935;564;1009;960;13.0;0.0;13.0;
7;8;416;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];92;3;967;937;925;143;999;955;21.0;8.0;21.0;
8;9;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;962;569;915;133;989;950;30.0;9.0;30.0;
9;10;337;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;25;957;222;905;123;1011;940;1.0;1.0;1.0;
10;11;222;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;16;952;28;895;113;1001;935;2.0;1.0;2.0;
11;12;113;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;4;942;49;885;-10;991;930;5.0;3.0;5.0;
12;13;49;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;1;937;8;875;-10;981;925;7.0;2.0;7.0;
13;14;8;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;19;927;-10;865;-10;983;920;14.0;7.0;14.0;
14;15;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;14;903;-10;884;-10;973;910;10.0;10.0;10.0;
15;16;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;884;-10;874;-10;985;900;5.0;5.0;8.0;3.0
16;17;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];101;2;968;-10;864;-10;975;888;10.0;2.0;10.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];90;12;1046;-10;854;-10;963;883;19.0;9.0;19.0;
18;19;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;8;1029;-10;844;-10;953;906;2.0;2.0;2.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;1030;-10;834;-10;943;901;10.0;8.0;10.0;
20;21;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];27;2;1025;-10;824;-10;931;896;14.0;4.0;14.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;1025;-10;814;-10;919;891;14.0;0.0;14.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;7;1018;-10;804;-10;912;886;24.0;10.0;24.0;
23;24;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;13;1026;-10;794;-10;902;876;9.0;9.0;9.0;
24;25;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;1008;-10;784;-10;892;884;6.0;6.0;16.0;10.0
25;26;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;21;1003;-10;774;-10;897;872;24.0;8.0;;
26;27;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;10;977;-10;764;-10;931;862;0.0;0.0;0.0;
27;28;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;989;-10;754;-10;921;857;8.0;8.0;8.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;8;984;-10;751;-10;909;852;8.0;0.0;8.0;
29;30;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;34;971;-10;781;-10;899;847;13.0;5.0;13.0;
30;31;34;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;6;927;-10;771;-10;934;837;1.0;1.0;1.0;
31;32;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];39;3;916;-10;761;-10;924;832;3.0;2.0;3.0;
32;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;7;926;-10;751;-10;919;827;12.0;9.0;12.0;
33;34;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;914;-10;741;-10;922;822;16.0;4.0;16.0;
34;35;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;910;-10;731;-10;912;817;25.0;9.0;25.0;
35;36;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;1;899;-10;721;-10;902;858;2.0;2.0;8.0;6.0
36;37;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;900;-10;711;-10;892;849;8.0;0.0;8.0;
37;38;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;16;892;-10;722;-10;882;844;17.0;9.0;17.0;
38;39;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;894;-10;712;-10;872;834;2.0;2.0;6.0;4.0
39;40;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;11;889;-10;718;-10;862;825;14.0;8.0;14.0;
40;41;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;7;868;-10;708;-10;852;815;9.0;9.0;9.0;
41;42;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;869;-10;698;-10;842;810;18.0;9.0;18.0;
42;43;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;862;-10;706;-10;830;805;20.0;2.0;20.0;
43;44;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;8;860;-10;696;-10;818;800;28.0;8.0;;
44;45;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;847;-10;686;-10;808;808;10.0;10.0;19.0;9.0
45;46;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;854;-10;676;-10;798;791;8.0;8.0;9.0;1.0
46;47;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;849;-10;679;-10;788;778;15.0;6.0;15.0;
47;48;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;7;841;-10;669;-10;778;773;25.0;10.0;25.0;
48;49;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;845;-10;659;-10;768;763;7.0;7.0;7.0;
49;50;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;6;833;-10;649;-10;786;758;8.0;1.0;8.0;
50;51;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;14;848;-10;639;-10;776;753;10.0;2.0;10.0;
51;52;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;829;-10;653;-10;766;743;9.0;9.0;9.0;
52;53;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;16;815;-10;660;-10;761;738;14.0;5.0;14.0;
53;54;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];36;1;825;-10;650;-10;756;733;16.0;2.0;16.0;
54;55;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;69;820;-10;640;-10;754;728;25.0;9.0;;
