;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;15;990;985;985;985;997;990;12.0;3.0;12.0;
2;3;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;13;1011;975;975;975;987;985;12.0;0.0;12.0;
3;4;30;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;10;1006;965;965;940;1000;980;14.0;2.0;14.0;
4;5;60;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;2;1021;955;955;870;995;975;17.0;3.0;17.0;
5;6;120;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;15;1016;945;945;740;985;970;19.0;2.0;19.0;
6;7;240;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;1011;935;935;495;975;998;6.0;6.0;6.0;
7;8;480;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;1021;925;925;5;965;993;8.0;2.0;8.0;
8;9;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];83;1;1016;566;915;-5;955;988;12.0;4.0;12.0;
9;10;389;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;6;1006;201;905;-5;945;983;18.0;6.0;18.0;
10;11;201;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;4;1001;-10;907;-5;935;978;25.0;7.0;25.0;
11;12;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;1011;-10;897;-5;925;968;6.0;6.0;6.0;
12;13;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;999;-10;887;-5;928;963;12.0;6.0;12.0;
13;14;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;987;-10;877;-5;929;958;19.0;7.0;19.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;982;-10;867;-5;932;953;23.0;4.0;23.0;
