;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;983;985;985;985;1015;990;14.0;5.0;14.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;10;1005;975;975;961;1005;985;15.0;1.0;15.0;
3;4;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;9;1000;965;965;923;1034;975;5.0;5.0;5.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;12;995;955;955;880;1024;970;8.0;3.0;8.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;9;985;945;945;781;1014;965;17.0;9.0;17.0;
6;7;224;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];23;12;980;935;958;547;1009;955;7.0;7.0;7.0;
7;8;448;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;5;970;925;1004;89;999;950;11.0;4.0;11.0;
8;9;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;9;965;512;994;79;1024;945;14.0;3.0;14.0;
9;10;363;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];63;6;960;139;984;132;1014;940;21.0;7.0;21.0;
10;11;139;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;968;-10;974;122;1004;935;21.0;0.0;21.0;
11;12;122;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;963;-10;972;-5;994;930;29.0;8.0;29.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;45;958;-10;977;-5;982;925;36.0;7.0;;
13;14;45;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;11;903;-10;967;-5;972;974;6.0;6.0;6.0;
14;15;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;899;-10;957;-5;962;969;6.0;0.0;6.0;
15;16;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];40;3;890;-10;947;-5;952;964;9.0;3.0;9.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;897;-10;937;-5;942;959;9.0;0.0;9.0;
17;18;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;15;880;-10;951;-5;932;954;14.0;5.0;14.0;
18;19;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;860;-10;941;-5;946;949;17.0;3.0;17.0;
19;20;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;848;-10;931;-5;934;944;20.0;3.0;20.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;17;839;-10;921;-5;931;939;30.0;10.0;30.0;
21;22;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;39;817;-10;911;-5;921;973;3.0;3.0;3.0;
22;23;39;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];59;1;773;-10;901;-5;970;968;8.0;5.0;8.0;
23;24;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];42;8;768;-10;891;-5;958;963;18.0;10.0;18.0;
24;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;3;791;-10;881;-5;948;958;23.0;5.0;23.0;
25;26;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];25;18;783;-10;871;-5;943;973;9.0;9.0;9.0;
26;27;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];44;6;799;-10;861;-5;938;968;15.0;6.0;15.0;
27;28;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;788;-10;851;-5;943;963;18.0;3.0;18.0;
28;29;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;24;787;-10;841;-5;933;953;2.0;2.0;2.0;
29;30;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;5;758;-10;872;-5;923;948;3.0;1.0;3.0;
30;31;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;34;748;-10;862;-5;929;943;13.0;10.0;13.0;
31;32;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;2;704;-10;852;-5;919;976;4.0;4.0;13.0;9.0
32;33;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;699;-10;842;-5;924;964;17.0;4.0;17.0;
33;34;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;25;691;-10;832;-5;922;959;19.0;2.0;19.0;
34;35;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;1;661;-10;822;-5;912;992;8.0;8.0;9.0;1.0
35;36;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;651;-10;812;-5;921;983;9.0;0.0;9.0;
36;37;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;10;644;-10;814;-5;909;978;12.0;3.0;12.0;
37;38;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;5;629;-10;829;-5;899;973;14.0;2.0;14.0;
38;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;628;-10;819;-5;889;968;23.0;9.0;23.0;
