;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;73;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;73;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];97;7;917;985;985;990;985;1082;9.0;9.0;9.0;
2;3;146;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;19;912;975;975;834;975;1077;17.0;8.0;17.0;
3;4;292;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;5;902;965;965;532;965;1096;7.0;7.0;7.0;
4;5;532;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;3;897;955;955;27;955;1091;16.0;9.0;16.0;
5;6;479;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;0;887;466;945;31;945;1086;16.0;0.0;16.0;
6;7;431;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;4;882;25;935;54;935;1081;21.0;5.0;21.0;
7;8;54;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;877;15;948;-10;925;1076;30.0;9.0;30.0;
8;9;15;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;9;886;-10;938;-10;915;1066;10.0;10.0;10.0;
9;10;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;39;872;-10;928;-10;905;1056;0.0;0.0;0.0;
10;11;39;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;76;823;-10;918;-10;895;1051;1.0;1.0;1.0;
11;12;76;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];93;12;742;-10;908;-10;978;1046;7.0;6.0;7.0;
12;13;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;744;-10;898;-10;968;1041;17.0;10.0;17.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;27;739;-10;888;-10;972;1036;17.0;0.0;17.0;
14;15;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];41;6;702;-10;878;-10;967;1067;3.0;3.0;3.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;691;-10;868;-10;967;1062;3.0;0.0;3.0;
16;17;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;18;673;-10;879;-10;957;1057;3.0;0.0;3.0;
17;18;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;650;-10;869;-10;970;1052;9.0;6.0;9.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;25;654;-10;859;-10;960;1047;9.0;0.0;9.0;
19;20;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;13;624;-10;849;-10;992;1042;15.0;6.0;15.0;
20;21;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;601;-10;864;-10;982;1037;24.0;9.0;24.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;599;-10;854;-10;970;1032;30.0;6.0;30.0;
22;23;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];43;3;583;-10;844;-10;965;1065;7.0;7.0;11.0;4.0
23;24;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;578;-10;834;-10;969;1056;15.0;4.0;15.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;571;-10;824;-10;972;1051;17.0;2.0;17.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;572;-10;814;-10;962;1046;23.0;6.0;23.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;41;565;-10;804;-10;979;1041;27.0;4.0;;
27;28;41;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;12;514;-10;794;-10;969;1031;5.0;5.0;5.0;
28;29;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;3;497;-10;815;-10;959;1026;11.0;6.0;11.0;
29;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;39;489;-10;805;-10;997;1021;11.0;0.0;11.0;
