;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;983;1001;985;985;985;990;20.0;10.0;20.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;12;1002;991;975;961;975;980;2.0;2.0;2.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;7;997;981;965;950;965;975;8.0;6.0;8.0;
4;5;56;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;1007;971;955;884;955;970;16.0;8.0;16.0;
5;6;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;1002;972;945;762;945;965;17.0;1.0;17.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;992;962;935;539;935;960;22.0;5.0;22.0;
7;8;448;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];31;1;987;983;925;81;930;955;22.0;0.0;22.0;
8;9;403;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;8;977;570;915;96;920;950;25.0;3.0;25.0;
9;10;363;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;30;972;197;905;86;910;970;1.0;1.0;1.0;
10;11;197;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;3;962;30;895;76;900;965;6.0;5.0;6.0;
11;12;76;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;957;20;885;-10;902;960;9.0;3.0;9.0;
12;13;20;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;2;959;-10;875;-10;892;955;16.0;7.0;16.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;952;-10;865;-10;891;950;19.0;3.0;19.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;2;961;-10;855;-10;884;945;21.0;2.0;21.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;954;-10;845;-10;888;940;25.0;4.0;25.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;951;-10;835;-10;878;935;30.0;5.0;30.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;946;-10;825;-10;887;930;38.0;8.0;38.0;
18;19;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];12;6;933;-10;815;-10;877;932;1.0;1.0;1.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;41;922;-10;805;-10;879;927;8.0;7.0;8.0;
20;21;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];74;8;945;-10;795;-10;869;917;3.0;3.0;13.0;10.0
21;22;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;940;-10;785;-10;859;915;1.0;1.0;5.0;4.0
22;23;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;935;-10;775;-10;859;901;15.0;10.0;15.0;
23;24;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;918;-10;765;-10;849;896;25.0;10.0;25.0;
24;25;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;2;910;-10;755;-10;839;898;8.0;8.0;12.0;4.0
25;26;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;905;-10;745;-10;836;889;20.0;8.0;20.0;
