;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;8;987;985;985;985;994;990;16.0;6.0;16.0;
2;3;8;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;11;969;975;975;992;984;985;25.0;9.0;;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;38;964;965;965;1008;974;975;10.0;10.0;10.0;
4;5;38;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];51;17;916;955;1006;998;964;965;1.0;1.0;1.0;
5;6;76;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;4;911;977;996;912;954;960;8.0;7.0;8.0;
6;7;152;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;917;967;986;750;944;955;13.0;5.0;13.0;
7;8;304;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;912;957;996;436;934;950;17.0;4.0;17.0;
8;9;436;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;2;948;947;986;-10;924;945;21.0;4.0;21.0;
9;10;392;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;7;943;545;976;-10;914;940;21.0;0.0;21.0;
10;11;353;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;13;938;196;966;-10;904;935;23.0;2.0;23.0;
11;12;196;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;928;-10;956;-10;894;960;10.0;10.0;17.0;7.0
12;13;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;24;923;-10;946;-10;884;957;9.0;9.0;9.0;
13;14;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;14;889;-10;936;-10;913;947;10.0;10.0;10.0;
14;15;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;870;-10;926;-10;923;937;9.0;9.0;11.0;2.0
15;16;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;8;865;-10;958;-10;913;923;18.0;7.0;18.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;62;867;-10;948;-10;903;913;7.0;7.0;;
17;18;62;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];77;6;800;-10;938;-10;893;980;6.0;6.0;8.0;2.0
18;19;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;51;790;-10;928;-10;927;968;9.0;1.0;;
19;20;51;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];72;0;734;-10;918;-10;989;958;3.0;3.0;9.0;6.0
20;21;9;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;724;-10;908;-10;979;944;19.0;10.0;19.0;
21;22;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;706;-10;898;-10;988;934;8.0;8.0;13.0;5.0
22;23;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;44;701;-10;914;-10;978;925;21.0;8.0;;
23;24;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;5;709;-10;904;-10;968;915;9.0;9.0;17.0;8.0
24;25;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;704;-10;911;-10;958;899;8.0;8.0;8.0;
25;26;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;28;709;-10;901;-10;948;894;11.0;3.0;;
26;27;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;676;-10;891;-10;938;918;4.0;4.0;4.0;0.0
27;28;11;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;666;-10;881;-10;928;902;14.0;10.0;14.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;658;-10;884;-10;918;897;22.0;8.0;22.0;
29;30;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;640;-10;874;-10;925;887;10.0;10.0;13.0;3.0
30;31;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;8;631;-10;864;-10;939;878;15.0;2.0;15.0;
31;32;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;631;-10;854;-10;929;873;18.0;3.0;18.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;622;-10;854;-10;919;868;23.0;5.0;23.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;617;-10;844;-10;916;863;31.0;8.0;31.0;
34;35;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;619;-10;834;-10;906;858;39.0;8.0;39.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;24;614;-10;824;-10;903;853;40.0;1.0;;
36;37;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;7;580;-10;814;-10;893;883;4.0;4.0;8.0;4.0
